sample_id,actual_class,predicted_class,confidence
449,disgust,happy,0.229744
450,angry,happy,0.415488
452,neutral,happy,0.225272
453,sad,happy,0.358921
454,sad,happy,0.227454
456,fear,happy,0.21465
457,sad,happy,0.21694
458,angry,sad,0.197332
462,angry,happy,0.3528
465,sad,happy,0.211119
466,fear,happy,0.236543
467,neutral,happy,0.371355
469,fear,happy,0.234852
472,neutral,happy,0.227429
473,neutral,happy,0.238112
474,neutral,sad,0.227923
475,disgust,happy,0.189346
477,neutral,happy,0.365097
478,fear,happy,0.233554
479,sad,happy,0.333434
480,angry,surprise,0.36038
483,angry,happy,0.200869
484,neutral,happy,0.262693
485,sad,happy,0.242743
486,neutral,happy,0.284385
488,happy,neutral,0.226831
489,neutral,happy,0.323733
490,fear,happy,0.222243
491,fear,neutral,0.247345
493,angry,happy,0.227332
494,sad,happy,0.282607
495,sad,happy,0.523906
496,surprise,happy,0.313392
497,sad,surprise,0.382599
498,sad,happy,0.348176
499,fear,happy,0.290152
500,neutral,happy,0.205446
501,fear,happy,0.271674
503,surprise,happy,0.222776
504,angry,happy,0.356383
507,neutral,happy,0.256279
508,angry,happy,0.300782
509,sad,happy,0.45509
510,fear,happy,0.363552
512,angry,surprise,0.286211
513,surprise,happy,0.24051
514,fear,happy,0.218817
517,sad,happy,0.342532
518,angry,happy,0.23498
519,sad,neutral,0.226221
521,neutral,happy,0.381026
522,sad,happy,0.200749
523,neutral,happy,0.341245
524,happy,neutral,0.212712
526,happy,neutral,0.208977
527,surprise,happy,0.245989
528,sad,neutral,0.199697
529,fear,happy,0.220174
530,angry,happy,0.217246
531,happy,neutral,0.21497
533,surprise,happy,0.511195
534,sad,happy,0.441912
535,neutral,happy,0.443156
536,neutral,happy,0.314077
537,neutral,happy,0.216814
539,happy,surprise,0.214893
540,fear,neutral,0.214243
541,neutral,happy,0.273927
542,sad,happy,0.237971
544,surprise,neutral,0.223156
545,angry,happy,0.233507
546,fear,happy,0.241247
547,neutral,happy,0.23466
550,angry,happy,0.214343
551,fear,neutral,0.226811
552,sad,happy,0.255145
553,fear,surprise,0.20379
554,angry,surprise,0.315191
555,sad,happy,0.334884
556,fear,happy,0.228688
557,angry,happy,0.221817
558,angry,neutral,0.239325
560,disgust,fear,0.252776
561,sad,happy,0.231008
562,surprise,happy,0.246177
563,angry,happy,0.184705
564,fear,surprise,0.38386
566,neutral,happy,0.50308
568,fear,sad,0.224615
569,angry,happy,0.275934
570,angry,happy,0.450004
572,neutral,happy,0.210145
573,angry,neutral,0.233317
574,surprise,happy,0.215462
575,fear,surprise,0.318503
576,fear,neutral,0.208418
578,fear,happy,0.272924
579,surprise,sad,0.179571
580,fear,happy,0.253048
582,fear,happy,0.501905
584,surprise,angry,0.203004
585,fear,happy,0.288934
586,sad,neutral,0.210682
587,surprise,happy,0.200885
588,neutral,happy,0.251586
589,sad,happy,0.315091
592,sad,neutral,0.237395
593,neutral,happy,0.270086
595,neutral,happy,0.459657
596,sad,neutral,0.228309
597,sad,neutral,0.219045
598,sad,happy,0.247549
599,angry,happy,0.460506
600,sad,happy,0.39694
601,neutral,happy,0.499049
602,neutral,surprise,0.232843
605,sad,happy,0.313211
606,fear,happy,0.250063
607,sad,neutral,0.20274
608,sad,surprise,0.319361
609,sad,happy,0.248676
610,angry,sad,0.244525
613,sad,surprise,0.241864
616,angry,happy,0.326915
617,neutral,happy,0.283373
618,fear,neutral,0.252383
619,fear,happy,0.359422
620,happy,surprise,0.316833
621,fear,happy,0.377691
622,sad,neutral,0.21954
626,sad,happy,0.232102
627,fear,sad,0.250474
628,happy,surprise,0.278644
632,angry,happy,0.23388
633,sad,happy,0.27448
635,angry,happy,0.340841
636,surprise,happy,0.301846
637,fear,neutral,0.195885
638,angry,happy,0.199386
639,angry,happy,0.24707
640,fear,happy,0.254296
641,sad,happy,0.285093
645,surprise,neutral,0.271197
647,surprise,neutral,0.220816
648,surprise,happy,0.245592
650,fear,neutral,0.206361
651,fear,happy,0.24981
652,fear,happy,0.213238
653,happy,sad,0.225959
654,fear,happy,0.248472
655,fear,surprise,0.25424
657,fear,happy,0.220559
658,sad,happy,0.226905
660,sad,neutral,0.326463
661,happy,sad,0.220082
663,happy,fear,0.252872
665,surprise,happy,0.451918
666,neutral,happy,0.20278
667,fear,happy,0.22196
668,sad,surprise,0.220932
669,angry,happy,0.344655
670,sad,happy,0.200974
671,neutral,happy,0.241053
672,sad,happy,0.315378
673,fear,surprise,0.275685
674,sad,happy,0.207855
675,neutral,happy,0.399877
676,angry,happy,0.421632
677,sad,happy,0.210298
678,sad,happy,0.260429
679,neutral,happy,0.211437
680,fear,sad,0.252289
681,fear,happy,0.482438
682,surprise,happy,0.255201
683,neutral,happy,0.249185
684,sad,happy,0.521811
685,neutral,surprise,0.25354
686,neutral,surprise,0.295302
691,surprise,angry,0.22806
692,sad,happy,0.196112
693,surprise,happy,0.204287
694,neutral,happy,0.227677
696,fear,surprise,0.27709
698,fear,neutral,0.268622
699,angry,happy,0.273406
700,fear,surprise,0.313274
702,fear,happy,0.22095
703,sad,happy,0.316448
705,angry,happy,0.25721
707,angry,happy,0.203495
710,angry,happy,0.228249
711,sad,neutral,0.197436
712,fear,surprise,0.320314
716,sad,neutral,0.2161
717,fear,happy,0.214327
718,happy,surprise,0.205853
719,neutral,happy,0.231014
720,fear,happy,0.200306
723,angry,neutral,0.223373
724,sad,happy,0.514092
725,angry,happy,0.240267
726,angry,happy,0.345947
727,fear,happy,0.232597
728,neutral,happy,0.237335
729,neutral,happy,0.222177
731,fear,happy,0.233519
733,neutral,happy,0.337763
734,happy,surprise,0.192556
735,fear,surprise,0.267435
736,neutral,sad,0.228071
737,sad,neutral,0.230292
738,happy,neutral,0.227825
740,neutral,sad,0.249428
741,angry,happy,0.192792
742,angry,happy,0.458924
744,happy,neutral,0.228575
745,fear,sad,0.22129
746,angry,neutral,0.205558
747,happy,neutral,0.225156
748,surprise,happy,0.288759
749,happy,neutral,0.265734
752,angry,happy,0.419186
753,fear,happy,0.202482
754,neutral,happy,0.378431
755,happy,sad,0.228152
757,surprise,happy,0.189038
758,happy,surprise,0.269901
759,sad,happy,0.424457
761,angry,happy,0.308825
762,angry,happy,0.239705
764,fear,happy,0.214261
767,neutral,happy,0.356506
768,angry,happy,0.236612
769,fear,happy,0.40123
771,angry,surprise,0.293832
772,sad,happy,0.205689
773,fear,happy,0.398214
775,neutral,happy,0.242202
777,neutral,happy,0.235804
778,neutral,happy,0.312284
779,fear,sad,0.225488
780,sad,neutral,0.228664
781,neutral,angry,0.188333
782,fear,surprise,0.276591
783,fear,happy,0.216003
784,angry,happy,0.255201
785,neutral,happy,0.207675
787,fear,happy,0.355765
788,fear,happy,0.277212
789,fear,neutral,0.222936
790,angry,neutral,0.216837
791,neutral,happy,0.266489
793,sad,happy,0.479546
794,angry,happy,0.354176
796,neutral,happy,0.359599
798,angry,neutral,0.255804
799,surprise,neutral,0.197319
801,sad,happy,0.219138
803,disgust,happy,0.327761
804,fear,neutral,0.220245
805,happy,neutral,0.192721
806,surprise,happy,0.245508
807,surprise,happy,0.246932
808,neutral,happy,0.204835
809,sad,happy,0.308477
811,angry,happy,0.266393
812,sad,neutral,0.220413
813,neutral,happy,0.240388
814,angry,neutral,0.202636
815,sad,happy,0.438061
816,neutral,happy,0.30386
818,angry,happy,0.196435
819,fear,happy,0.205168
820,sad,happy,0.50382
821,fear,surprise,0.488685
822,sad,happy,0.292426
823,fear,neutral,0.282386
824,surprise,happy,0.192201
825,neutral,happy,0.313747
827,fear,happy,0.209997
828,surprise,happy,0.250752
829,sad,happy,0.225359
830,angry,happy,0.261282
832,fear,surprise,0.317968
833,surprise,happy,0.439234
834,fear,happy,0.300162
835,angry,happy,0.200444
836,neutral,happy,0.370339
837,sad,neutral,0.230599
838,disgust,happy,0.310908
839,angry,surprise,0.32958
840,neutral,happy,0.207028
841,sad,happy,0.265389
842,surprise,happy,0.285244
843,sad,happy,0.196632
844,sad,happy,0.404411
845,angry,happy,0.275874
847,neutral,happy,0.221142
848,surprise,neutral,0.348769
850,neutral,happy,0.201515
851,sad,happy,0.194356
852,sad,happy,0.251342
853,neutral,surprise,0.289451
854,fear,happy,0.304249
855,fear,happy,0.270293
856,sad,happy,0.193556
858,fear,happy,0.23493
859,surprise,happy,0.348798
860,sad,happy,0.267847
862,angry,happy,0.265042
863,angry,surprise,0.216688
864,sad,happy,0.250987
865,angry,happy,0.220235
866,disgust,happy,0.549746
867,sad,happy,0.372113
871,sad,happy,0.595824
872,angry,happy,0.244241
873,angry,surprise,0.382531
874,sad,neutral,0.239604
875,sad,surprise,0.496642
876,sad,neutral,0.229651
877,surprise,happy,0.247047
879,angry,surprise,0.316149
881,neutral,happy,0.200284
882,neutral,happy,0.179552
884,surprise,happy,0.231049
885,sad,surprise,0.307253
886,fear,happy,0.204176
887,angry,happy,0.262741
888,sad,neutral,0.241363
890,angry,surprise,0.281321
892,neutral,happy,0.220469
893,sad,neutral,0.20872
894,fear,happy,0.243876
895,angry,happy,0.261667
896,angry,happy,0.22469
897,happy,neutral,0.228071
899,neutral,happy,0.264626
901,fear,happy,0.353334
902,fear,happy,0.473114
904,surprise,happy,0.310817
905,angry,happy,0.363712
907,surprise,happy,0.235859
908,sad,happy,0.215284
911,sad,neutral,0.217802
912,neutral,happy,0.411216
913,sad,happy,0.368943
914,sad,happy,0.259627
915,neutral,happy,0.27072
917,neutral,sad,0.219678
918,sad,happy,0.280606
919,sad,happy,0.38926
920,fear,happy,0.352641
921,disgust,happy,0.438182
923,sad,neutral,0.211711
924,sad,happy,0.305339
926,sad,surprise,0.287461
927,neutral,happy,0.240612
928,neutral,happy,0.383389
929,sad,happy,0.213724
930,neutral,happy,0.247855
931,angry,happy,0.243747
933,sad,neutral,0.204041
935,sad,happy,0.321759
936,happy,neutral,0.228161
937,surprise,neutral,0.217118
940,happy,neutral,0.232399
942,neutral,happy,0.26088
944,angry,happy,0.311232
945,sad,happy,0.37681
946,fear,happy,0.438465
948,happy,surprise,0.420878
950,fear,surprise,0.327335
951,fear,happy,0.221852
952,angry,happy,0.428487
953,fear,surprise,0.320314
954,fear,happy,0.270384
955,neutral,happy,0.211239
956,sad,neutral,0.19815
957,neutral,happy,0.508972
958,neutral,happy,0.466475
959,happy,surprise,0.397285
960,angry,happy,0.343498
961,fear,happy,0.323461
962,angry,happy,0.29295
964,surprise,happy,0.224064
965,fear,neutral,0.239335
966,angry,happy,0.506583
967,fear,surprise,0.280003
968,surprise,happy,0.505134
973,angry,neutral,0.209925
974,neutral,happy,0.324145
975,fear,happy,0.453659
976,angry,neutral,0.240142
977,neutral,happy,0.266743
978,sad,happy,0.257091
979,fear,happy,0.228872
983,sad,happy,0.376942
984,sad,surprise,0.252735
985,neutral,happy,0.184222
987,happy,surprise,0.31529
989,fear,happy,0.247297
991,neutral,happy,0.344345
992,fear,happy,0.209665
993,neutral,happy,0.21571
994,sad,happy,0.266296
995,neutral,happy,0.257615
996,fear,happy,0.235985
997,angry,happy,0.260281
1000,fear,happy,0.23214
1001,sad,happy,0.391357
1002,neutral,happy,0.199416
1003,fear,happy,0.312249
1004,fear,happy,0.226142
1005,neutral,happy,0.54468
1006,sad,happy,0.302141
1007,fear,happy,0.295746
1009,fear,happy,0.274956
1010,angry,happy,0.214325
1011,fear,happy,0.248618
1012,neutral,happy,0.214169
1014,fear,happy,0.188587
1016,neutral,angry,0.222609
1017,fear,happy,0.344121
1019,sad,happy,0.200809
1021,angry,happy,0.501787
1022,fear,happy,0.240246
1023,disgust,happy,0.292583
1024,fear,happy,0.235267
1025,angry,neutral,0.23611
1026,fear,happy,0.220086
1027,fear,happy,0.343469
1028,sad,happy,0.292378
1029,fear,happy,0.244383
1030,surprise,sad,0.2137
1031,happy,neutral,0.220886
1032,happy,sad,0.215099
1034,sad,surprise,0.310867
1037,angry,happy,0.220257
1040,sad,happy,0.202054
1041,neutral,happy,0.300539
1043,neutral,sad,0.183617
1044,fear,happy,0.27149
1045,neutral,happy,0.208805
1046,sad,happy,0.219656
1047,sad,angry,0.183419
1048,sad,happy,0.32028
1049,neutral,happy,0.267489
1051,neutral,happy,0.188696
1052,sad,surprise,0.257363
1053,fear,happy,0.3652
1054,surprise,happy,0.238956
1056,sad,neutral,0.222027
1057,happy,neutral,0.209465
1059,disgust,fear,0.255241
1065,neutral,happy,0.284263
1066,neutral,happy,0.590172
1068,fear,neutral,0.235742
1070,sad,happy,0.224709
1071,sad,happy,0.231819
1072,sad,happy,0.244299
1074,sad,happy,0.367518
1075,fear,happy,0.417418
1076,angry,happy,0.502882
1077,sad,happy,0.23393
1078,neutral,happy,0.343204
1079,angry,sad,0.203813
1083,sad,happy,0.290723
1084,fear,happy,0.268027
1085,neutral,happy,0.383745
1086,fear,happy,0.198461
1089,surprise,happy,0.25243
1090,angry,surprise,0.380832
1092,happy,surprise,0.255082
1094,surprise,neutral,0.218915
1095,sad,happy,0.227016
1096,neutral,sad,0.21496
1097,happy,surprise,0.420242
1098,angry,happy,0.218917
1101,angry,neutral,0.223373
1103,fear,surprise,0.28865
1104,fear,happy,0.334029
1105,disgust,happy,0.226368
1106,angry,happy,0.229148
1107,sad,happy,0.339222
1108,angry,neutral,0.211594
1109,angry,surprise,0.277398
1110,sad,happy,0.336155
1111,neutral,happy,0.422627
1114,surprise,happy,0.288035
1115,surprise,happy,0.507566
1116,sad,happy,0.255576
1117,happy,surprise,0.343868
1118,fear,neutral,0.21361
1120,surprise,happy,0.203934
1121,angry,happy,0.241528
1123,sad,happy,0.276065
1126,sad,happy,0.236751
1129,angry,neutral,0.204716
1130,fear,happy,0.38478
1131,neutral,happy,0.3017
1132,neutral,happy,0.366903
1134,happy,sad,0.234718
1137,fear,happy,0.18534
1140,surprise,happy,0.21173
1141,angry,surprise,0.370341
1142,angry,surprise,0.303961
1143,sad,happy,0.315588
1144,neutral,angry,0.208152
1145,sad,neutral,0.2266
1146,angry,surprise,0.233593
1148,neutral,happy,0.355031
1149,sad,neutral,0.250167
1150,neutral,surprise,0.225014
1151,angry,happy,0.195536
1152,sad,neutral,0.228223
1153,angry,happy,0.324305
1157,angry,happy,0.230963
1158,happy,neutral,0.224963
1159,angry,happy,0.210551
1160,fear,happy,0.2471
1161,fear,neutral,0.255833
1162,fear,happy,0.31788
1163,neutral,happy,0.3494
1164,sad,neutral,0.217214
1165,surprise,happy,0.312044
1166,sad,happy,0.256562
1167,sad,happy,0.262529
1168,neutral,happy,0.709996
1169,angry,happy,0.251536
1170,fear,surprise,0.291446
1171,fear,happy,0.271458
1174,fear,happy,0.267698
1175,surprise,happy,0.224315
1176,neutral,sad,0.265456
1177,surprise,happy,0.232576
1178,fear,happy,0.260595
1179,fear,happy,0.277662
1181,neutral,happy,0.292136
1182,neutral,happy,0.350507
1183,fear,neutral,0.226305
1184,neutral,happy,0.375858
1185,happy,surprise,0.277341
1190,fear,happy,0.306431
1191,sad,happy,0.38561
1192,angry,surprise,0.56317
1193,neutral,happy,0.278178
1197,fear,surprise,0.196118
1199,fear,happy,0.35731
1202,fear,happy,0.211542
1203,fear,neutral,0.198083
1204,neutral,happy,0.205511
1205,sad,neutral,0.198999
1206,neutral,happy,0.355959
1207,neutral,happy,0.18901
1208,happy,sad,0.219055
1209,fear,happy,0.215572
1213,sad,happy,0.393932
1214,fear,happy,0.267493
1215,fear,surprise,0.204964
1216,fear,happy,0.211695
1220,angry,happy,0.206417
1222,angry,neutral,0.222606
1224,angry,surprise,0.440683
1226,fear,happy,0.507478
1227,sad,neutral,0.207816
1228,sad,happy,0.374603
1230,neutral,happy,0.20027
1232,sad,happy,0.25026
1233,sad,neutral,0.215975
1234,neutral,happy,0.267098
1235,neutral,happy,0.268076
1236,happy,surprise,0.355664
1238,angry,happy,0.412406
1240,sad,surprise,0.244808
1241,angry,happy,0.198152
1242,disgust,surprise,0.420919
1244,neutral,happy,0.368241
1247,sad,happy,0.33518
1248,surprise,happy,0.238535
1251,sad,happy,0.277446
1253,angry,neutral,0.221355
1254,angry,happy,0.259074
1255,sad,happy,0.238545
1257,fear,surprise,0.171613
1259,neutral,happy,0.27178
1260,neutral,happy,0.207561
1261,sad,neutral,0.226072
1262,angry,happy,0.201899
1263,sad,happy,0.231608
1264,sad,happy,0.235622
1266,happy,neutral,0.222196
1267,angry,surprise,0.365301
1268,angry,neutral,0.21563
1269,neutral,happy,0.256197
1271,angry,happy,0.213686
1273,sad,happy,0.72494
1274,fear,neutral,0.225699
1276,sad,happy,0.342936
1277,sad,neutral,0.206536
1280,surprise,happy,0.233122
1281,fear,happy,0.266885
1285,fear,happy,0.245674
1287,neutral,surprise,0.332499
1289,sad,neutral,0.232518
1291,sad,happy,0.247688
1292,sad,happy,0.332765
1293,angry,neutral,0.23127
1295,angry,happy,0.279489
1298,neutral,happy,0.254523
1300,angry,neutral,0.222756
1301,neutral,happy,0.253625
1303,neutral,happy,0.459201
1304,fear,happy,0.260742
1305,fear,neutral,0.192144
1306,angry,happy,0.250046
1308,sad,happy,0.43949
1309,neutral,happy,0.336838
1310,neutral,happy,0.308042
1311,neutral,sad,0.255011
1313,fear,happy,0.243079
1314,sad,happy,0.215703
1315,angry,happy,0.219186
1316,sad,happy,0.216328
1318,fear,happy,0.276729
1319,angry,happy,0.272838
1320,fear,happy,0.289972
1321,neutral,happy,0.26297
1323,sad,happy,0.280943
1324,happy,neutral,0.276395
1326,sad,neutral,0.211909
1327,neutral,happy,0.364645
1328,surprise,happy,0.23316
1329,neutral,happy,0.435306
1330,neutral,happy,0.303137
1331,fear,happy,0.73044
1333,sad,happy,0.499111
1334,fear,happy,0.207321
1335,neutral,happy,0.333879
1336,sad,happy,0.290229
1337,surprise,fear,0.201136
1338,angry,neutral,0.223435
1339,surprise,happy,0.248031
1340,happy,fear,0.239204
1341,sad,happy,0.253203
1342,neutral,happy,0.267584
1343,happy,surprise,0.241035
1344,neutral,happy,0.399544
1345,neutral,happy,0.238057
1346,neutral,happy,0.255389
1347,sad,neutral,0.224802
1349,angry,happy,0.314968
1350,angry,happy,0.334668
1351,neutral,happy,0.341303
1352,happy,surprise,0.321391
1353,fear,happy,0.598706
1356,neutral,happy,0.361625
1357,angry,happy,0.248797
1358,surprise,happy,0.214618
1359,surprise,happy,0.238692
1361,fear,surprise,0.396637
1362,surprise,happy,0.222757
1363,neutral,happy,0.203653
1364,surprise,happy,0.249158
1365,fear,happy,0.310965
1366,neutral,happy,0.223659
1367,fear,surprise,0.279733
1368,fear,happy,0.465124
1369,fear,happy,0.247692
1370,angry,happy,0.327171
1371,sad,neutral,0.226912
1373,angry,fear,0.19775
1375,fear,happy,0.201042
1376,angry,neutral,0.227964
1377,fear,happy,0.27387
1378,surprise,angry,0.235357
1379,sad,neutral,0.211606
1381,sad,happy,0.453717
1383,angry,happy,0.397346
1384,angry,happy,0.320304
1385,sad,happy,0.195034
1387,neutral,happy,0.252702
1391,neutral,happy,0.220095
1395,sad,happy,0.231154
1400,neutral,happy,0.231685
1404,disgust,happy,0.268906
1406,fear,neutral,0.231231
1409,sad,happy,0.607578
1411,angry,surprise,0.288237
1412,neutral,happy,0.255708
1413,neutral,surprise,0.308296
