sample_id,actual_class,predicted_class,confidence
895,angry,neutral,0.472849
901,fear,happy,0.858479
902,fear,happy,0.889477
905,angry,happy,0.978122
910,surprise,fear,0.69639
913,sad,angry,0.527667
915,neutral,happy,0.674291
917,neutral,happy,0.745764
919,sad,neutral,0.290539
920,fear,neutral,0.428682
921,disgust,angry,0.406329
926,sad,surprise,0.389596
929,sad,angry,0.430217
932,surprise,fear,0.811284
933,sad,angry,0.350886
934,happy,angry,0.346859
935,sad,neutral,0.57622
937,surprise,neutral,0.672863
942,neutral,happy,0.458364
943,sad,neutral,0.229614
945,sad,neutral,0.40617
946,fear,angry,0.76033
947,neutral,happy,0.459214
948,happy,surprise,0.362549
951,fear,neutral,0.555888
952,angry,neutral,0.283054
954,fear,angry,0.6409
955,neutral,fear,0.497654
957,neutral,happy,0.619225
959,happy,surprise,0.876599
960,angry,happy,0.798961
961,fear,neutral,0.257021
962,angry,neutral,0.564336
963,surprise,happy,0.537014
964,surprise,angry,0.373668
965,fear,angry,0.762506
966,angry,fear,0.312156
968,surprise,happy,0.974682
972,happy,neutral,0.38965
974,neutral,happy,0.376742
975,fear,neutral,0.287632
976,angry,happy,0.30058
977,neutral,angry,0.320618
978,sad,neutral,0.236718
979,fear,neutral,0.327041
980,sad,happy,0.750095
982,surprise,fear,0.623817
983,sad,angry,0.315999
984,sad,fear,0.724934
985,neutral,fear,0.32423
987,happy,surprise,0.341655
989,fear,happy,0.50719
992,fear,sad,0.502093
993,neutral,sad,0.295976
996,fear,happy,0.35276
997,angry,neutral,0.454889
1000,fear,neutral,0.400729
1001,sad,happy,0.962451
1002,neutral,angry,0.550616
1003,fear,sad,0.501973
1004,fear,happy,0.264922
1007,fear,sad,0.3939
1008,happy,neutral,0.277865
1009,fear,sad,0.296182
1010,angry,neutral,0.498397
1011,fear,surprise,0.372171
1012,neutral,fear,0.394876
1014,fear,sad,0.282636
1016,neutral,angry,0.554751
1017,fear,happy,0.294709
1019,sad,happy,0.55088
1022,fear,neutral,0.319242
1023,disgust,neutral,0.359392
1024,fear,sad,0.321376
1025,angry,sad,0.337947
1026,fear,neutral,0.228751
1028,sad,neutral,0.296025
1029,fear,neutral,0.719166
1030,surprise,fear,0.274434
1031,happy,angry,0.820218
1034,sad,happy,0.263674
1040,sad,happy,0.473075
1044,fear,happy,0.926652
1045,neutral,angry,0.291863
1046,sad,happy,0.779349
1047,sad,angry,0.34524
1048,sad,angry,0.418338
1051,neutral,fear,0.321849
1053,fear,neutral,0.380934
1059,disgust,angry,0.271847
1062,surprise,happy,0.808096
1066,neutral,happy,0.937006
1068,fear,sad,0.416263
1072,sad,angry,0.253539
1074,sad,happy,0.344132
1075,fear,happy,0.912519
1077,sad,happy,0.640821
1083,sad,happy,0.756066
1084,fear,angry,0.392142
1085,neutral,happy,0.815197
1086,fear,happy,0.972798
1089,surprise,happy,0.666428
1094,surprise,neutral,0.484824
1095,sad,happy,0.555683
1096,neutral,happy,0.566412
1098,angry,happy,0.866543
1099,happy,neutral,0.373721
1101,angry,happy,0.451948
1104,fear,happy,0.373307
1105,disgust,sad,0.45543
1108,angry,sad,0.321953
1110,sad,happy,0.341573
1115,surprise,neutral,0.515373
1118,fear,sad,0.484631
1120,surprise,neutral,0.391807
1121,angry,fear,0.386816
1123,sad,angry,0.299745
1126,sad,happy,0.289768
1127,happy,angry,0.340241
1129,angry,neutral,0.542913
1130,fear,neutral,0.6621
1131,neutral,sad,0.301013
1132,neutral,happy,0.721955
1133,happy,angry,0.592973
1136,surprise,fear,0.446227
1137,fear,angry,0.323327
1139,neutral,happy,0.665024
1142,angry,fear,0.311349
1145,sad,happy,0.419699
1148,neutral,happy,0.896681
1150,neutral,happy,0.394126
1151,angry,neutral,0.450358
1152,sad,happy,0.485743
1157,angry,happy,0.870275
1160,fear,sad,0.27643
1161,fear,neutral,0.283434
1162,fear,happy,0.448191
1165,surprise,fear,0.236998
1166,sad,angry,0.319326
1167,sad,neutral,0.561006
1168,neutral,happy,0.619085
1169,angry,neutral,0.318466
1171,fear,sad,0.608582
1174,fear,angry,0.310933
1175,surprise,happy,0.604233
1176,neutral,happy,0.454821
1177,surprise,neutral,0.424855
1178,fear,happy,0.453199
1179,fear,neutral,0.29623
1181,neutral,happy,0.362909
1182,neutral,sad,0.462317
1183,fear,neutral,0.426747
1184,neutral,happy,0.647237
1185,happy,surprise,0.527874
1187,surprise,fear,0.435572
1188,sad,neutral,0.492538
1190,fear,sad,0.399402
1191,sad,happy,0.445329
1192,angry,fear,0.41616
1197,fear,happy,0.533389
1199,fear,happy,0.443964
1200,surprise,fear,0.670145
1202,fear,sad,0.548354
1203,fear,neutral,0.350995
1204,neutral,happy,0.709214
1206,neutral,happy,0.976286
1207,neutral,happy,0.589339
1209,fear,sad,0.275491
1212,neutral,happy,0.422537
1213,sad,fear,0.254718
1214,fear,surprise,0.553823
1215,fear,angry,0.25799
1216,fear,sad,0.359029
1220,angry,neutral,0.327913
1222,angry,surprise,0.296488
1226,fear,sad,0.517312
1228,sad,happy,0.339613
1229,happy,neutral,0.402931
1230,neutral,happy,0.659055
1232,sad,neutral,0.703398
1233,sad,neutral,0.29057
1236,happy,angry,0.380999
1238,angry,happy,0.712887
1239,neutral,angry,0.325659
1240,sad,fear,0.356124
1242,disgust,angry,0.643513
1244,neutral,sad,0.373427
1245,surprise,happy,0.704309
1248,surprise,neutral,0.443876
1251,sad,neutral,0.457368
1253,angry,sad,0.27263
1254,angry,neutral,0.242198
1255,sad,neutral,0.460421
1259,neutral,fear,0.641622
1261,sad,surprise,0.291752
1263,sad,neutral,0.510802
1264,sad,happy,0.40653
1271,angry,happy,0.608004
1274,fear,sad,0.366259
1276,sad,neutral,0.348328
1277,sad,neutral,0.355032
1280,surprise,fear,0.440237
1281,fear,sad,0.334168
1285,fear,sad,0.552759
1289,sad,angry,0.34787
1290,happy,fear,0.284508
1291,sad,happy,0.315102
1292,sad,neutral,0.385676
1293,angry,happy,0.28395
1295,angry,neutral,0.37443
1298,neutral,happy,0.296584
1300,angry,happy,0.501396
1301,neutral,sad,0.293027
1304,fear,neutral,0.401879
1305,fear,neutral,0.380431
1306,angry,happy,0.974961
1308,sad,neutral,0.587729
1309,neutral,sad,0.405411
1316,sad,angry,0.255006
1317,angry,neutral,0.383232
1318,fear,happy,0.556533
1329,neutral,happy,0.443806
1331,fear,neutral,0.382558
1333,sad,happy,0.384266
1334,fear,surprise,0.321548
1336,sad,angry,0.548191
1341,sad,neutral,0.331178
1342,neutral,happy,0.714932
1344,neutral,happy,0.426496
1345,neutral,happy,0.672787
1346,neutral,happy,0.70102
1347,sad,neutral,0.35923
1349,angry,neutral,0.284696
1350,angry,fear,0.338599
1353,fear,happy,0.443206
1356,neutral,happy,0.559699
1359,surprise,neutral,0.493796
1360,happy,neutral,0.35296
1361,fear,surprise,0.373604
1363,neutral,surprise,0.356232
1365,fear,sad,0.374905
1366,neutral,sad,0.333486
1368,fear,angry,0.451814
1369,fear,surprise,0.42124
1370,angry,happy,0.395115
1371,sad,angry,0.394136
1375,fear,sad,0.316147
1376,angry,sad,0.305013
1377,fear,happy,0.84828
1384,angry,happy,0.482861
1385,sad,fear,0.35355
1387,neutral,happy,0.841179
1400,neutral,happy,0.508912
1401,neutral,happy,0.413489
1404,disgust,happy,0.550318
1406,fear,happy,0.409499
1409,sad,happy,0.435222
1413,neutral,fear,0.307314
1414,sad,neutral,0.518745
1415,fear,happy,0.647733
1417,fear,surprise,0.530168
1419,angry,neutral,0.526255
1420,fear,neutral,0.370106
1421,sad,neutral,0.419564
1423,angry,neutral,0.486036
1424,sad,surprise,0.929932
1425,sad,happy,0.286288
1427,surprise,sad,0.37104
1428,sad,fear,0.368769
1429,sad,happy,0.709281
1430,surprise,happy,0.447053
1431,fear,neutral,0.438839
1432,disgust,neutral,0.299651
1435,sad,neutral,0.359688
1436,fear,happy,0.634544
1437,neutral,fear,0.448062
1440,neutral,fear,0.278213
1443,surprise,neutral,0.464227
1445,sad,neutral,0.516353
1447,fear,angry,0.362343
1450,neutral,happy,0.284346
1456,angry,happy,0.653852
1458,neutral,happy,0.864164
1460,neutral,happy,0.772299
1461,sad,neutral,0.319233
1462,angry,sad,0.26562
1464,surprise,fear,0.806505
1468,surprise,neutral,0.397739
1470,sad,happy,0.43696
1472,sad,happy,0.729265
1475,surprise,neutral,0.279688
1480,neutral,happy,0.847909
1481,surprise,fear,0.665244
1485,angry,neutral,0.23593
1488,neutral,angry,0.443083
1489,neutral,happy,0.912617
1490,neutral,happy,0.544811
1491,neutral,fear,0.521068
1493,surprise,happy,0.677521
1495,surprise,happy,0.681932
1496,fear,angry,0.628153
1497,fear,sad,0.387325
1498,fear,sad,0.621675
1499,sad,neutral,0.554943
1500,surprise,happy,0.694905
1502,sad,angry,0.365652
1503,neutral,fear,0.432673
1504,angry,happy,0.798961
1505,sad,happy,0.508126
1506,sad,neutral,0.297742
1510,sad,neutral,0.273766
1511,neutral,happy,0.350431
1513,fear,surprise,0.379336
1514,surprise,neutral,0.414565
1515,sad,fear,0.490861
1517,sad,fear,0.319129
1522,sad,happy,0.46738
1526,angry,fear,0.521311
1527,happy,fear,0.31656
1528,fear,surprise,0.446141
1529,neutral,sad,0.429499
1531,fear,neutral,0.408458
1533,fear,angry,0.546003
1537,angry,neutral,0.425008
1538,fear,angry,0.330059
1542,sad,neutral,0.290759
1543,disgust,happy,0.479853
1544,fear,sad,0.452546
1545,sad,happy,0.520838
1549,neutral,sad,0.444418
1551,angry,neutral,0.384985
1554,happy,angry,0.31153
1559,angry,happy,0.77665
1560,neutral,happy,0.694984
1561,sad,happy,0.436269
1563,sad,happy,0.377039
1564,angry,sad,0.482144
1565,sad,happy,0.341077
1566,neutral,happy,0.574468
1567,happy,neutral,0.272813
1568,sad,neutral,0.457004
1569,neutral,sad,0.39656
1570,fear,sad,0.621349
1581,angry,neutral,0.66691
1584,surprise,neutral,0.394178
1587,fear,angry,0.315865
1590,happy,surprise,0.37394
1593,angry,neutral,0.40308
1595,neutral,happy,0.285556
1597,fear,neutral,0.400407
1599,sad,happy,0.616677
1600,angry,neutral,0.309223
1605,sad,neutral,0.499215
1606,fear,neutral,0.70695
1610,neutral,happy,0.580018
1611,angry,sad,0.535521
1614,sad,happy,0.688767
1615,fear,happy,0.834744
1618,angry,happy,0.302809
1622,sad,happy,0.861424
1625,happy,fear,0.460593
1626,fear,neutral,0.520483
1627,surprise,fear,0.332975
1630,neutral,angry,0.336262
1631,angry,happy,0.352418
1635,sad,fear,0.700637
1636,neutral,happy,0.676097
1638,disgust,angry,0.306943
1640,fear,sad,0.299957
1641,happy,angry,0.635793
1643,neutral,fear,0.50653
1644,neutral,angry,0.372406
1645,neutral,happy,0.63698
1647,fear,happy,0.856159
1648,fear,neutral,0.493917
1653,neutral,fear,0.244988
1654,sad,happy,0.912493
1655,sad,happy,0.354633
1656,neutral,angry,0.745648
1658,neutral,happy,0.741081
1660,disgust,angry,0.264801
1661,neutral,happy,0.996927
1662,neutral,happy,0.638136
1664,neutral,happy,0.699581
1665,neutral,happy,0.446883
1666,fear,angry,0.502929
1671,happy,angry,0.341189
1672,fear,happy,0.27279
1673,angry,happy,0.855605
1674,sad,happy,0.405625
1675,angry,happy,0.844995
1687,fear,neutral,0.544675
1688,neutral,angry,0.267932
1689,angry,neutral,0.564349
1696,disgust,angry,0.332471
1699,neutral,happy,0.424192
1700,happy,neutral,0.361444
1701,sad,neutral,0.313831
1702,sad,happy,0.612139
1703,surprise,fear,0.534413
1704,angry,neutral,0.295765
1706,angry,neutral,0.348154
1709,sad,happy,0.366345
1712,sad,neutral,0.566422
1719,disgust,angry,0.360082
1722,happy,fear,0.381449
1723,sad,happy,0.52405
1724,sad,happy,0.624845
1725,sad,neutral,0.353176
1726,sad,happy,0.339388
1729,sad,neutral,0.64911
1730,sad,neutral,0.333489
1731,sad,neutral,0.402468
1733,sad,neutral,0.45471
1735,sad,neutral,0.241384
1737,angry,neutral,0.556598
1739,surprise,fear,0.467973
1744,surprise,fear,0.430241
1745,neutral,sad,0.357424
1746,sad,angry,0.303319
1747,angry,sad,0.530797
1749,angry,sad,0.264319
1750,fear,angry,0.384743
1751,angry,neutral,0.249601
1753,sad,fear,0.362012
1755,fear,sad,0.61391
1756,fear,neutral,0.61045
1757,sad,happy,0.827648
1758,fear,angry,0.363351
1759,fear,sad,0.346161
1760,sad,fear,0.375824
1761,angry,neutral,0.265793
1763,neutral,happy,0.449547
1766,fear,sad,0.321772
1767,happy,surprise,0.408232
1771,fear,sad,0.449392
1772,neutral,happy,0.927938
1774,neutral,happy,0.880597
1775,angry,happy,0.768301
1778,sad,fear,0.294917
1779,neutral,fear,0.313808
1781,angry,neutral,0.483389
1782,fear,happy,0.698628
1784,angry,surprise,0.406294
1786,surprise,angry,0.424511
1788,angry,happy,0.303818
1790,disgust,angry,0.716574
1792,fear,sad,0.40753
1793,surprise,happy,0.637161
1794,angry,neutral,0.259779
1795,sad,happy,0.452182
1800,angry,happy,0.331688
1801,neutral,happy,0.394239
1802,sad,happy,0.458677
1803,neutral,happy,0.762688
1804,surprise,fear,0.39806
1806,neutral,angry,0.275495
1815,fear,sad,0.486993
1816,sad,neutral,0.381342
1819,neutral,happy,0.318519
1820,sad,happy,0.699146
1821,neutral,sad,0.347327
1823,fear,neutral,0.251335
1825,neutral,happy,0.497005
1829,fear,sad,0.244949
1831,sad,neutral,0.328428
1832,sad,happy,0.670945
1833,happy,fear,0.264873
1834,neutral,sad,0.432354
1835,angry,neutral,0.358428
1838,neutral,happy,0.875625
1840,fear,sad,0.328428
1841,disgust,angry,0.373498
1842,neutral,happy,0.507409
1843,sad,neutral,0.232934
1844,neutral,sad,0.334356
1846,fear,neutral,0.332287
1847,fear,sad,0.299847
1848,sad,fear,0.298958
1849,fear,happy,0.410615
1850,neutral,happy,0.894428
1851,happy,angry,0.471196
1852,neutral,happy,0.24665
1853,fear,neutral,0.390841
1854,angry,neutral,0.636947
1856,sad,fear,0.453578
1857,neutral,happy,0.698254
1858,surprise,neutral,0.598083
1859,surprise,fear,0.56365
1861,fear,sad,0.594584
1863,happy,neutral,0.425718
1866,sad,happy,0.395748
1867,sad,neutral,0.320703
1869,fear,happy,0.389914
1871,happy,fear,0.604238
1874,neutral,happy,0.532522
1875,angry,happy,0.409055
1879,sad,happy,0.553568
1882,surprise,fear,0.438352
1884,angry,sad,0.313041
1885,fear,surprise,0.974981
1887,surprise,neutral,0.706248
1890,angry,surprise,0.44782
1892,disgust,angry,0.462969
1893,sad,fear,0.338312
1898,sad,happy,0.52969
1900,angry,neutral,0.453971
1901,happy,neutral,0.441929
1903,surprise,sad,0.480038
1904,neutral,sad,0.289021
1908,sad,happy,0.475044
1910,angry,happy,0.708572
1912,fear,angry,0.332973
1920,fear,sad,0.44269
1921,surprise,fear,0.568292
1922,angry,sad,0.535066
1923,sad,angry,0.404451
1924,sad,happy,0.687333
1925,sad,fear,0.286763
1929,fear,happy,0.438937
1930,disgust,angry,0.596469
1933,neutral,sad,0.284559
1935,surprise,neutral,0.721772
1939,surprise,fear,0.454802
1940,angry,happy,0.326012
1944,sad,happy,0.445636
1945,sad,neutral,0.438855
1947,sad,happy,0.420389
1948,fear,sad,0.353273
1950,sad,happy,0.680516
1951,fear,happy,0.370769
1953,neutral,happy,0.360699
1961,happy,fear,0.299622
1968,neutral,happy,0.45738
1971,fear,sad,0.506563
1972,surprise,fear,0.524791
1976,angry,sad,0.531818
1978,fear,angry,0.286861
1982,sad,happy,0.42871
1983,neutral,angry,0.29834
1985,angry,neutral,0.433286
1986,fear,sad,0.572247
1989,happy,angry,0.399502
1990,fear,neutral,0.361769
1992,sad,happy,0.45658
1993,sad,neutral,0.515525
1996,sad,fear,0.387391
1997,fear,happy,0.547773
1999,neutral,happy,0.404379
2002,sad,neutral,0.596168
2007,fear,surprise,0.522501
2008,neutral,angry,0.32939
2010,disgust,angry,0.399993
2015,happy,neutral,0.483193
2018,fear,angry,0.67144
2022,sad,happy,0.681702
2023,fear,neutral,0.351841
2024,fear,angry,0.393633
2026,fear,angry,0.507375
2027,neutral,happy,0.700326
2030,surprise,angry,0.340633
2031,sad,fear,0.282619
2033,angry,happy,0.533194
2035,fear,neutral,0.343067
2036,angry,happy,0.471509
2037,angry,neutral,0.363419
2038,fear,neutral,0.461835
2039,fear,happy,0.54291
