sample_id,actual_class,predicted_class,confidence
121,happy,surprise,0.59841
123,sad,surprise,0.638885
124,sad,surprise,0.660603
125,angry,surprise,0.777662
126,sad,surprise,0.671352
127,happy,surprise,0.862882
128,happy,surprise,0.771103
129,happy,surprise,0.809816
130,neutral,surprise,0.807897
131,happy,surprise,0.434602
132,fear,surprise,0.825909
135,angry,surprise,0.600172
136,neutral,surprise,0.575257
137,neutral,surprise,0.736327
138,happy,surprise,0.774851
139,angry,surprise,0.419438
140,fear,surprise,0.894206
141,happy,surprise,0.55839
142,happy,surprise,0.54166
143,sad,surprise,0.738657
144,angry,surprise,0.582554
145,neutral,surprise,0.654274
147,neutral,surprise,0.691654
148,sad,surprise,0.52101
149,fear,angry,0.562115
150,neutral,surprise,0.656776
151,neutral,surprise,0.489922
152,neutral,angry,0.481504
153,neutral,surprise,0.64762
154,neutral,surprise,0.525249
156,angry,surprise,0.809041
157,angry,surprise,0.915523
158,neutral,surprise,0.803518
159,happy,surprise,0.755328
160,sad,surprise,0.631919
162,happy,surprise,0.750595
163,fear,surprise,0.802867
164,neutral,surprise,0.601133
165,fear,angry,0.549426
167,angry,surprise,0.961143
168,happy,surprise,0.608508
169,neutral,surprise,0.686568
170,happy,surprise,0.515868
172,angry,surprise,0.583362
173,happy,surprise,0.669353
174,sad,surprise,0.563344
175,angry,surprise,0.744739
176,neutral,surprise,0.680934
177,fear,angry,0.473201
178,disgust,surprise,0.868967
179,neutral,surprise,0.796335
180,sad,surprise,0.671949
181,neutral,surprise,0.714833
182,neutral,surprise,0.622249
183,angry,surprise,0.712632
184,angry,fear,0.385647
185,neutral,surprise,0.692319
187,fear,surprise,0.517648
188,sad,surprise,0.555349
189,disgust,surprise,0.648518
190,happy,surprise,0.519783
191,fear,surprise,0.632022
192,neutral,surprise,0.487453
193,happy,surprise,0.872495
194,neutral,angry,0.498295
195,fear,surprise,0.791806
196,surprise,fear,0.318627
197,angry,surprise,0.755309
198,fear,surprise,0.771128
199,happy,surprise,0.788802
200,fear,surprise,0.618293
201,sad,surprise,0.887256
202,fear,surprise,0.632172
203,sad,surprise,0.830076
204,sad,surprise,0.81104
205,neutral,surprise,0.599147
206,fear,surprise,0.822607
207,fear,surprise,0.868932
208,angry,fear,0.315862
209,fear,surprise,0.504904
210,neutral,surprise,0.370377
211,neutral,surprise,0.425428
213,angry,surprise,0.614336
214,angry,surprise,0.741894
216,neutral,surprise,0.872146
217,happy,surprise,0.918609
218,neutral,surprise,0.775844
219,neutral,surprise,0.519602
220,fear,surprise,0.522324
221,fear,surprise,0.848608
224,sad,surprise,0.84298
225,happy,surprise,0.730172
226,fear,surprise,0.981806
227,disgust,surprise,0.845951
229,happy,surprise,0.500883
230,happy,surprise,0.468479
231,neutral,surprise,0.684401
233,disgust,surprise,0.809035
234,fear,surprise,0.587425
235,fear,surprise,0.491284
236,angry,surprise,0.550902
238,happy,surprise,0.386745
239,neutral,surprise,0.638075
241,sad,surprise,0.803493
242,angry,surprise,0.560237
243,happy,surprise,0.628727
245,happy,surprise,0.810057
246,happy,surprise,0.580861
247,sad,surprise,0.785377
248,disgust,surprise,0.654762
249,neutral,surprise,0.523614
250,sad,surprise,0.712009
251,angry,surprise,0.684535
252,angry,surprise,0.391295
253,fear,surprise,0.691737
254,sad,surprise,0.86072
256,happy,surprise,0.61789
257,happy,surprise,0.715462
258,happy,surprise,0.768069
259,happy,surprise,0.356207
260,happy,surprise,0.733591
261,angry,surprise,0.576378
262,happy,surprise,0.72987
263,neutral,surprise,0.712235
264,sad,surprise,0.535052
266,neutral,surprise,0.437843
267,sad,surprise,0.471971
268,fear,surprise,0.595712
269,neutral,surprise,0.748687
270,happy,surprise,0.610003
271,fear,surprise,0.744848
272,happy,surprise,0.858601
273,sad,surprise,0.608811
274,sad,fear,0.357106
275,happy,surprise,0.595653
276,happy,surprise,0.680317
277,angry,surprise,0.759474
278,neutral,surprise,0.732872
279,neutral,surprise,0.905564
280,angry,surprise,0.647044
281,sad,surprise,0.73148
282,sad,surprise,0.91026
283,neutral,surprise,0.678019
284,sad,surprise,0.922108
285,sad,surprise,0.547236
287,neutral,surprise,0.297272
289,neutral,surprise,0.859207
290,fear,surprise,0.828555
291,sad,surprise,0.556112
292,happy,surprise,0.774017
293,sad,surprise,0.805711
294,sad,surprise,0.74549
295,angry,surprise,0.69224
296,happy,surprise,0.531973
297,happy,surprise,0.645762
298,angry,surprise,0.786412
299,neutral,surprise,0.554541
301,angry,surprise,0.846153
302,angry,surprise,0.759508
303,angry,surprise,0.332867
304,sad,surprise,0.917408
305,angry,surprise,0.425061
306,sad,surprise,0.736375
307,neutral,angry,0.562796
308,neutral,surprise,0.385624
309,happy,surprise,0.661702
310,neutral,surprise,0.655007
311,neutral,surprise,0.583494
312,angry,surprise,0.511521
314,sad,surprise,0.621932
315,sad,angry,0.48671
316,happy,surprise,0.749144
317,neutral,surprise,0.545034
318,sad,surprise,0.502919
319,angry,surprise,0.364628
320,happy,surprise,0.742626
321,fear,surprise,0.764599
322,neutral,surprise,0.623069
323,fear,surprise,0.783149
324,angry,surprise,0.686548
325,fear,surprise,0.647112
326,happy,surprise,0.413976
327,neutral,surprise,0.623352
328,sad,surprise,0.791409
329,happy,surprise,0.779797
330,happy,surprise,0.94736
331,happy,surprise,0.670042
333,neutral,surprise,0.547025
334,neutral,surprise,0.523313
336,neutral,surprise,0.719566
337,angry,surprise,0.925984
338,neutral,surprise,0.445325
339,sad,surprise,0.649561
340,angry,surprise,0.43222
341,neutral,surprise,0.659551
342,sad,surprise,0.408196
343,happy,surprise,0.538752
344,fear,surprise,0.884168
345,angry,surprise,0.936332
346,happy,surprise,0.649751
348,angry,surprise,0.446801
349,angry,surprise,0.823727
350,happy,surprise,0.861141
351,fear,surprise,0.493467
352,angry,surprise,0.750357
353,angry,surprise,0.574951
355,neutral,angry,0.548255
356,sad,surprise,0.770283
357,happy,surprise,0.74109
358,fear,surprise,0.422258
359,happy,surprise,0.495609
360,fear,surprise,0.754159
361,happy,surprise,0.593118
363,sad,surprise,0.692303
364,angry,disgust,0.299788
365,happy,surprise,0.554646
366,angry,surprise,0.687864
367,sad,surprise,0.774275
368,neutral,surprise,0.575284
369,sad,surprise,0.576704
370,sad,surprise,0.56105
371,happy,surprise,0.597379
372,happy,surprise,0.768568
373,neutral,surprise,0.716258
374,neutral,surprise,0.391616
375,sad,surprise,0.79063
376,happy,surprise,0.814985
378,happy,surprise,0.85087
379,happy,surprise,0.561624
380,happy,surprise,0.750775
381,neutral,surprise,0.43825
382,surprise,angry,0.425836
383,disgust,surprise,0.749093
384,fear,surprise,0.715474
385,neutral,surprise,0.76123
386,happy,surprise,0.720093
387,fear,surprise,0.783253
388,happy,surprise,0.80311
389,happy,surprise,0.846852
390,fear,surprise,0.478843
391,fear,surprise,0.652197
392,happy,surprise,0.602554
393,fear,surprise,0.642243
394,fear,surprise,0.604794
395,sad,surprise,0.55599
396,sad,surprise,0.640936
398,fear,surprise,0.667247
399,neutral,surprise,0.690354
400,fear,surprise,0.361557
401,happy,surprise,0.754014
402,neutral,surprise,0.667642
403,happy,surprise,0.735341
404,neutral,surprise,0.742043
405,sad,surprise,0.706973
406,neutral,surprise,0.835506
407,neutral,surprise,0.62366
408,fear,angry,0.403989
409,sad,surprise,0.524638
410,happy,surprise,0.697801
411,angry,surprise,0.776823
412,angry,surprise,0.883024
413,sad,angry,0.424091
414,neutral,surprise,0.60201
416,neutral,surprise,0.735321
417,sad,surprise,0.820088
419,disgust,surprise,0.745175
420,angry,surprise,0.443368
421,fear,surprise,0.817696
422,fear,surprise,0.619669
423,happy,surprise,0.613921
425,happy,surprise,0.710642
426,neutral,surprise,0.792408
427,happy,surprise,0.817073
428,neutral,surprise,0.849112
430,happy,surprise,0.898184
431,neutral,surprise,0.493191
432,neutral,angry,0.382464
433,sad,surprise,0.820479
434,happy,surprise,0.667506
435,happy,surprise,0.789848
437,neutral,surprise,0.47681
438,angry,surprise,0.706813
439,happy,surprise,0.764981
440,fear,surprise,0.437772
441,neutral,surprise,0.724495
442,neutral,surprise,0.552051
443,happy,surprise,0.730546
444,sad,surprise,0.823661
445,happy,surprise,0.723223
446,sad,surprise,0.567623
447,sad,surprise,0.708809
448,happy,surprise,0.507216
449,happy,surprise,0.666122
450,neutral,surprise,0.748567
452,neutral,surprise,0.613361
453,angry,surprise,0.732521
454,neutral,surprise,0.649481
456,sad,surprise,0.764625
457,angry,surprise,0.675317
459,happy,surprise,0.526952
460,fear,surprise,0.651465
461,sad,surprise,0.588299
462,neutral,surprise,0.570125
463,fear,surprise,0.882789
464,surprise,fear,0.492493
465,happy,surprise,0.644005
466,happy,angry,0.587232
467,angry,surprise,0.697107
468,fear,surprise,0.723713
469,happy,surprise,0.769425
470,sad,surprise,0.421168
471,happy,surprise,0.773208
472,sad,surprise,0.534825
473,angry,surprise,0.402934
474,fear,surprise,0.53329
475,happy,surprise,0.717342
477,angry,surprise,0.739144
478,angry,surprise,0.432477
479,angry,surprise,0.664372
480,neutral,surprise,0.544555
481,neutral,surprise,0.638619
483,happy,surprise,0.58989
484,neutral,surprise,0.764263
485,neutral,surprise,0.675134
486,fear,surprise,0.906975
487,happy,surprise,0.777939
488,neutral,surprise,0.718046
489,neutral,surprise,0.567718
490,neutral,surprise,0.75911
491,fear,surprise,0.858571
492,sad,surprise,0.605208
493,sad,surprise,0.550509
494,neutral,surprise,0.764767
495,neutral,surprise,0.586402
496,fear,surprise,0.908242
497,fear,angry,0.442836
498,happy,surprise,0.695518
499,happy,surprise,0.757841
500,fear,surprise,0.751006
501,fear,surprise,0.488734
502,happy,surprise,0.645932
503,sad,surprise,0.459877
504,happy,surprise,0.577163
505,angry,surprise,0.529816
506,fear,surprise,0.760273
507,sad,surprise,0.724319
509,fear,surprise,0.674691
510,happy,surprise,0.449222
511,happy,surprise,0.744705
512,angry,surprise,0.496269
513,sad,surprise,0.693232
514,sad,surprise,0.639449
515,fear,surprise,0.731669
516,sad,surprise,0.561826
518,angry,surprise,0.746139
519,neutral,surprise,0.501851
520,sad,surprise,0.639926
521,fear,surprise,0.7384
522,fear,surprise,0.820479
523,fear,surprise,0.699029
525,neutral,surprise,0.573632
527,sad,surprise,0.793015
528,happy,surprise,0.769443
529,happy,surprise,0.69883
530,neutral,surprise,0.835112
531,fear,surprise,0.859698
532,happy,surprise,0.768141
534,happy,surprise,0.697862
535,fear,surprise,0.728337
536,happy,surprise,0.349055
537,happy,surprise,0.440514
538,sad,surprise,0.750709
539,happy,surprise,0.495419
540,happy,surprise,0.64615
541,fear,surprise,0.545841
542,neutral,surprise,0.664185
543,angry,surprise,0.859259
544,neutral,surprise,0.470731
545,sad,surprise,0.744069
546,happy,surprise,0.721095
547,happy,surprise,0.893512
548,happy,surprise,0.682211
549,neutral,surprise,0.625391
550,sad,surprise,0.571267
551,happy,surprise,0.468997
552,sad,surprise,0.538592
553,neutral,surprise,0.492004
554,happy,surprise,0.701278
555,sad,fear,0.312423
556,neutral,surprise,0.761593
557,neutral,surprise,0.523777
558,neutral,angry,0.492514
559,happy,surprise,0.804669
560,angry,surprise,0.759806
561,sad,surprise,0.502361
562,happy,surprise,0.635944
563,sad,surprise,0.306459
564,happy,surprise,0.538217
565,fear,surprise,0.741258
566,happy,angry,0.403375
567,angry,surprise,0.633081
569,surprise,angry,0.324546
570,happy,surprise,0.722601
571,sad,surprise,0.751839
572,neutral,surprise,0.706428
573,sad,surprise,0.861372
575,angry,surprise,0.446846
576,neutral,surprise,0.510514
578,fear,surprise,0.563477
579,fear,surprise,0.400287
581,fear,surprise,0.571329
582,angry,surprise,0.661604
583,angry,surprise,0.468381
584,happy,surprise,0.394382
585,happy,surprise,0.618689
587,fear,surprise,0.730184
588,happy,angry,0.391322
589,happy,surprise,0.672772
590,sad,surprise,0.560739
591,fear,surprise,0.850208
592,neutral,angry,0.469571
593,happy,fear,0.400131
594,happy,surprise,0.893378
595,sad,surprise,0.46877
597,neutral,angry,0.515472
598,happy,surprise,0.721444
599,happy,surprise,0.917856
600,sad,surprise,0.783015
601,happy,surprise,0.657168
602,neutral,surprise,0.642508
603,sad,surprise,0.710338
604,happy,surprise,0.673764
605,sad,surprise,0.623006
606,happy,surprise,0.504928
607,neutral,surprise,0.562831
608,angry,surprise,0.6668
609,angry,surprise,0.527339
610,sad,surprise,0.803631
611,neutral,surprise,0.374358
612,angry,surprise,0.711831
613,sad,surprise,0.614517
614,disgust,surprise,0.633126
615,happy,surprise,0.776825
616,neutral,surprise,0.64098
617,angry,surprise,0.622443
618,angry,surprise,0.719977
619,happy,surprise,0.797774
621,happy,surprise,0.569801
622,sad,surprise,0.644279
623,sad,surprise,0.675619
624,surprise,angry,0.37342
625,disgust,angry,0.310032
628,sad,surprise,0.820807
629,sad,surprise,0.553198
630,sad,surprise,0.89397
631,fear,surprise,0.663243
632,happy,surprise,0.859414
633,fear,surprise,0.714314
634,sad,surprise,0.762432
635,fear,surprise,0.890677
636,angry,surprise,0.826332
637,neutral,surprise,0.786488
638,happy,surprise,0.566418
639,sad,surprise,0.804861
640,angry,surprise,0.736356
641,neutral,surprise,0.687625
642,fear,surprise,0.717148
643,fear,surprise,0.567116
644,happy,surprise,0.805637
646,happy,surprise,0.785286
647,angry,surprise,0.752353
648,fear,surprise,0.708304
649,neutral,surprise,0.651315
652,happy,surprise,0.714477
653,neutral,angry,0.454856
654,happy,surprise,0.687719
655,happy,surprise,0.832339
656,fear,surprise,0.531689
657,happy,surprise,0.748057
658,sad,angry,0.232777
659,neutral,surprise,0.553519
660,happy,surprise,0.513147
661,angry,surprise,0.71457
662,angry,surprise,0.576886
663,sad,surprise,0.869285
664,angry,surprise,0.4186
666,sad,surprise,0.680342
667,neutral,surprise,0.840486
668,sad,surprise,0.431207
669,happy,surprise,0.411582
671,sad,surprise,0.666394
672,neutral,surprise,0.616912
673,happy,surprise,0.475034
674,neutral,surprise,0.365706
675,happy,surprise,0.569499
676,angry,surprise,0.563354
677,happy,surprise,0.671987
678,angry,fear,0.339226
679,sad,surprise,0.872567
680,neutral,surprise,0.408101
682,happy,surprise,0.710371
683,angry,surprise,0.771731
684,sad,surprise,0.531233
685,happy,surprise,0.555858
686,neutral,surprise,0.775879
688,fear,surprise,0.785561
689,sad,surprise,0.728645
692,neutral,surprise,0.383816
693,fear,surprise,0.887987
694,angry,surprise,0.789915
695,happy,surprise,0.622943
696,angry,surprise,0.830962
697,neutral,surprise,0.53325
698,fear,surprise,0.878615
699,happy,surprise,0.737299
700,happy,surprise,0.492053
701,surprise,fear,0.355039
702,fear,surprise,0.744608
703,happy,surprise,0.557261
704,fear,surprise,0.423273
705,happy,surprise,0.512955
706,disgust,surprise,0.402874
707,neutral,surprise,0.637928
708,happy,surprise,0.801013
709,fear,surprise,0.605556
710,happy,surprise,0.484121
711,happy,surprise,0.713306
712,happy,surprise,0.783633
713,neutral,surprise,0.751998
714,neutral,surprise,0.712986
715,neutral,surprise,0.718881
716,fear,surprise,0.656877
717,angry,surprise,0.470519
718,happy,surprise,0.61002
719,happy,surprise,0.653124
720,neutral,surprise,0.541591
721,sad,surprise,0.592419
722,sad,surprise,0.754864
724,neutral,surprise,0.707289
725,happy,surprise,0.655985
726,happy,surprise,0.745254
728,fear,surprise,0.598635
730,fear,surprise,0.538868
731,happy,surprise,0.589048
732,happy,surprise,0.358052
733,neutral,surprise,0.60698
734,happy,surprise,0.766267
735,sad,surprise,0.622085
736,angry,surprise,0.682231
737,fear,surprise,0.814815
738,angry,surprise,0.547487
739,sad,surprise,0.729541
740,neutral,surprise,0.730429
742,angry,surprise,0.786061
743,neutral,surprise,0.473807
745,happy,angry,0.47969
746,angry,surprise,0.606135
747,fear,surprise,0.792431
748,happy,surprise,0.823588
749,angry,surprise,0.861216
750,angry,surprise,0.890964
751,neutral,surprise,0.565797
752,neutral,surprise,0.843519
753,fear,surprise,0.792457
754,neutral,surprise,0.960392
755,sad,surprise,0.941993
756,angry,surprise,0.634996
758,sad,surprise,0.608161
759,happy,surprise,0.565525
760,neutral,surprise,0.585975
762,sad,surprise,0.665641
763,neutral,surprise,0.497134
764,fear,surprise,0.70087
765,fear,surprise,0.560882
766,angry,surprise,0.526568
767,happy,surprise,0.741273
768,happy,surprise,0.681762
770,happy,surprise,0.548448
771,neutral,surprise,0.867872
772,sad,surprise,0.502308
773,happy,surprise,0.820191
775,neutral,surprise,0.914493
776,happy,surprise,0.432688
777,sad,surprise,0.652719
778,sad,surprise,0.737197
779,fear,surprise,0.653269
780,happy,surprise,0.678916
782,fear,surprise,0.740409
783,sad,surprise,0.786752
784,fear,angry,0.515852
785,fear,surprise,0.500945
786,happy,surprise,0.779886
787,sad,surprise,0.779188
788,sad,surprise,0.453361
789,happy,surprise,0.603639
790,angry,surprise,0.643064
791,sad,surprise,0.750808
792,fear,surprise,0.880795
793,happy,fear,0.447067
794,happy,surprise,0.713944
795,happy,surprise,0.659217
796,happy,surprise,0.886037
798,neutral,fear,0.435189
799,fear,surprise,0.782655
800,fear,surprise,0.605692
801,happy,surprise,0.433361
802,neutral,surprise,0.854208
803,happy,surprise,0.796279
804,happy,surprise,0.67979
805,neutral,surprise,0.895163
806,happy,surprise,0.544892
807,angry,surprise,0.803218
809,happy,surprise,0.552493
810,angry,surprise,0.297597
811,sad,surprise,0.525925
812,neutral,surprise,0.479373
813,fear,angry,0.359204
814,fear,surprise,0.642841
815,fear,surprise,0.811006
816,angry,surprise,0.616207
817,fear,surprise,0.691792
818,happy,surprise,0.804649
819,fear,surprise,0.702461
821,happy,surprise,0.574709
822,angry,surprise,0.778375
823,neutral,surprise,0.547861
824,happy,surprise,0.857623
825,happy,angry,0.373026
826,neutral,surprise,0.57344
827,happy,surprise,0.862136
828,happy,surprise,0.807233
829,angry,surprise,0.565685
830,fear,surprise,0.708225
831,angry,surprise,0.689179
832,neutral,surprise,0.643124
833,angry,surprise,0.868091
834,neutral,angry,0.460766
835,neutral,surprise,0.450387
836,happy,surprise,0.457184
837,happy,surprise,0.606082
838,fear,surprise,0.819113
839,angry,surprise,0.54146
840,happy,surprise,0.812634
841,fear,surprise,0.721446
842,neutral,surprise,0.887013
843,sad,surprise,0.690876
846,happy,surprise,0.666713
847,sad,surprise,0.655965
848,happy,angry,0.447329
850,angry,surprise,0.431096
851,fear,surprise,0.64464
852,neutral,surprise,0.816274
853,happy,surprise,0.797219
854,sad,surprise,0.440609
855,happy,surprise,0.788538
856,neutral,surprise,0.403541
857,neutral,angry,0.496828
858,fear,surprise,0.884166
859,sad,surprise,0.679197
861,neutral,surprise,0.378175
863,happy,surprise,0.724462
864,angry,surprise,0.443416
865,neutral,surprise,0.388884
866,happy,surprise,0.520326
867,fear,surprise,0.705236
868,happy,surprise,0.812628
869,happy,surprise,0.813964
870,happy,surprise,0.665649
871,fear,surprise,0.872089
872,angry,surprise,0.531449
874,neutral,surprise,0.57709
876,happy,surprise,0.548237
877,happy,surprise,0.530265
878,happy,surprise,0.758486
880,neutral,surprise,0.575531
881,sad,surprise,0.544118
883,sad,surprise,0.411692
884,neutral,surprise,0.633308
885,fear,surprise,0.899763
886,fear,surprise,0.416195
887,angry,surprise,0.386574
888,neutral,surprise,0.84594
889,angry,surprise,0.689325
890,happy,surprise,0.69185
892,angry,surprise,0.461182
893,fear,angry,0.47221
894,fear,surprise,0.45532
895,sad,surprise,0.704655
896,happy,surprise,0.764553
897,sad,surprise,0.702748
898,neutral,surprise,0.448913
899,sad,surprise,0.539694
900,happy,surprise,0.710081
901,neutral,surprise,0.464092
902,sad,surprise,0.766068
903,sad,surprise,0.576716
904,sad,surprise,0.667811
905,happy,surprise,0.61895
906,fear,surprise,0.541099
907,happy,angry,0.342859
908,angry,surprise,0.76474
909,happy,surprise,0.768701
910,neutral,surprise,0.869829
911,disgust,surprise,0.634526
912,angry,surprise,0.549986
914,happy,surprise,0.697859
915,sad,surprise,0.84615
916,sad,surprise,0.532053
917,fear,angry,0.37297
918,happy,surprise,0.726337
919,fear,surprise,0.776781
920,fear,surprise,0.849123
921,neutral,surprise,0.903314
922,happy,surprise,0.558873
923,angry,surprise,0.545067
924,neutral,surprise,0.536333
925,fear,surprise,0.407561
926,sad,surprise,0.642111
927,happy,surprise,0.790616
929,sad,surprise,0.567427
930,happy,surprise,0.82652
931,happy,surprise,0.547611
932,happy,surprise,0.881463
933,happy,surprise,0.580533
935,fear,surprise,0.840478
936,sad,surprise,0.589243
937,neutral,surprise,0.635242
938,fear,surprise,0.766938
939,neutral,surprise,0.811092
940,angry,surprise,0.714467
941,sad,surprise,0.759112
942,happy,fear,0.364389
945,neutral,surprise,0.603225
946,neutral,surprise,0.735315
948,happy,surprise,0.696409
949,sad,surprise,0.526715
951,happy,surprise,0.513395
952,happy,surprise,0.552982
954,happy,surprise,0.833017
955,fear,surprise,0.776409
956,sad,surprise,0.537604
957,neutral,surprise,0.520019
958,angry,surprise,0.426064
960,fear,surprise,0.454218
961,fear,surprise,0.632245
962,angry,surprise,0.602464
963,happy,surprise,0.664665
964,sad,surprise,0.723935
965,happy,surprise,0.66802
966,fear,surprise,0.692061
967,sad,angry,0.370562
968,happy,surprise,0.671092
969,happy,surprise,0.663906
970,happy,surprise,0.590015
971,fear,surprise,0.389095
972,sad,surprise,0.475115
973,happy,surprise,0.824609
975,sad,surprise,0.612056
976,happy,surprise,0.688991
977,happy,surprise,0.630088
978,sad,surprise,0.670435
979,happy,surprise,0.77251
980,happy,surprise,0.626026
981,angry,surprise,0.791048
982,sad,surprise,0.44258
983,angry,surprise,0.686733
984,sad,surprise,0.692166
985,happy,surprise,0.754402
986,disgust,surprise,0.687287
987,neutral,surprise,0.67858
988,neutral,surprise,0.733848
989,fear,angry,0.401237
990,happy,surprise,0.572487
991,sad,surprise,0.595889
993,neutral,surprise,0.702793
994,fear,surprise,0.49668
995,happy,surprise,0.495165
996,sad,surprise,0.691653
997,sad,surprise,0.675678
998,happy,surprise,0.811295
999,happy,surprise,0.540722
1000,happy,surprise,0.621346
1001,fear,surprise,0.729317
1002,happy,surprise,0.767599
1003,angry,surprise,0.440127
1004,sad,surprise,0.703897
1005,fear,angry,0.416915
1006,fear,surprise,0.610947
1007,neutral,angry,0.400012
1009,sad,surprise,0.674766
1010,angry,surprise,0.868681
1011,sad,surprise,0.492649
1012,neutral,surprise,0.876951
1013,neutral,surprise,0.835405
1014,neutral,surprise,0.764673
1017,fear,surprise,0.640972
1019,neutral,surprise,0.736605
1021,happy,surprise,0.753563
1022,happy,surprise,0.711482
1023,angry,surprise,0.73901
1024,happy,surprise,0.722587
1025,happy,surprise,0.815339
1027,happy,surprise,0.626996
1028,happy,fear,0.666341
1029,fear,surprise,0.795415
1030,angry,surprise,0.774321
1032,sad,surprise,0.621196
1033,sad,surprise,0.65244
1035,fear,surprise,0.77726
1036,sad,surprise,0.539304
1038,neutral,surprise,0.787917
1039,neutral,surprise,0.666567
1040,happy,surprise,0.611497
1041,neutral,surprise,0.582281
1042,neutral,surprise,0.643011
1043,fear,surprise,0.628365
1044,happy,surprise,0.786112
1045,happy,surprise,0.481721
1046,angry,surprise,0.821609
1048,neutral,surprise,0.763494
1050,fear,surprise,0.69652
1051,sad,surprise,0.7729
1052,fear,surprise,0.545625
1053,angry,surprise,0.594535
1054,angry,surprise,0.5713
1055,happy,angry,0.425411
1056,sad,surprise,0.609919
1057,sad,surprise,0.489706
1058,angry,surprise,0.844757
1059,happy,surprise,0.86731
1060,fear,surprise,0.614416
1061,fear,surprise,0.771932
1062,happy,surprise,0.738987
1063,sad,surprise,0.616343
1064,disgust,surprise,0.729583
1065,sad,surprise,0.73059
1067,angry,surprise,0.651895
1068,happy,surprise,0.528344
1069,happy,surprise,0.742007
1070,happy,surprise,0.752481
1071,sad,angry,0.401063
1072,neutral,surprise,0.883361
1073,sad,surprise,0.687805
1074,fear,surprise,0.928838
1075,sad,surprise,0.929608
1077,happy,surprise,0.799775
1079,neutral,surprise,0.602034
1081,angry,surprise,0.787633
1082,happy,surprise,0.523633
1083,neutral,surprise,0.808982
1084,sad,surprise,0.424973
1085,disgust,surprise,0.565154
1086,angry,surprise,0.863739
1088,happy,surprise,0.646901
1089,disgust,surprise,0.592625
1090,fear,surprise,0.723491
1091,fear,surprise,0.897295
1092,fear,surprise,0.798953
1093,happy,surprise,0.628457
1094,happy,surprise,0.815031
1096,fear,surprise,0.856918
1097,angry,surprise,0.410601
1098,neutral,surprise,0.406907
1099,sad,surprise,0.776168
1100,sad,angry,0.477831
1101,neutral,surprise,0.536327
1102,happy,surprise,0.457526
1103,angry,surprise,0.49676
1104,angry,surprise,0.698706
1105,neutral,surprise,0.726697
1106,neutral,surprise,0.580785
1108,sad,surprise,0.777568
