sample_id,actual_class,predicted_class,confidence
389,disgust,happy,0.570356
390,neutral,happy,0.28609
391,neutral,happy,0.64551
393,surprise,happy,0.454203
394,angry,happy,0.802761
396,fear,happy,0.672324
398,fear,happy,0.462503
399,angry,fear,0.363739
400,angry,happy,0.296476
403,sad,happy,0.704578
404,fear,happy,0.785159
406,surprise,angry,0.219233
409,surprise,neutral,0.302172
410,angry,fear,0.301228
411,surprise,angry,0.315805
412,sad,happy,0.277263
416,neutral,fear,0.228824
417,fear,neutral,0.230783
418,surprise,angry,0.210385
419,sad,happy,0.285568
420,neutral,fear,0.228308
422,surprise,fear,0.468297
423,angry,happy,0.479613
424,neutral,happy,0.405464
426,sad,happy,0.258985
429,sad,happy,0.431041
430,sad,happy,0.60068
431,sad,neutral,0.232327
432,sad,fear,0.286773
435,neutral,fear,0.3863
436,neutral,sad,0.349598
439,angry,neutral,0.294603
440,angry,neutral,0.267748
443,fear,sad,0.324646
444,angry,fear,0.475244
445,fear,sad,0.268236
446,angry,neutral,0.287526
447,surprise,happy,0.876782
448,fear,surprise,0.880096
449,disgust,angry,0.328833
450,angry,sad,0.314923
452,neutral,angry,0.256197
453,sad,neutral,0.382884
454,sad,happy,0.349797
456,fear,happy,0.620137
457,sad,happy,0.305509
458,angry,fear,0.302014
462,angry,surprise,0.242253
463,happy,angry,0.273956
465,sad,happy,0.738378
466,fear,sad,0.232125
467,neutral,happy,0.370227
469,fear,sad,0.322842
471,surprise,angry,0.243712
472,neutral,fear,0.43742
473,neutral,sad,0.330182
474,neutral,happy,0.771843
475,disgust,angry,0.285794
476,happy,fear,0.335448
477,neutral,happy,0.477681
478,fear,angry,0.273237
479,sad,happy,0.292883
480,angry,happy,0.865072
481,neutral,angry,0.219831
482,happy,neutral,0.412396
483,angry,sad,0.262798
484,neutral,sad,0.348179
485,sad,happy,0.311451
490,fear,happy,0.332669
491,fear,sad,0.384334
493,angry,happy,0.443784
494,sad,happy,0.514099
495,sad,neutral,0.360037
496,surprise,fear,0.372311
497,sad,happy,0.26
498,sad,happy,0.406291
499,fear,surprise,0.333197
500,neutral,happy,0.290346
501,fear,happy,0.417304
503,surprise,fear,0.392748
504,angry,happy,0.334302
506,happy,neutral,0.371695
507,neutral,happy,0.496089
508,angry,happy,0.609708
509,sad,happy,0.595101
510,fear,happy,0.484473
512,angry,happy,0.345481
513,surprise,fear,0.316783
514,fear,angry,0.293989
517,sad,fear,0.321278
518,angry,sad,0.26228
519,sad,happy,0.241023
523,neutral,angry,0.377753
525,happy,sad,0.24462
527,surprise,sad,0.305492
528,sad,happy,0.33252
529,fear,angry,0.25592
530,angry,happy,0.31386
533,surprise,fear,0.285684
534,sad,happy,0.277259
536,neutral,happy,0.371313
537,neutral,happy,0.780148
540,fear,happy,0.357565
541,neutral,happy,0.858575
542,sad,neutral,0.287854
543,happy,neutral,0.387713
544,surprise,happy,0.252564
545,angry,fear,0.249377
546,fear,happy,0.465003
547,neutral,happy,0.489707
550,angry,sad,0.217179
551,fear,happy,0.223507
552,sad,fear,0.230524
553,fear,sad,0.274784
554,angry,happy,0.656031
555,sad,happy,0.345459
556,fear,neutral,0.307345
557,angry,neutral,0.295111
558,angry,neutral,0.348302
559,neutral,sad,0.270412
560,disgust,neutral,0.222617
561,sad,happy,0.368134
563,angry,happy,0.216517
566,neutral,happy,0.346213
567,surprise,fear,0.328182
568,fear,sad,0.355428
569,angry,happy,0.510949
570,angry,happy,0.414559
572,neutral,happy,0.374153
573,angry,happy,0.23059
574,surprise,happy,0.554253
575,fear,happy,0.332337
576,fear,happy,0.255897
578,fear,happy,0.385714
579,surprise,neutral,0.283429
580,fear,happy,0.930727
582,fear,happy,0.846939
584,surprise,happy,0.251833
586,sad,happy,0.316428
588,neutral,fear,0.246187
589,sad,happy,0.462501
590,neutral,happy,0.31699
593,neutral,sad,0.410893
595,neutral,sad,0.243148
596,sad,happy,0.458932
597,sad,happy,0.593945
598,sad,fear,0.293553
599,angry,sad,0.324767
600,sad,happy,0.609011
601,neutral,happy,0.576318
602,neutral,happy,0.614098
603,neutral,sad,0.357694
605,sad,happy,0.402021
606,fear,happy,0.317249
607,sad,happy,0.485719
608,sad,fear,0.494758
609,sad,happy,0.259265
610,angry,sad,0.267235
613,sad,happy,0.319273
616,angry,happy,0.371501
617,neutral,happy,0.46295
618,fear,surprise,0.466671
619,fear,happy,0.600214
621,fear,sad,0.27776
622,sad,angry,0.305623
623,happy,neutral,0.341371
626,sad,happy,0.415604
627,fear,happy,0.268505
632,angry,sad,0.299241
633,sad,happy,0.416546
634,happy,fear,0.247601
635,angry,happy,0.384697
636,surprise,happy,0.566919
637,fear,surprise,0.48302
639,angry,neutral,0.380222
641,sad,happy,0.289076
643,neutral,sad,0.32111
645,surprise,fear,0.354536
646,happy,sad,0.268897
647,surprise,sad,0.260633
649,happy,fear,0.374404
650,fear,angry,0.34474
651,fear,happy,0.298308
652,fear,happy,0.28003
654,fear,happy,0.530042
655,fear,angry,0.312039
657,fear,happy,0.619524
658,sad,angry,0.35786
659,surprise,fear,0.453669
660,sad,happy,0.326684
665,surprise,neutral,0.302985
666,neutral,happy,0.366211
667,fear,happy,0.419261
668,sad,angry,0.316419
670,sad,happy,0.549888
671,neutral,fear,0.283849
672,sad,happy,0.737373
673,fear,angry,0.462095
674,sad,neutral,0.329549
675,neutral,happy,0.332507
676,angry,neutral,0.498366
677,sad,happy,0.292804
679,neutral,happy,0.404338
680,fear,happy,0.275095
682,surprise,happy,0.783987
683,neutral,happy,0.401646
684,sad,happy,0.640019
686,neutral,happy,0.907722
688,neutral,angry,0.251939
690,happy,angry,0.217715
691,surprise,happy,0.30781
692,sad,neutral,0.333955
693,surprise,fear,0.208684
694,neutral,happy,0.271529
695,happy,sad,0.259623
698,fear,happy,0.298441
702,fear,happy,0.307626
704,surprise,fear,0.320092
705,angry,neutral,0.366195
706,happy,angry,0.270327
707,angry,happy,0.352512
711,sad,angry,0.266038
712,fear,happy,0.56472
716,sad,angry,0.282401
717,fear,happy,0.40395
718,happy,sad,0.308825
719,neutral,happy,0.3418
720,fear,angry,0.310003
723,angry,happy,0.370679
724,sad,happy,0.488537
726,angry,neutral,0.332943
727,fear,surprise,0.396327
729,neutral,happy,0.608738
731,fear,happy,0.352808
732,neutral,happy,0.241408
736,neutral,happy,0.245112
737,sad,neutral,0.334437
738,happy,surprise,0.281106
740,neutral,angry,0.249517
741,angry,happy,0.224336
742,angry,happy,0.251382
743,neutral,sad,0.339307
745,fear,happy,0.453285
746,angry,happy,0.255405
748,surprise,fear,0.324386
752,angry,sad,0.340766
757,surprise,angry,0.323728
758,happy,angry,0.231253
759,sad,happy,0.225289
760,happy,sad,0.281931
761,angry,happy,0.410429
762,angry,sad,0.271489
764,fear,angry,0.264496
766,happy,neutral,0.239754
767,neutral,happy,0.604493
768,angry,happy,0.640491
769,fear,happy,0.529177
771,angry,surprise,0.253457
773,fear,happy,0.931795
774,happy,sad,0.346198
775,neutral,fear,0.209681
777,neutral,angry,0.265046
778,neutral,angry,0.231944
780,sad,happy,0.615787
781,neutral,angry,0.303106
782,fear,happy,0.356003
783,fear,happy,0.240387
785,neutral,happy,0.496775
786,happy,sad,0.341544
787,fear,happy,0.216208
788,fear,happy,0.302207
789,fear,sad,0.235239
791,neutral,happy,0.412124
795,happy,fear,0.313925
796,neutral,happy,0.771314
797,surprise,fear,0.467904
798,angry,happy,0.531609
799,surprise,angry,0.240328
801,sad,happy,0.244546
803,disgust,happy,0.322414
804,fear,neutral,0.280092
806,surprise,neutral,0.302172
807,surprise,happy,0.263104
808,neutral,happy,0.584262
810,happy,neutral,0.25716
811,angry,fear,0.335988
812,sad,neutral,0.204856
813,neutral,happy,0.274723
814,angry,happy,0.252512
815,sad,happy,0.299989
816,neutral,happy,0.615951
817,happy,fear,0.259954
818,angry,sad,0.290223
819,fear,neutral,0.28106
820,sad,happy,0.942943
821,fear,surprise,0.921944
822,sad,neutral,0.275486
823,fear,angry,0.260253
824,surprise,angry,0.300929
825,neutral,happy,0.863134
827,fear,sad,0.222787
828,surprise,angry,0.249903
829,sad,happy,0.657167
830,angry,happy,0.303571
832,fear,surprise,0.774085
833,surprise,happy,0.357311
835,angry,happy,0.462018
836,neutral,happy,0.567521
837,sad,happy,0.401304
838,disgust,happy,0.568083
839,angry,fear,0.330243
840,neutral,happy,0.376342
841,sad,happy,0.50483
842,surprise,fear,0.275081
843,sad,fear,0.386399
844,sad,happy,0.591853
845,angry,happy,0.381549
848,surprise,sad,0.257795
849,surprise,happy,0.64211
850,neutral,happy,0.205912
851,sad,happy,0.428948
852,sad,happy,0.331475
853,neutral,angry,0.377536
854,fear,angry,0.281047
855,fear,happy,0.448964
858,fear,happy,0.64425
859,surprise,neutral,0.243381
862,angry,neutral,0.31949
863,angry,fear,0.47024
864,sad,neutral,0.322484
865,angry,fear,0.363514
866,disgust,sad,0.26149
867,sad,happy,0.493329
869,happy,sad,0.234038
871,sad,happy,0.496818
872,angry,sad,0.276694
873,angry,surprise,0.490668
874,sad,happy,0.423475
875,sad,fear,0.38705
876,sad,happy,0.769371
879,angry,surprise,0.454309
881,neutral,happy,0.329666
882,neutral,angry,0.281247
883,neutral,happy,0.407615
885,sad,surprise,0.232229
886,fear,sad,0.224661
887,angry,happy,0.263535
888,sad,neutral,0.305001
889,surprise,fear,0.344783
890,angry,happy,0.488447
893,sad,happy,0.498668
895,angry,neutral,0.335831
896,angry,happy,0.322477
897,happy,angry,0.319211
898,neutral,happy,0.491923
899,neutral,happy,0.689318
901,fear,happy,0.386805
902,fear,happy,0.520911
904,surprise,happy,0.345764
905,angry,happy,0.800061
910,surprise,happy,0.62459
911,sad,neutral,0.378646
913,sad,happy,0.428116
914,sad,angry,0.239221
916,sad,happy,0.643401
917,neutral,happy,0.486258
919,sad,happy,0.447167
920,fear,happy,0.575999
921,disgust,fear,0.382162
923,sad,happy,0.477592
924,sad,happy,0.253013
926,sad,fear,0.276864
927,neutral,angry,0.291995
928,neutral,happy,0.307217
931,angry,happy,0.419251
932,surprise,happy,0.457847
933,sad,fear,0.230011
935,sad,neutral,0.385442
937,surprise,neutral,0.530352
941,happy,neutral,0.329046
942,neutral,fear,0.261707
943,sad,happy,0.544381
944,angry,happy,0.521023
946,fear,happy,0.56369
947,neutral,happy,0.533699
951,fear,happy,0.871672
952,angry,neutral,0.3151
953,fear,happy,0.56472
954,fear,angry,0.269103
955,neutral,happy,0.729773
957,neutral,happy,0.994165
958,neutral,happy,0.829397
959,happy,surprise,0.744668
960,angry,happy,0.439852
961,fear,angry,0.208564
962,angry,happy,0.643737
963,surprise,happy,0.665508
964,surprise,fear,0.395475
966,angry,happy,0.747726
968,surprise,happy,0.353728
972,happy,neutral,0.39043
973,angry,sad,0.405546
974,neutral,happy,0.578847
975,fear,sad,0.219403
976,angry,sad,0.272244
977,neutral,happy,0.535699
978,sad,happy,0.526698
979,fear,angry,0.450924
980,sad,happy,0.328078
982,surprise,angry,0.276496
983,sad,neutral,0.350627
984,sad,happy,0.255449
985,neutral,happy,0.248584
987,happy,angry,0.220071
991,neutral,sad,0.311558
992,fear,neutral,0.305497
993,neutral,happy,0.727925
994,sad,happy,0.357798
995,neutral,happy,0.574073
996,fear,angry,0.236188
997,angry,neutral,0.285032
999,happy,fear,0.257483
1000,fear,neutral,0.307936
1001,sad,happy,0.626278
1002,neutral,fear,0.227652
1003,fear,neutral,0.277178
1006,sad,happy,0.473226
1007,fear,neutral,0.243696
1008,happy,angry,0.284092
1009,fear,angry,0.24947
1010,angry,surprise,0.305199
1011,fear,sad,0.253486
1012,neutral,angry,0.259551
1014,fear,angry,0.306382
1016,neutral,fear,0.236053
1017,fear,neutral,0.309502
1019,sad,happy,0.798534
1020,neutral,happy,0.394383
1021,angry,happy,0.292133
1023,disgust,neutral,0.434233
1024,fear,sad,0.293626
1025,angry,sad,0.348875
1026,fear,happy,0.442811
1027,fear,happy,0.4896
1029,fear,neutral,0.330615
1030,surprise,fear,0.182972
1031,happy,sad,0.265546
1034,sad,surprise,0.678347
1040,sad,happy,0.461221
1041,neutral,happy,0.907848
1043,neutral,happy,0.375685
1044,fear,happy,0.489266
1045,neutral,happy,0.317787
1046,sad,happy,0.957529
1047,sad,fear,0.286865
1048,sad,happy,0.373235
1049,neutral,happy,0.528208
1051,neutral,fear,0.289652
1053,fear,happy,0.712156
1054,surprise,angry,0.243365
1059,disgust,angry,0.354614
1062,surprise,happy,0.975327
1065,neutral,happy,0.289326
1066,neutral,happy,0.456685
1068,fear,sad,0.275413
1070,sad,happy,0.452116
1071,sad,happy,0.529407
1072,sad,neutral,0.312243
1074,sad,happy,0.645172
1075,fear,happy,0.629762
1076,angry,happy,0.921763
1077,sad,fear,0.278902
1082,surprise,fear,0.406587
1083,sad,fear,0.249162
1084,fear,neutral,0.287886
1085,neutral,happy,0.478161
1086,fear,happy,0.925538
1088,surprise,angry,0.276616
1089,surprise,happy,0.255299
1090,angry,happy,0.356317
1092,happy,angry,0.328011
1094,surprise,sad,0.406218
1095,sad,angry,0.25496
1096,neutral,happy,0.277854
1098,angry,happy,0.256319
1099,happy,fear,0.278499
1100,neutral,sad,0.268864
1101,angry,happy,0.370679
1103,fear,happy,0.68623
1104,fear,happy,0.521368
1105,disgust,sad,0.302787
1106,angry,sad,0.247889
1107,sad,happy,0.747732
1108,angry,happy,0.252861
1110,sad,angry,0.272917
1111,neutral,happy,0.350274
1113,neutral,surprise,0.214333
1115,surprise,happy,0.504897
1116,sad,happy,0.375409
1118,fear,happy,0.248233
1120,surprise,happy,0.402692
1121,angry,sad,0.306753
1123,sad,happy,0.767308
1124,surprise,fear,0.350253
1126,sad,happy,0.649451
1127,happy,fear,0.260909
1129,angry,neutral,0.274885
1130,fear,happy,0.3374
1131,neutral,happy,0.449668
1132,neutral,happy,0.47885
1135,happy,angry,0.420002
1136,surprise,fear,0.489744
1137,fear,happy,0.407496
1139,neutral,happy,0.573363
1140,surprise,angry,0.252249
1141,angry,fear,0.335097
1142,angry,fear,0.370162
1143,sad,happy,0.282764
1144,neutral,sad,0.274879
1146,angry,happy,0.57195
1148,neutral,happy,0.826472
1149,sad,happy,0.359655
1150,neutral,surprise,0.297633
1151,angry,neutral,0.271483
1152,sad,happy,0.281064
1153,angry,happy,0.510824
1155,surprise,fear,0.252839
1157,angry,happy,0.470745
1161,fear,happy,0.252718
1162,fear,happy,0.624898
1164,sad,happy,0.446178
1165,surprise,neutral,0.420351
1166,sad,happy,0.903722
1167,sad,happy,0.581211
1168,neutral,happy,0.918236
1171,fear,happy,0.504121
1174,fear,neutral,0.310226
1175,surprise,happy,0.51514
1176,neutral,fear,0.295792
1177,surprise,neutral,0.216774
1178,fear,happy,0.303275
1179,fear,happy,0.322057
1181,neutral,fear,0.427196
1183,fear,neutral,0.347343
1184,neutral,happy,0.895336
1187,surprise,happy,0.486573
1188,sad,fear,0.283474
1190,fear,happy,0.865586
1191,sad,happy,0.49371
1192,angry,happy,0.271625
1193,neutral,happy,0.324141
1196,happy,sad,0.236694
1197,fear,happy,0.640863
1199,fear,sad,0.45407
1202,fear,sad,0.368319
1203,fear,sad,0.274279
1204,neutral,happy,0.697753
1205,sad,angry,0.270243
1206,neutral,happy,0.755117
1207,neutral,happy,0.294911
1213,sad,neutral,0.23349
1214,fear,surprise,0.392487
1215,fear,happy,0.347242
1216,fear,happy,0.80346
1219,neutral,fear,0.262436
1220,angry,happy,0.331471
1222,angry,neutral,0.23607
1224,angry,fear,0.347386
1226,fear,happy,0.258964
1230,neutral,angry,0.207132
1232,sad,happy,0.307424
1233,sad,fear,0.199807
1235,neutral,happy,0.53319
1236,happy,surprise,0.365532
1238,angry,happy,0.414395
1239,neutral,fear,0.245824
1240,sad,happy,0.237783
1241,angry,happy,0.551757
1242,disgust,happy,0.44238
1244,neutral,happy,0.267922
1245,surprise,happy,0.856665
1247,sad,happy,0.253654
1248,surprise,happy,0.29302
1251,sad,neutral,0.470643
1253,angry,sad,0.433897
1254,angry,happy,0.583386
1255,sad,neutral,0.236596
1256,happy,angry,0.285223
1259,neutral,fear,0.341487
1260,neutral,fear,0.418868
1262,angry,sad,0.259238
1263,sad,happy,0.364075
1264,sad,happy,0.441896
1266,happy,sad,0.228783
1269,neutral,happy,0.282623
1273,sad,happy,0.246624
1274,fear,sad,0.358473
1275,surprise,fear,0.319594
1276,sad,angry,0.316736
1277,sad,happy,0.316423
1280,surprise,happy,0.34867
1285,fear,sad,0.464476
1286,happy,neutral,0.266446
1287,neutral,fear,0.362159
1288,surprise,happy,0.439466
1289,sad,fear,0.274177
1290,happy,sad,0.386869
1291,sad,happy,0.508995
1292,sad,happy,0.479915
1293,angry,fear,0.210751
1295,angry,happy,0.444659
1298,neutral,happy,0.618085
1300,angry,sad,0.290187
1301,neutral,happy,0.578704
1303,neutral,happy,0.343481
1304,fear,happy,0.8759
1305,fear,neutral,0.270527
1306,angry,happy,0.961482
1308,sad,happy,0.477508
1309,neutral,sad,0.256398
1310,neutral,happy,0.417674
1311,neutral,happy,0.303073
1313,fear,happy,0.455106
1315,angry,happy,0.466506
1316,sad,angry,0.299186
1318,fear,happy,0.557592
1319,angry,happy,0.549803
1320,fear,happy,0.256055
1321,neutral,happy,0.304005
1322,happy,neutral,0.293114
1323,sad,angry,0.346704
1324,happy,fear,0.250308
1326,sad,happy,0.247159
1329,neutral,happy,0.595403
1330,neutral,angry,0.232186
1331,fear,neutral,0.385966
1332,neutral,sad,0.291306
1333,sad,neutral,0.402576
1334,fear,happy,0.472881
1336,sad,angry,0.256601
1337,surprise,sad,0.239314
1339,surprise,happy,0.21344
1341,sad,happy,0.452707
1342,neutral,happy,0.763844
1344,neutral,happy,0.376357
1345,neutral,happy,0.529955
1346,neutral,happy,0.598876
1347,sad,angry,0.289284
1349,angry,happy,0.397968
1350,angry,happy,0.235538
1351,neutral,happy,0.410414
1353,fear,neutral,0.317771
1354,neutral,happy,0.288434
1356,neutral,happy,0.429964
1357,angry,happy,0.439343
1358,surprise,happy,0.479301
1359,surprise,sad,0.217033
1360,happy,neutral,0.264866
1363,neutral,surprise,0.626989
1364,surprise,happy,0.358623
1365,fear,happy,0.438036
1366,neutral,sad,0.368145
1367,fear,surprise,0.594935
1368,fear,angry,0.223302
1370,angry,happy,0.752709
1371,sad,angry,0.377309
1372,surprise,neutral,0.205784
1373,angry,happy,0.427493
1374,happy,neutral,0.269257
1375,fear,sad,0.258246
1376,angry,sad,0.297339
1377,fear,happy,0.601614
1381,sad,neutral,0.330165
1384,angry,neutral,0.35241
1385,sad,fear,0.475922
1391,neutral,happy,0.630085
1393,happy,neutral,0.342634
1394,neutral,happy,0.829406
1395,sad,happy,0.436704
1396,happy,neutral,0.233248
1400,neutral,happy,0.632309
1401,neutral,happy,0.621128
1402,happy,angry,0.278512
1404,disgust,happy,0.398539
1406,fear,happy,0.422452
1408,neutral,angry,0.255495
1409,sad,happy,0.403707
1411,angry,fear,0.403007
1413,neutral,happy,0.39893
1414,sad,neutral,0.283677
1415,fear,happy,0.366293
1416,neutral,happy,0.326377
1417,fear,happy,0.39792
1418,happy,neutral,0.238382
1419,angry,happy,0.267024
1420,fear,neutral,0.353038
1423,angry,fear,0.231959
1424,sad,surprise,0.235102
1425,sad,fear,0.288138
1427,surprise,happy,0.471103
1428,sad,fear,0.276378
1429,sad,happy,0.797706
1430,surprise,fear,0.249036
1431,fear,happy,0.2507
1432,disgust,happy,0.472055
1435,sad,happy,0.263103
1437,neutral,angry,0.287655
1439,neutral,happy,0.630733
1440,neutral,angry,0.289787
1441,sad,neutral,0.309817
1443,surprise,neutral,0.243777
1445,sad,happy,0.241061
1447,fear,surprise,0.239198
1448,neutral,happy,0.345494
1451,neutral,angry,0.264116
1456,angry,happy,0.645991
1458,neutral,happy,0.484383
1460,neutral,happy,0.307011
1461,sad,happy,0.316369
1462,angry,happy,0.312172
1464,surprise,fear,0.499881
1465,surprise,happy,0.777555
1468,surprise,happy,0.267996
1470,sad,happy,0.375373
1472,sad,happy,0.336043
1475,surprise,angry,0.241653
1477,happy,sad,0.3045
1480,neutral,happy,0.483962
1482,fear,happy,0.84695
1483,surprise,fear,0.462288
1486,neutral,angry,0.241074
1487,fear,happy,0.428464
1488,neutral,happy,0.349043
1489,neutral,happy,0.694502
1490,neutral,angry,0.256319
1491,neutral,happy,0.933095
1493,surprise,happy,0.378015
1495,surprise,happy,0.835948
1496,fear,happy,0.432894
1497,fear,happy,0.731079
1498,fear,happy,0.240625
1499,sad,happy,0.451165
1501,neutral,happy,0.578876
1502,sad,happy,0.325054
1503,neutral,fear,0.501453
1504,angry,happy,0.439852
1505,sad,neutral,0.279985
1507,happy,fear,0.187189
1509,neutral,sad,0.280669
1510,sad,happy,0.614613
1511,neutral,happy,0.385
1513,fear,angry,0.279538
1515,sad,fear,0.465324
1518,angry,surprise,0.412107
1520,neutral,happy,0.360808
1522,sad,neutral,0.252919
1523,fear,happy,0.835624
1524,sad,angry,0.259177
1525,neutral,happy,0.318638
1526,angry,fear,0.496035
1527,happy,fear,0.490368
1528,fear,happy,0.696624
1529,neutral,fear,0.428699
1531,fear,sad,0.36493
1533,fear,angry,0.301011
1536,happy,sad,0.327708
1537,angry,happy,0.400712
1538,fear,happy,0.438962
1541,fear,sad,0.239036
