sample_id,actual_class,predicted_class,confidence
1945,sad,neutral,0.454851
1947,sad,happy,0.425164
1948,fear,sad,0.352825
1950,sad,happy,0.685724
1951,fear,neutral,0.370445
1953,neutral,happy,0.366961
1961,happy,sad,0.301909
1968,neutral,happy,0.468033
1971,fear,sad,0.523633
1972,surprise,fear,0.520355
1976,angry,sad,0.536697
1978,fear,angry,0.284053
1982,sad,happy,0.444313
1983,neutral,angry,0.295925
1985,angry,neutral,0.441965
1986,fear,sad,0.564292
1989,happy,angry,0.392733
1990,fear,neutral,0.362942
1992,sad,happy,0.46269
1993,sad,neutral,0.510892
1996,sad,fear,0.388871
1997,fear,happy,0.545293
1999,neutral,happy,0.398134
2002,sad,neutral,0.60102
2007,fear,surprise,0.516712
2008,neutral,angry,0.32448
2010,disgust,angry,0.392112
2015,happy,neutral,0.482664
2018,fear,angry,0.658913
2022,sad,happy,0.67981
2023,fear,neutral,0.351466
2024,fear,angry,0.388586
2026,fear,angry,0.506642
2027,neutral,happy,0.706174
2030,surprise,angry,0.330933
2031,sad,fear,0.282375
2033,angry,happy,0.524281
2035,fear,neutral,0.341832
2036,angry,happy,0.464897
2037,angry,neutral,0.363427
2038,fear,neutral,0.461589
