sample_id,actual_class,predicted_class,confidence
164,neutral,happy,0.224946
165,fear,happy,0.242232
166,angry,happy,0.201743
167,angry,surprise,0.2352
169,neutral,happy,0.387536
172,angry,happy,0.390719
174,sad,happy,0.270774
175,angry,surprise,0.227765
176,neutral,happy,0.273712
177,fear,happy,0.243886
178,disgust,happy,0.325107
179,neutral,happy,0.346638
180,sad,happy,0.717427
181,neutral,happy,0.180769
182,neutral,happy,0.356514
183,angry,neutral,0.240268
184,angry,happy,0.633865
185,neutral,happy,0.364844
187,fear,happy,0.277541
188,sad,surprise,0.226951
189,disgust,happy,0.229641
191,fear,happy,0.21254
192,neutral,happy,0.333444
193,happy,sad,0.190292
195,fear,happy,0.39716
196,surprise,happy,0.253115
197,angry,happy,0.354587
198,fear,happy,0.2783
200,fear,happy,0.231486
201,sad,happy,0.200012
202,fear,happy,0.296409
203,sad,happy,0.250411
204,sad,happy,0.420868
205,neutral,happy,0.248923
206,fear,happy,0.392766
207,fear,surprise,0.353319
208,angry,surprise,0.247918
209,fear,angry,0.195847
213,angry,happy,0.330435
214,angry,surprise,0.244247
215,surprise,happy,0.237849
216,neutral,happy,0.308238
218,neutral,sad,0.234019
219,neutral,happy,0.191062
220,fear,happy,0.402737
221,fear,happy,0.219341
222,surprise,happy,0.229778
224,sad,happy,0.203846
226,fear,surprise,0.258966
227,disgust,happy,0.311534
228,surprise,neutral,0.200477
233,disgust,happy,0.56922
234,fear,happy,0.228439
235,fear,happy,0.352909
236,angry,happy,0.393358
237,surprise,neutral,0.192462
239,neutral,happy,0.453815
240,fear,surprise,0.296474
241,sad,happy,0.255137
242,angry,surprise,0.328665
244,surprise,happy,0.211642
246,happy,sad,0.261606
247,sad,happy,0.195705
248,disgust,happy,0.245474
249,neutral,happy,0.251131
250,sad,neutral,0.22136
251,angry,happy,0.316639
252,angry,neutral,0.217802
253,fear,happy,0.259255
254,sad,happy,0.268252
255,surprise,happy,0.246491
257,happy,surprise,0.260106
259,happy,neutral,0.235978
260,happy,surprise,0.276063
261,angry,surprise,0.353485
263,neutral,happy,0.244216
264,sad,happy,0.314301
265,fear,happy,0.273177
266,neutral,happy,0.772646
267,sad,happy,0.303464
268,fear,happy,0.265699
269,neutral,happy,0.245031
271,fear,surprise,0.238821
272,happy,surprise,0.234172
274,sad,neutral,0.211723
275,happy,surprise,0.244022
276,happy,angry,0.254795
277,angry,neutral,0.214934
278,neutral,surprise,0.229163
279,neutral,happy,0.241526
280,angry,happy,0.446187
281,sad,happy,0.303965
282,sad,happy,0.262005
283,neutral,happy,0.309074
284,sad,happy,0.218892
285,sad,neutral,0.227047
286,angry,happy,0.536072
287,neutral,happy,0.220079
289,neutral,surprise,0.263106
290,fear,happy,0.208494
291,sad,happy,0.200118
293,sad,happy,0.203417
294,sad,happy,0.288016
295,angry,happy,0.247386
298,angry,happy,0.545237
299,neutral,happy,0.544324
300,surprise,happy,0.482779
301,angry,sad,0.180727
302,angry,happy,0.222089
303,angry,surprise,0.284521
304,sad,angry,0.201254
305,angry,happy,0.240133
306,sad,happy,0.269957
307,neutral,happy,0.223803
308,neutral,sad,0.230855
310,neutral,happy,0.253484
311,neutral,happy,0.244822
312,angry,happy,0.200516
313,surprise,happy,0.242098
314,sad,happy,0.195026
315,sad,happy,0.564184
317,neutral,happy,0.37658
318,sad,happy,0.407616
319,angry,happy,0.246225
321,fear,happy,0.196318
322,neutral,happy,0.235867
323,fear,happy,0.369365
324,angry,neutral,0.206004
325,fear,neutral,0.233866
327,neutral,happy,0.254071
328,sad,happy,0.20227
332,surprise,happy,0.237439
334,neutral,happy,0.221264
335,surprise,happy,0.208412
336,neutral,happy,0.321615
337,angry,surprise,0.315507
338,neutral,happy,0.298165
339,sad,happy,0.196173
340,angry,neutral,0.212209
342,sad,neutral,0.221813
343,happy,neutral,0.228107
344,fear,happy,0.350949
345,angry,surprise,0.335745
347,surprise,neutral,0.217147
348,angry,happy,0.304145
349,angry,surprise,0.258894
351,fear,happy,0.268571
352,angry,happy,0.227935
353,angry,happy,0.254951
356,sad,neutral,0.216428
358,fear,happy,0.487549
360,fear,happy,0.255912
362,surprise,happy,0.306292
363,sad,neutral,0.227171
364,angry,happy,0.300932
366,angry,happy,0.295149
367,sad,happy,0.233322
368,neutral,happy,0.280006
369,sad,happy,0.230825
370,sad,happy,0.377929
373,neutral,happy,0.217109
375,sad,neutral,0.193103
376,happy,neutral,0.234695
377,surprise,happy,0.296824
380,happy,surprise,0.206514
381,neutral,happy,0.228311
382,surprise,happy,0.22934
383,disgust,happy,0.254607
384,fear,happy,0.245026
385,neutral,happy,0.333125
387,fear,surprise,0.382198
388,happy,sad,0.227377
390,fear,happy,0.38763
391,fear,surprise,0.295678
393,fear,happy,0.302078
394,fear,neutral,0.236107
395,sad,surprise,0.272666
396,sad,neutral,0.200162
398,fear,happy,0.241712
399,neutral,happy,0.29909
400,fear,happy,0.257646
402,neutral,happy,0.24396
404,neutral,happy,0.242045
405,sad,happy,0.352644
406,neutral,happy,0.235094
408,fear,neutral,0.183923
409,sad,neutral,0.217687
411,angry,happy,0.248794
412,angry,happy,0.38418
413,sad,happy,0.269694
414,neutral,happy,0.300613
415,surprise,neutral,0.19255
416,neutral,happy,0.229363
417,sad,happy,0.226253
418,surprise,happy,0.30342
419,disgust,happy,0.21108
421,fear,neutral,0.212682
422,fear,neutral,0.223064
428,neutral,happy,0.232037
429,surprise,happy,0.23531
430,happy,surprise,0.265408
432,neutral,happy,0.352066
433,sad,happy,0.220346
434,happy,neutral,0.194306
437,neutral,happy,0.235966
438,angry,sad,0.209563
440,fear,surprise,0.322441
441,neutral,happy,0.347446
442,neutral,happy,0.33778
444,sad,happy,0.269925
446,sad,neutral,0.205262
447,sad,happy,0.202942
448,happy,neutral,0.218492
451,surprise,happy,0.259152
452,neutral,happy,0.261759
453,angry,happy,0.235818
456,sad,happy,0.250678
457,angry,neutral,0.227878
458,surprise,happy,0.249159
460,fear,happy,0.277956
461,sad,happy,0.397589
463,fear,surprise,0.273773
467,angry,happy,0.230169
468,fear,sad,0.218704
472,sad,happy,0.432015
473,angry,happy,0.253298
474,fear,happy,0.215917
477,angry,happy,0.189004
478,angry,happy,0.568251
479,angry,happy,0.328067
480,neutral,happy,0.248327
481,neutral,happy,0.251626
482,surprise,happy,0.279651
483,happy,neutral,0.213878
485,neutral,happy,0.426517
486,fear,neutral,0.220133
487,happy,surprise,0.280041
489,neutral,happy,0.205762
490,neutral,happy,0.547835
491,fear,happy,0.32842
492,sad,neutral,0.213554
493,sad,happy,0.338374
495,neutral,happy,0.237654
496,fear,surprise,0.2705
497,fear,surprise,0.523373
500,fear,surprise,0.312361
501,fear,happy,0.1922
503,sad,happy,0.241857
505,angry,happy,0.495728
506,fear,happy,0.220986
507,sad,happy,0.229609
509,fear,happy,0.364956
511,happy,neutral,0.249941
512,angry,happy,0.262638
513,sad,happy,0.247383
514,sad,happy,0.428508
515,fear,sad,0.229772
516,sad,happy,0.360051
517,surprise,happy,0.234135
518,angry,happy,0.214366
519,neutral,happy,0.227776
520,sad,happy,0.301962
521,fear,happy,0.285626
522,fear,happy,0.220346
523,fear,happy,0.179406
525,neutral,happy,0.310196
526,surprise,happy,0.191848
527,sad,happy,0.248836
530,neutral,happy,0.228458
531,fear,happy,0.191701
533,surprise,happy,0.202308
535,fear,angry,0.201262
538,sad,happy,0.235421
541,fear,neutral,0.223663
543,angry,happy,0.232472
544,neutral,happy,0.213374
545,sad,happy,0.214916
546,happy,neutral,0.203438
548,happy,neutral,0.241457
549,neutral,happy,0.354851
550,sad,surprise,0.239823
552,sad,surprise,0.308348
553,neutral,happy,0.236625
554,happy,sad,0.231849
555,sad,happy,0.223313
556,neutral,happy,0.273013
557,neutral,happy,0.31555
558,neutral,happy,0.304785
560,angry,happy,0.206945
561,sad,happy,0.376683
563,sad,surprise,0.311077
564,happy,neutral,0.222351
565,fear,happy,0.273413
567,angry,happy,0.247453
569,surprise,happy,0.235589
571,sad,happy,0.220811
572,neutral,happy,0.495083
573,sad,neutral,0.233005
574,angry,happy,0.415295
575,angry,surprise,0.283789
576,neutral,happy,0.241396
577,surprise,happy,0.213129
578,fear,happy,0.256642
579,fear,surprise,0.267615
581,fear,neutral,0.250981
582,angry,happy,0.292462
583,angry,happy,0.222805
587,fear,happy,0.201291
590,sad,happy,0.284875
591,fear,neutral,0.209188
595,sad,happy,0.601032
596,surprise,happy,0.246088
597,neutral,happy,0.354625
600,sad,happy,0.179662
602,neutral,happy,0.278764
603,sad,happy,0.218888
605,sad,neutral,0.226736
607,neutral,happy,0.24968
608,angry,happy,0.367145
609,angry,fear,0.223757
610,sad,happy,0.566347
611,neutral,happy,0.248236
612,angry,happy,0.211501
613,sad,surprise,0.43126
614,disgust,happy,0.230789
616,neutral,happy,0.306965
617,angry,happy,0.259361
618,angry,happy,0.324
622,sad,happy,0.209548
623,sad,happy,0.412056
624,surprise,happy,0.321704
625,disgust,happy,0.395264
628,sad,neutral,0.210959
629,sad,happy,0.437057
630,sad,happy,0.222818
631,fear,happy,0.233032
633,fear,surprise,0.313542
634,sad,happy,0.301357
635,fear,neutral,0.2283
636,angry,surprise,0.370863
637,neutral,happy,0.286163
639,sad,happy,0.381168
640,angry,neutral,0.223523
642,fear,happy,0.34208
643,fear,happy,0.503229
647,angry,sad,0.299153
648,fear,happy,0.376201
649,neutral,happy,0.208408
650,surprise,happy,0.24919
656,fear,happy,0.248001
659,neutral,happy,0.343748
660,happy,neutral,0.209171
661,angry,happy,0.191079
662,angry,happy,0.443211
663,sad,happy,0.517588
664,angry,happy,0.567643
665,surprise,happy,0.227539
666,sad,neutral,0.21864
667,neutral,happy,0.421228
668,sad,happy,0.243966
670,surprise,happy,0.258321
671,sad,happy,0.381639
672,neutral,sad,0.264885
674,neutral,happy,0.246032
676,angry,happy,0.199404
678,angry,happy,0.395206
679,sad,neutral,0.215185
680,neutral,happy,0.478043
681,surprise,happy,0.214364
683,angry,happy,0.387196
684,sad,neutral,0.203268
685,happy,surprise,0.282999
686,neutral,happy,0.279572
687,surprise,fear,0.253336
688,fear,happy,0.204951
689,sad,surprise,0.19143
690,surprise,happy,0.24965
691,surprise,sad,0.223432
692,neutral,happy,0.284926
693,fear,happy,0.257374
694,angry,happy,0.271958
696,angry,surprise,0.274648
698,fear,happy,0.205963
701,surprise,neutral,0.213436
702,fear,happy,0.222311
703,happy,neutral,0.252714
704,fear,happy,0.230592
706,disgust,happy,0.290962
707,neutral,happy,0.618453
709,fear,happy,0.459516
711,happy,surprise,0.248799
713,neutral,happy,0.238871
714,neutral,surprise,0.280368
715,neutral,happy,0.278607
716,fear,happy,0.222142
717,angry,neutral,0.283966
718,happy,neutral,0.214942
720,neutral,happy,0.529767
721,sad,happy,0.370244
722,sad,happy,0.283116
723,surprise,happy,0.214336
724,neutral,happy,0.366117
725,happy,neutral,0.215647
727,surprise,happy,0.185091
728,fear,happy,0.240175
729,surprise,happy,0.24539
730,fear,surprise,0.329762
733,neutral,happy,0.293948
734,happy,neutral,0.224308
735,sad,happy,0.259427
736,angry,neutral,0.22351
737,fear,happy,0.24662
738,angry,happy,0.305996
739,sad,happy,0.313994
740,neutral,happy,0.180297
741,surprise,happy,0.219855
742,angry,happy,0.240524
746,angry,happy,0.27771
747,fear,happy,0.306461
749,angry,happy,0.182713
750,angry,happy,0.392821
751,neutral,happy,0.22133
752,neutral,happy,0.203741
753,fear,happy,0.222037
754,neutral,happy,0.203458
755,sad,happy,0.223696
756,angry,neutral,0.217849
758,sad,neutral,0.240001
760,neutral,happy,0.383799
761,angry,neutral,0.22005
762,sad,happy,0.410575
763,neutral,angry,0.20924
764,fear,happy,0.28155
765,fear,happy,0.414321
766,angry,happy,0.292184
771,neutral,happy,0.25995
772,sad,neutral,0.208822
775,neutral,happy,0.477551
777,sad,surprise,0.257394
778,sad,happy,0.366003
779,fear,neutral,0.227008
782,fear,surprise,0.287284
783,sad,neutral,0.192457
784,fear,happy,0.450678
785,fear,happy,0.475948
787,sad,neutral,0.214871
788,sad,happy,0.472855
790,angry,happy,0.261851
791,sad,neutral,0.22807
792,fear,surprise,0.39231
795,happy,neutral,0.224331
797,surprise,happy,0.202328
798,neutral,happy,0.212265
799,fear,happy,0.251751
800,fear,happy,0.217934
802,neutral,happy,0.34641
805,neutral,happy,0.239616
808,surprise,neutral,0.205941
810,angry,neutral,0.225472
811,sad,happy,0.429395
812,neutral,happy,0.407612
813,fear,surprise,0.269335
814,fear,happy,0.23803
815,fear,surprise,0.304622
816,angry,neutral,0.205008
817,fear,happy,0.307565
819,fear,happy,0.212591
822,angry,happy,0.289408
823,neutral,happy,0.249956
826,neutral,happy,0.254166
827,happy,neutral,0.219825
829,angry,happy,0.277435
830,fear,happy,0.307387
831,angry,surprise,0.2697
832,neutral,happy,0.249725
833,angry,surprise,0.253006
834,neutral,happy,0.273963
835,neutral,happy,0.264373
838,fear,happy,0.271281
839,angry,neutral,0.220614
841,fear,surprise,0.352429
842,neutral,happy,0.263601
843,sad,happy,0.336713
844,surprise,happy,0.253428
847,sad,happy,0.395507
849,surprise,happy,0.268881
850,angry,happy,0.239288
851,fear,neutral,0.221293
852,neutral,sad,0.225864
854,sad,happy,0.196004
855,happy,surprise,0.34385
856,neutral,happy,0.317834
858,fear,surprise,0.322232
859,sad,happy,0.267425
860,surprise,happy,0.257984
862,angry,happy,0.230949
864,angry,happy,0.261804
865,neutral,happy,0.220861
867,fear,happy,0.215458
871,fear,happy,0.253627
872,angry,happy,0.340035
874,neutral,happy,0.240405
875,surprise,happy,0.247282
879,surprise,happy,0.598283
880,neutral,happy,0.211965
881,sad,neutral,0.217467
882,surprise,happy,0.247136
883,sad,happy,0.309961
884,neutral,happy,0.267903
885,fear,happy,0.234007
886,fear,neutral,0.193188
887,angry,happy,0.288734
888,neutral,happy,0.226767
889,angry,surprise,0.309909
892,angry,surprise,0.315528
893,fear,surprise,0.23603
894,fear,surprise,0.253794
895,sad,happy,0.297149
897,sad,happy,0.239132
898,neutral,happy,0.243934
899,sad,happy,0.371492
902,sad,neutral,0.249126
903,sad,happy,0.192572
904,sad,happy,0.243498
906,fear,surprise,0.280842
908,angry,neutral,0.186648
910,neutral,happy,0.245244
911,disgust,happy,0.552448
912,angry,neutral,0.252424
915,sad,happy,0.435341
916,sad,happy,0.234616
917,fear,happy,0.234734
919,fear,happy,0.301006
920,fear,happy,0.307064
921,neutral,happy,0.194763
923,angry,sad,0.234463
924,neutral,happy,0.234064
925,fear,happy,0.559474
926,sad,happy,0.422367
927,happy,neutral,0.196879
929,sad,happy,0.206371
934,surprise,happy,0.235427
935,fear,happy,0.192197
936,sad,happy,0.283411
937,neutral,happy,0.269714
938,fear,happy,0.259078
939,neutral,happy,0.259617
940,angry,neutral,0.199167
941,sad,happy,0.217335
942,happy,sad,0.210943
943,surprise,happy,0.505212
944,surprise,happy,0.19511
945,neutral,happy,0.347098
946,neutral,happy,0.248004
947,surprise,happy,0.264644
949,sad,happy,0.35573
952,happy,surprise,0.333943
955,fear,surprise,0.269397
956,sad,neutral,0.230997
957,neutral,happy,0.253823
958,angry,happy,0.205576
959,surprise,happy,0.193693
960,fear,neutral,0.213065
961,fear,happy,0.187645
962,angry,happy,0.217494
964,sad,happy,0.213131
966,fear,angry,0.194618
967,sad,happy,0.21411
970,happy,surprise,0.266155
971,fear,happy,0.44094
972,sad,neutral,0.2293
974,surprise,sad,0.209029
975,sad,happy,0.525842
978,sad,happy,0.191442
981,angry,happy,0.20185
982,sad,neutral,0.224478
983,angry,happy,0.203626
984,sad,happy,0.209978
986,disgust,surprise,0.30491
989,fear,happy,0.244721
991,sad,neutral,0.187184
993,neutral,surprise,0.212326
994,fear,happy,0.231951
996,sad,neutral,0.218562
997,sad,happy,0.214412
1001,fear,surprise,0.301656
1003,angry,happy,0.237285
1004,sad,happy,0.270301
1005,fear,happy,0.349051
1006,fear,happy,0.393514
1007,neutral,happy,0.17876
1009,sad,happy,0.262044
1010,angry,happy,0.264716
1011,sad,neutral,0.217015
1012,neutral,sad,0.240203
1014,neutral,happy,0.230438
1016,surprise,fear,0.212122
1017,fear,sad,0.248225
1020,surprise,happy,0.249524
1022,happy,neutral,0.230671
1023,angry,happy,0.228412
1029,fear,happy,0.210858
1030,angry,happy,0.233198
1032,sad,happy,0.21604
1033,sad,happy,0.303123
1034,surprise,happy,0.239098
1035,fear,happy,0.275319
1036,sad,happy,0.581317
1038,neutral,happy,0.250767
1041,neutral,happy,0.358118
1043,fear,happy,0.257445
1046,angry,happy,0.290486
1047,surprise,happy,0.21359
1048,neutral,happy,0.301961
1049,surprise,happy,0.373716
1050,fear,happy,0.279931
1051,sad,happy,0.421512
1052,fear,surprise,0.242592
1053,angry,happy,0.187161
1054,angry,happy,0.198073
1055,happy,neutral,0.221096
1056,sad,happy,0.227901
1058,angry,surprise,0.421329
1060,fear,happy,0.183322
1061,fear,happy,0.270396
1063,sad,neutral,0.21325
1064,disgust,happy,0.191376
1067,angry,surprise,0.314796
1071,sad,neutral,0.208505
1072,neutral,happy,0.378523
1073,sad,happy,0.201025
1074,fear,sad,0.265869
1075,sad,happy,0.264477
1076,surprise,happy,0.223323
1078,surprise,happy,0.185035
1080,surprise,happy,0.392341
1081,angry,neutral,0.181928
1083,neutral,happy,0.243892
1084,sad,angry,0.230977
1085,disgust,happy,0.240828
1086,angry,neutral,0.256944
1089,disgust,happy,0.461201
1090,fear,happy,0.291214
1091,fear,surprise,0.34537
1092,fear,happy,0.486271
1095,surprise,happy,0.279576
1096,fear,happy,0.205362
1097,angry,happy,0.243104
1098,neutral,happy,0.212398
1099,sad,happy,0.260928
1100,sad,happy,0.201657
1103,angry,happy,0.530724
1104,angry,surprise,0.276284
1105,neutral,surprise,0.266285
1106,neutral,happy,0.334477
1107,surprise,neutral,0.212841
1108,sad,happy,0.23823
1110,fear,sad,0.215474
1111,sad,neutral,0.240057
1112,fear,happy,0.288556
1113,surprise,happy,0.232377
1114,sad,happy,0.311755
1116,neutral,happy,0.238939
1117,happy,surprise,0.297569
1118,neutral,happy,0.520582
1119,happy,sad,0.232856
1120,neutral,happy,0.430086
1121,fear,happy,0.319697
1122,sad,happy,0.230632
1123,sad,happy,0.193385
1124,sad,neutral,0.195132
1126,neutral,happy,0.444502
1127,angry,happy,0.265196
1128,angry,surprise,0.280064
1129,surprise,happy,0.185985
1130,neutral,happy,0.250035
1131,surprise,happy,0.265465
1133,surprise,happy,0.262489
1134,sad,happy,0.195847
1135,angry,surprise,0.241115
1136,fear,angry,0.198021
1139,neutral,sad,0.194147
1140,sad,angry,0.207203
1142,fear,surprise,0.235142
1144,happy,neutral,0.234833
1145,sad,happy,0.261351
1146,angry,surprise,0.242581
1147,angry,sad,0.217095
1148,angry,happy,0.2198
1149,angry,happy,0.466692
1150,angry,happy,0.33843
1151,fear,neutral,0.268244
1152,angry,happy,0.211626
1154,neutral,happy,0.223197
1156,fear,happy,0.244521
1158,sad,surprise,0.221257
1159,sad,happy,0.194304
1161,angry,happy,0.203039
1163,surprise,happy,0.217952
1164,neutral,happy,0.432816
1167,fear,happy,0.5236
1168,fear,happy,0.201222
1169,angry,happy,0.40158
1173,neutral,happy,0.216141
1175,fear,surprise,0.28125
1176,fear,happy,0.238307
1177,sad,neutral,0.22696
1179,fear,happy,0.339977
1180,happy,surprise,0.288301
1183,disgust,happy,0.315905
1184,neutral,happy,0.204983
1185,surprise,happy,0.238128
1186,surprise,neutral,0.196767
1188,sad,happy,0.255509
1189,neutral,happy,0.234472
1190,fear,surprise,0.338978
1191,neutral,happy,0.227708
1192,fear,neutral,0.217568
1194,sad,neutral,0.259378
1195,sad,neutral,0.231005
1196,angry,happy,0.233822
1198,sad,surprise,0.243372
1199,fear,happy,0.347504
1200,fear,happy,0.32873
1201,sad,neutral,0.230282
1202,surprise,happy,0.221971
1203,surprise,happy,0.263174
1204,happy,sad,0.217296
1205,neutral,happy,0.508972
1206,happy,neutral,0.220276
1207,sad,happy,0.36589
1208,fear,surprise,0.424667
1211,angry,happy,0.696814
1213,surprise,happy,0.368674
1214,sad,neutral,0.18815
1216,neutral,happy,0.502572
1217,sad,happy,0.2104
1218,sad,happy,0.248348
1219,sad,happy,0.22765
1221,fear,happy,0.210171
1223,neutral,happy,0.314429
1224,sad,happy,0.281446
1225,sad,happy,0.20405
1228,neutral,happy,0.285612
1230,sad,happy,0.258361
1231,angry,sad,0.23124
1236,fear,sad,0.200114
1237,fear,happy,0.371549
1238,surprise,sad,0.233541
1239,neutral,happy,0.381313
1240,sad,happy,0.207734
1241,fear,happy,0.233202
1244,angry,neutral,0.198924
1245,disgust,happy,0.230288
1247,sad,happy,0.213781
1249,fear,happy,0.230134
1250,fear,happy,0.239164
1251,sad,happy,0.201905
1252,surprise,happy,0.233619
1255,surprise,neutral,0.211402
1256,sad,happy,0.217399
1257,sad,happy,0.293057
1258,sad,neutral,0.234157
1259,fear,happy,0.322347
1260,fear,happy,0.232888
1261,fear,happy,0.321895
1262,angry,happy,0.207498
1263,disgust,happy,0.258616
1264,happy,neutral,0.219499
1265,neutral,surprise,0.311524
1266,happy,sad,0.235664
1268,neutral,angry,0.189531
1269,fear,happy,0.211366
1271,fear,happy,0.21359
1273,fear,surprise,0.324541
1274,neutral,happy,0.315364
1275,angry,happy,0.249154
1277,sad,neutral,0.216617
1279,sad,happy,0.201755
1280,neutral,surprise,0.423044
1281,angry,happy,0.192177
1282,angry,neutral,0.212027
1283,happy,surprise,0.333923
1284,fear,surprise,0.325248
1285,fear,happy,0.202493
1287,angry,neutral,0.218404
1288,neutral,happy,0.461091
1289,fear,surprise,0.318131
1290,angry,sad,0.215425
1291,fear,sad,0.212247
1292,neutral,happy,0.226316
1293,sad,fear,0.253339
1294,fear,happy,0.243971
1296,sad,happy,0.320458
1297,sad,happy,0.409593
1299,angry,neutral,0.214764
1300,sad,happy,0.266636
1301,sad,happy,0.347931
1302,neutral,happy,0.327704
1303,angry,happy,0.276566
1305,sad,happy,0.247219
1306,fear,happy,0.225193
1307,fear,happy,0.296636
1308,sad,happy,0.454664
1309,fear,happy,0.205048
1310,fear,happy,0.279338
1311,neutral,sad,0.246202
1313,fear,happy,0.555624
1314,neutral,sad,0.191187
1315,fear,angry,0.232866
1316,sad,happy,0.283628
1318,neutral,happy,0.217983
1319,fear,happy,0.25216
1320,sad,neutral,0.204625
1321,neutral,happy,0.211512
1323,sad,happy,0.247429
1324,angry,happy,0.304316
1325,fear,happy,0.333611
1326,fear,happy,0.446434
1327,sad,neutral,0.231838
1328,fear,happy,0.30434
1329,fear,neutral,0.230778
1331,happy,sad,0.224147
1333,surprise,happy,0.318944
1334,surprise,happy,0.206195
1335,angry,happy,0.262893
1339,neutral,happy,0.629249
1340,angry,happy,0.349028
1341,neutral,happy,0.240799
1342,sad,neutral,0.202888
1344,neutral,happy,0.319351
1346,fear,happy,0.251881
1348,fear,happy,0.219062
1351,fear,surprise,0.320397
1352,surprise,happy,0.38888
1353,fear,surprise,0.296637
1356,angry,happy,0.322162
1357,sad,happy,0.483044
1360,angry,surprise,0.324824
1361,neutral,happy,0.248008
1363,disgust,happy,0.229565
1364,fear,surprise,0.434949
1365,sad,happy,0.250885
1366,angry,happy,0.300655
1368,angry,happy,0.271433
1370,neutral,happy,0.198867
1371,happy,surprise,0.302599
1372,disgust,happy,0.223037
1373,sad,happy,0.481662
1374,fear,happy,0.382641
1375,fear,happy,0.227228
1376,fear,surprise,0.25078
1379,surprise,happy,0.244911
1381,sad,happy,0.265347
1382,neutral,happy,0.242652
1383,angry,neutral,0.191417
1384,angry,happy,0.203323
1386,sad,happy,0.200693
1388,sad,surprise,0.2701
1391,sad,happy,0.316275
1393,sad,happy,0.204862
1395,sad,happy,0.331283
1396,neutral,happy,0.24409
1398,fear,happy,0.188853
1399,fear,surprise,0.305691
1400,fear,sad,0.225017
1401,neutral,happy,0.250597
1403,fear,happy,0.330801
1404,fear,surprise,0.251187
1405,neutral,happy,0.338834
1407,fear,surprise,0.347023
1408,angry,happy,0.22067
1409,sad,neutral,0.213108
1410,neutral,happy,0.529584
1411,fear,neutral,0.209171
1412,neutral,happy,0.325937
1414,neutral,happy,0.448594
1415,angry,happy,0.201748
1416,neutral,happy,0.262072
1417,fear,neutral,0.217374
1419,sad,happy,0.217672
1420,fear,happy,0.251256
1421,angry,happy,0.26239
1422,fear,surprise,0.309197
1424,fear,neutral,0.21958
1426,neutral,happy,0.229629
