sample_id,actual_class,predicted_class,confidence
337,angry,fear,0.46171
338,neutral,fear,0.334281
340,angry,sad,0.29482
343,happy,neutral,0.321522
347,surprise,happy,0.389166
349,angry,sad,0.257452
353,angry,neutral,0.610836
355,neutral,happy,0.248213
357,happy,angry,0.412099
358,fear,sad,0.481337
360,fear,happy,0.478697
362,surprise,happy,0.899886
363,sad,happy,0.530429
364,angry,neutral,0.283558
366,angry,happy,0.520047
367,sad,happy,0.448187
369,sad,fear,0.373487
373,neutral,happy,0.648971
374,neutral,sad,0.74926
375,sad,happy,0.344734
377,surprise,neutral,0.593744
382,surprise,neutral,0.290915
383,disgust,angry,0.451751
384,fear,neutral,0.679525
386,happy,fear,0.294724
390,fear,neutral,0.280983
391,fear,surprise,0.978809
394,fear,sad,0.36556
395,sad,fear,0.459648
396,sad,neutral,0.33914
397,surprise,sad,0.5749
398,fear,surprise,0.637178
399,neutral,angry,0.408933
400,fear,neutral,0.218097
404,neutral,happy,0.546888
405,sad,happy,0.303785
407,neutral,sad,0.314606
408,fear,happy,0.292536
410,happy,fear,0.269774
411,angry,happy,0.411433
413,sad,happy,0.531757
415,surprise,fear,0.288654
416,neutral,fear,0.295616
417,sad,angry,0.334011
418,surprise,fear,0.383251
419,disgust,happy,0.516524
420,angry,sad,0.261097
421,fear,happy,0.55398
422,fear,neutral,0.473781
426,neutral,happy,0.378208
428,neutral,happy,0.408779
429,surprise,fear,0.319153
436,surprise,fear,0.685513
438,angry,fear,0.256649
441,neutral,happy,0.621676
442,neutral,happy,0.284021
444,sad,fear,0.316676
445,happy,angry,0.229438
446,sad,angry,0.439243
447,sad,neutral,0.4277
450,neutral,sad,0.345885
454,neutral,happy,0.560842
456,sad,neutral,0.650009
458,surprise,fear,0.477536
459,happy,neutral,0.292905
460,fear,sad,0.434246
461,sad,happy,0.601543
462,neutral,fear,0.526015
463,fear,angry,0.388426
467,angry,sad,0.373015
468,fear,sad,0.621868
470,sad,neutral,0.388186
472,sad,neutral,0.481559
473,angry,fear,0.424578
474,fear,sad,0.353983
477,angry,sad,0.304326
478,angry,happy,0.585744
480,neutral,happy,0.824458
486,fear,sad,0.311832
487,happy,surprise,0.714377
490,neutral,angry,0.465911
491,fear,sad,0.329655
492,sad,angry,0.356275
494,neutral,happy,0.524301
495,neutral,sad,0.397807
496,fear,angry,0.366909
501,fear,sad,0.326839
505,angry,happy,0.43833
506,fear,neutral,0.369452
507,sad,neutral,0.333621
512,angry,neutral,0.597952
513,sad,happy,0.385199
514,sad,neutral,0.280258
515,fear,sad,0.471576
516,sad,happy,0.596545
520,sad,fear,0.295753
522,fear,sad,0.581933
526,surprise,happy,0.440404
527,sad,neutral,0.393049
530,neutral,angry,0.323623
535,fear,neutral,0.542268
536,happy,fear,0.298849
538,sad,neutral,0.309823
541,fear,angry,0.294956
543,angry,sad,0.304371
545,sad,neutral,0.341956
546,happy,angry,0.404834
549,neutral,happy,0.481649
550,sad,happy,0.240609
552,sad,fear,0.399298
556,neutral,fear,0.52775
558,neutral,fear,0.355085
561,sad,happy,0.846047
563,sad,fear,0.377979
565,fear,angry,0.514783
567,angry,fear,0.446173
568,surprise,fear,0.630798
569,surprise,sad,0.284146
571,sad,happy,0.378917
573,sad,happy,0.602029
574,angry,happy,0.347182
576,neutral,fear,0.421159
577,surprise,fear,0.638045
578,fear,neutral,0.337791
581,fear,surprise,0.336136
583,angry,neutral,0.277831
590,sad,happy,0.896139
591,fear,angry,0.726299
593,happy,fear,0.361606
595,sad,happy,0.401719
596,surprise,angry,0.351719
597,neutral,sad,0.599269
600,sad,happy,0.697579
603,sad,neutral,0.721035
605,sad,neutral,0.569493
609,angry,fear,0.65988
611,neutral,sad,0.360371
612,angry,neutral,0.468844
613,sad,angry,0.362258
614,disgust,angry,0.471486
617,angry,happy,0.686208
622,sad,happy,0.932712
623,sad,neutral,0.537873
624,surprise,angry,0.519652
625,disgust,happy,0.700436
629,sad,happy,0.553076
631,fear,neutral,0.344029
633,fear,angry,0.632542
634,sad,happy,0.644534
635,fear,angry,0.642728
637,neutral,happy,0.770209
639,sad,neutral,0.495786
640,angry,neutral,0.511647
641,neutral,sad,0.440914
643,fear,neutral,0.774699
647,angry,neutral,0.431186
648,fear,sad,0.241132
651,surprise,happy,0.808096
653,neutral,sad,0.424752
659,neutral,happy,0.268677
661,angry,happy,0.556207
665,surprise,happy,0.525354
666,sad,neutral,0.535989
667,neutral,happy,0.710889
668,sad,happy,0.532056
670,surprise,neutral,0.317366
671,sad,happy,0.615771
676,angry,happy,0.390077
680,neutral,sad,0.324873
681,surprise,fear,0.253117
682,happy,angry,0.343443
686,neutral,happy,0.616958
688,fear,angry,0.341576
689,sad,angry,0.407823
691,surprise,fear,0.747452
692,neutral,sad,0.2799
693,fear,angry,0.393428
697,neutral,happy,0.898927
698,fear,neutral,0.509687
701,surprise,neutral,0.294204
704,fear,sad,0.608659
706,disgust,angry,0.265919
707,neutral,happy,0.937231
709,fear,happy,0.851136
710,happy,fear,0.368044
713,neutral,happy,0.686308
715,neutral,happy,0.889587
716,fear,sad,0.355729
717,angry,sad,0.317438
720,neutral,happy,0.427463
721,sad,fear,0.346468
725,happy,neutral,0.331142
728,fear,sad,0.412872
730,fear,sad,0.244225
734,happy,angry,0.463262
737,fear,angry,0.474362
738,angry,sad,0.34409
739,sad,happy,0.735717
740,neutral,fear,0.49796
741,surprise,fear,0.432823
742,angry,neutral,0.436388
743,neutral,happy,0.894428
746,angry,sad,0.210082
747,fear,surprise,0.87613
749,angry,fear,0.475259
750,angry,fear,0.358125
753,fear,sad,0.595153
754,neutral,happy,0.363626
755,sad,neutral,0.551984
756,angry,neutral,0.435612
758,sad,happy,0.489617
760,neutral,happy,0.43645
761,angry,fear,0.487985
762,sad,angry,0.417367
763,neutral,sad,0.49716
764,fear,neutral,0.256013
765,fear,neutral,0.428367
766,angry,happy,0.920357
772,sad,angry,0.435015
774,surprise,neutral,0.501064
777,sad,happy,0.731103
778,sad,neutral,0.415318
779,fear,neutral,0.505923
781,surprise,fear,0.547592
782,fear,angry,0.585523
784,fear,sad,0.398506
785,fear,neutral,0.31338
788,sad,happy,0.70555
790,angry,neutral,0.47048
798,neutral,angry,0.326903
800,fear,sad,0.549918
802,neutral,happy,0.477563
810,angry,happy,0.678151
814,fear,sad,0.351806
815,fear,angry,0.567686
817,fear,happy,0.678217
819,fear,angry,0.34368
820,surprise,happy,0.399087
822,angry,neutral,0.526311
823,neutral,happy,0.666289
829,angry,happy,0.332152
832,neutral,sad,0.449012
834,neutral,angry,0.364046
835,neutral,angry,0.360052
838,fear,sad,0.402189
839,angry,neutral,0.585267
841,fear,angry,0.34339
842,neutral,happy,0.408416
843,sad,happy,0.561068
844,surprise,happy,0.326957
846,happy,fear,0.430471
850,angry,fear,0.35376
851,fear,sad,0.475846
852,neutral,happy,0.552738
856,neutral,sad,0.476289
857,neutral,happy,0.457504
858,fear,surprise,0.467351
859,sad,happy,0.803549
862,angry,fear,0.301619
863,happy,fear,0.4643
864,angry,neutral,0.376015
867,fear,happy,0.865627
871,fear,angry,0.358163
875,surprise,fear,0.389254
879,surprise,neutral,0.356616
880,neutral,happy,0.591214
881,sad,happy,0.656377
882,surprise,neutral,0.521325
884,neutral,happy,0.844205
886,fear,happy,0.281471
887,angry,neutral,0.368547
889,angry,neutral,0.611296
894,fear,surprise,0.925902
895,sad,neutral,0.301887
897,sad,happy,0.328973
899,sad,happy,0.456178
902,sad,happy,0.319167
903,sad,happy,0.668185
904,sad,neutral,0.592642
906,fear,surprise,0.61354
908,angry,neutral,0.410285
909,happy,angry,0.392035
910,neutral,happy,0.707277
911,disgust,angry,0.585615
912,angry,happy,0.264187
915,sad,happy,0.402904
916,sad,neutral,0.451401
919,fear,happy,0.316768
920,fear,happy,0.346448
921,neutral,fear,0.381258
925,fear,neutral,0.43961
926,sad,neutral,0.533657
929,sad,fear,0.800903
935,fear,happy,0.210324
936,sad,neutral,0.581031
938,fear,angry,0.664559
939,neutral,happy,0.324841
942,happy,angry,0.484192
946,neutral,happy,0.402694
947,surprise,fear,0.447327
949,sad,happy,0.637661
950,surprise,neutral,0.291266
952,happy,fear,0.453529
953,surprise,fear,0.76481
957,neutral,happy,0.677063
959,surprise,happy,0.304461
960,fear,happy,0.852849
961,fear,surprise,0.34749
962,angry,sad,0.360362
964,sad,neutral,0.55235
966,fear,neutral,0.690826
971,fear,sad,0.341818
974,surprise,fear,0.303471
975,sad,happy,0.372279
978,sad,fear,0.343028
981,angry,happy,0.292308
983,angry,happy,0.434347
984,sad,happy,0.489405
986,disgust,angry,0.503913
987,neutral,happy,0.636479
989,fear,neutral,0.360258
991,sad,fear,0.441362
993,neutral,angry,0.280809
994,fear,happy,0.538931
996,sad,angry,0.340842
997,sad,fear,0.249756
999,happy,fear,0.511215
1003,angry,happy,0.345379
1004,sad,happy,0.647241
1005,fear,angry,0.567512
1007,neutral,angry,0.52006
1008,surprise,happy,0.654377
1010,angry,fear,0.352996
1017,fear,sad,0.333243
1018,surprise,fear,0.37497
1028,happy,surprise,0.79127
1029,fear,neutral,0.289305
1032,sad,neutral,0.522471
1034,surprise,neutral,0.279688
1036,sad,happy,0.546912
1043,fear,neutral,0.318272
1046,angry,sad,0.414015
1047,surprise,fear,0.445304
1048,neutral,happy,0.410087
1049,surprise,happy,0.899286
1050,fear,neutral,0.322948
1051,sad,happy,0.515868
1052,fear,sad,0.283467
1053,angry,happy,0.488544
1055,happy,sad,0.355498
1057,sad,angry,0.455332
1060,fear,angry,0.335292
1063,sad,neutral,0.573103
1064,disgust,happy,0.739137
1066,surprise,neutral,0.387658
1071,sad,fear,0.301163
1073,sad,neutral,0.340283
1074,fear,neutral,0.222029
1075,sad,happy,0.591195
1076,surprise,neutral,0.310174
1080,surprise,fear,0.671052
1081,angry,sad,0.3287
1082,happy,fear,0.443272
1083,neutral,happy,0.489734
1085,disgust,angry,0.391735
1089,disgust,angry,0.41302
1090,fear,happy,0.580755
1091,fear,surprise,0.978812
1092,fear,happy,0.672041
1097,angry,happy,0.411784
1098,neutral,angry,0.51384
1099,sad,happy,0.602977
1100,sad,neutral,0.32622
1103,angry,happy,0.431579
1104,angry,fear,0.423281
1107,surprise,fear,0.251334
1110,fear,sad,0.551634
1112,fear,angry,0.607622
1114,sad,neutral,0.590541
1118,neutral,sad,0.267472
1120,neutral,happy,0.814346
1123,sad,neutral,0.588865
1127,angry,happy,0.370631
1130,neutral,happy,0.571088
1132,surprise,fear,0.522403
1136,fear,neutral,0.293119
1137,neutral,angry,0.407143
1140,sad,fear,0.371434
1142,fear,surprise,0.608727
1145,sad,angry,0.537836
1146,angry,sad,0.450919
1147,angry,neutral,0.334041
1148,angry,happy,0.467335
1149,angry,happy,0.42926
1150,angry,neutral,0.279638
1151,fear,angry,0.419922
1152,angry,happy,0.336776
1157,happy,angry,0.326331
1158,sad,fear,0.541458
1159,sad,neutral,0.495089
1161,angry,neutral,0.396567
1167,fear,happy,0.737388
1175,fear,neutral,0.36273
1176,fear,happy,0.558627
1177,sad,angry,0.23185
1179,fear,happy,0.353258
1180,happy,surprise,0.659889
1183,disgust,happy,0.737285
1184,neutral,angry,0.608389
1185,surprise,neutral,0.436275
1186,surprise,fear,0.291167
1188,sad,fear,0.424574
1189,neutral,happy,0.838082
1190,fear,surprise,0.987541
1191,neutral,happy,0.697569
1192,fear,neutral,0.631032
1195,sad,neutral,0.405696
1197,neutral,happy,0.296492
1198,sad,neutral,0.262022
1199,fear,neutral,0.33329
1200,fear,happy,0.905412
1203,surprise,fear,0.528734
1205,neutral,happy,0.619225
1206,happy,angry,0.53852
1207,sad,angry,0.706739
1211,angry,neutral,0.446914
1213,surprise,happy,0.903116
1214,sad,happy,0.355981
1216,neutral,happy,0.408956
1219,sad,neutral,0.27675
1221,fear,happy,0.490473
1222,happy,sad,0.281777
1224,sad,happy,0.51035
1225,sad,angry,0.456777
1228,neutral,happy,0.392245
1230,sad,neutral,0.55779
1232,happy,angry,0.458299
1236,fear,neutral,0.303399
1237,fear,neutral,0.498957
1238,surprise,fear,0.36596
1239,neutral,angry,0.30589
1240,sad,fear,0.302581
1241,fear,angry,0.403216
1245,disgust,angry,0.358686
1247,sad,neutral,0.573838
1251,sad,fear,0.426837
1252,surprise,fear,0.223384
1256,sad,neutral,0.44024
1257,sad,happy,0.98266
1259,fear,sad,0.650307
1260,fear,sad,0.416654
1261,fear,neutral,0.470507
1262,angry,happy,0.709387
1267,happy,fear,0.356103
1269,fear,surprise,0.988975
1274,neutral,happy,0.481549
1275,angry,neutral,0.509671
1278,surprise,happy,0.755826
1279,sad,neutral,0.361194
1280,neutral,fear,0.488445
1282,angry,neutral,0.653174
1285,fear,angry,0.326552
1286,neutral,happy,0.685131
1287,angry,neutral,0.48306
1289,fear,angry,0.543696
1290,angry,neutral,0.331472
1291,fear,sad,0.317332
1293,sad,neutral,0.351469
1294,fear,happy,0.437044
1295,happy,fear,0.443179
1296,sad,happy,0.76649
1297,sad,happy,0.352759
1301,sad,happy,0.555568
1303,angry,neutral,0.313676
1305,sad,happy,0.842835
1306,fear,neutral,0.398358
1308,sad,happy,0.816913
1309,fear,happy,0.648404
1310,fear,sad,0.37483
1313,fear,neutral,0.356345
1315,fear,angry,0.482379
1316,sad,neutral,0.449188
1317,happy,fear,0.471743
1319,fear,sad,0.563085
1320,sad,neutral,0.462556
1321,neutral,happy,0.932922
1325,fear,angry,0.358262
1328,fear,happy,0.665308
1329,fear,neutral,0.362332
1330,sad,neutral,0.521789
1338,sad,angry,0.543093
1339,neutral,happy,0.890986
1340,angry,neutral,0.273982
1341,neutral,sad,0.332037
1342,sad,happy,0.346074
1344,neutral,fear,0.318622
1347,happy,surprise,0.235666
1349,surprise,angry,0.374937
1352,surprise,neutral,0.585201
1354,surprise,fear,0.842281
1357,sad,happy,0.776369
1361,neutral,surprise,0.242537
1363,disgust,angry,0.704311
1365,sad,happy,0.634099
1366,angry,neutral,0.53251
1368,angry,sad,0.277166
1369,surprise,fear,0.651593
1370,neutral,fear,0.577094
1372,disgust,angry,0.679153
1373,sad,neutral,0.340622
1374,fear,neutral,0.507924
1375,fear,happy,0.339655
1376,fear,neutral,0.509311
1379,surprise,fear,0.341579
1381,sad,happy,0.530845
1382,neutral,happy,0.366881
1386,sad,happy,0.560297
1392,happy,fear,0.369058
1393,sad,neutral,0.569336
1396,neutral,sad,0.248719
1398,fear,angry,0.315439
1400,fear,sad,0.287878
1403,fear,neutral,0.326646
1404,fear,angry,0.621204
1407,fear,neutral,0.349316
1409,sad,neutral,0.29975
1411,fear,neutral,0.338257
1412,neutral,happy,0.438875
1415,angry,neutral,0.366258
1417,fear,angry,0.515747
1418,neutral,angry,0.391306
1419,sad,neutral,0.704941
1420,fear,neutral,0.258285
1421,angry,happy,0.378098
1424,fear,sad,0.324883
1430,sad,happy,0.409708
1431,angry,neutral,0.491735
1432,sad,happy,0.432028
1437,angry,happy,0.394523
1438,sad,happy,0.887621
1439,fear,surprise,0.597492
1445,sad,fear,0.295753
1446,sad,happy,0.271864
1449,sad,fear,0.435965
1450,fear,angry,0.520021
1451,sad,happy,0.465967
1452,happy,sad,0.413431
1453,angry,neutral,0.623052
1454,sad,happy,0.560963
1456,sad,neutral,0.361662
1458,fear,happy,0.312386
1461,surprise,neutral,0.642905
1462,neutral,happy,0.51805
1464,happy,angry,0.281383
1466,disgust,sad,0.436955
1468,sad,neutral,0.353077
1470,neutral,angry,0.332294
1475,fear,happy,0.408743
1477,fear,happy,0.61209
1478,neutral,angry,0.514189
1480,sad,neutral,0.517218
1483,neutral,happy,0.790529
1484,neutral,sad,0.633749
1486,disgust,angry,0.319896
1487,neutral,happy,0.546051
1488,sad,neutral,0.498341
1489,angry,happy,0.580866
1490,fear,sad,0.379848
1491,surprise,neutral,0.577438
1492,fear,angry,0.476901
1493,sad,angry,0.351655
1494,sad,happy,0.559748
1495,angry,neutral,0.264834
1497,sad,angry,0.365692
1501,happy,surprise,0.323143
1502,surprise,angry,0.424182
1503,fear,angry,0.483562
1505,angry,happy,0.59454
1506,fear,neutral,0.410219
1507,fear,surprise,0.381761
1508,fear,sad,0.303766
1509,happy,neutral,0.726807
1512,surprise,neutral,0.743315
1513,sad,angry,0.367161
1515,neutral,happy,0.754774
1518,neutral,happy,0.457343
1523,neutral,happy,0.725109
1524,sad,happy,0.447484
1526,sad,fear,0.352189
1530,neutral,surprise,0.330816
1532,fear,sad,0.514821
1533,sad,neutral,0.472548
1536,neutral,happy,0.477954
1537,angry,fear,0.683913
1542,sad,happy,0.376668
1546,happy,fear,0.33503
1550,sad,happy,0.622024
1551,neutral,happy,0.541467
1552,fear,sad,0.48869
1554,surprise,fear,0.556113
1557,fear,sad,0.298645
1559,sad,happy,0.372016
1563,surprise,happy,0.26393
1568,surprise,fear,0.62039
1572,neutral,happy,0.767601
1573,neutral,fear,0.405733
1574,neutral,happy,0.675847
1575,sad,neutral,0.539169
1579,sad,happy,0.850656
1586,sad,fear,0.355209
1587,sad,neutral,0.26307
1588,surprise,fear,0.742537
1589,fear,neutral,0.290095
1592,angry,neutral,0.509091
1593,surprise,fear,0.505614
1594,angry,fear,0.321945
1595,sad,happy,0.586851
1596,neutral,sad,0.43695
1598,neutral,angry,0.292378
1599,angry,neutral,0.269694
1601,angry,sad,0.364036
1604,sad,fear,0.624299
1605,neutral,happy,0.799999
1606,fear,surprise,0.213501
1607,sad,happy,0.691408
1611,fear,neutral,0.349963
1612,surprise,happy,0.447624
1613,surprise,neutral,0.573511
1614,happy,angry,0.28436
1615,fear,happy,0.61469
1618,sad,happy,0.822194
1620,neutral,sad,0.437539
1621,fear,sad,0.307339
1622,angry,fear,0.311374
1625,happy,angry,0.544618
1634,angry,happy,0.866059
1636,angry,sad,0.300306
1637,angry,sad,0.254549
1638,sad,neutral,0.608077
1639,neutral,happy,0.39991
1641,sad,neutral,0.497589
1642,fear,angry,0.492174
1643,surprise,neutral,0.499456
1644,sad,happy,0.757192
1645,sad,neutral,0.49758
1647,fear,angry,0.431446
1652,surprise,fear,0.321867
1653,sad,happy,0.702099
1655,neutral,happy,0.888749
1659,fear,disgust,0.329009
1660,fear,happy,0.596851
1661,neutral,sad,0.276621
1663,fear,angry,0.696667
1664,sad,happy,0.357965
1665,surprise,happy,0.417047
1666,surprise,happy,0.984305
1667,neutral,happy,0.396279
1669,angry,surprise,0.721219
1670,angry,happy,0.296393
1671,sad,happy,0.322326
1672,disgust,sad,0.353779
1673,fear,happy,0.876729
1675,angry,neutral,0.452034
1676,disgust,happy,0.718255
1679,angry,happy,0.835845
1684,angry,happy,0.296207
1687,fear,sad,0.390325
1688,angry,happy,0.47001
1690,sad,neutral,0.359824
1692,surprise,fear,0.630145
1693,happy,angry,0.335761
1695,surprise,fear,0.298864
1697,disgust,angry,0.523266
1698,sad,angry,0.342581
1699,surprise,neutral,0.573511
1701,neutral,happy,0.928653
1703,sad,neutral,0.275015
1704,angry,fear,0.339945
1705,sad,happy,0.319234
1706,surprise,angry,0.624749
1707,fear,surprise,0.806368
1710,neutral,angry,0.311224
1711,surprise,fear,0.359921
1712,sad,happy,0.444991
1713,fear,happy,0.336999
1714,surprise,happy,0.494084
1715,sad,neutral,0.552746
1719,neutral,happy,0.439319
1720,neutral,happy,0.408168
1722,fear,neutral,0.230004
1724,disgust,angry,0.590169
1725,sad,neutral,0.405408
1728,fear,sad,0.444727
1730,angry,neutral,0.369731
1733,angry,neutral,0.451106
1742,angry,happy,0.795714
1752,neutral,happy,0.626978
1753,sad,happy,0.511406
1757,surprise,happy,0.737631
1758,angry,happy,0.461918
1760,neutral,fear,0.512108
1761,neutral,happy,0.437734
1762,sad,neutral,0.456377
1764,neutral,surprise,0.522065
1765,fear,neutral,0.567342
1766,angry,neutral,0.482925
1768,fear,happy,0.279904
1770,disgust,surprise,0.323357
1771,angry,happy,0.311504
1772,sad,fear,0.332858
1773,fear,neutral,0.293121
1775,disgust,sad,0.361322
1776,fear,happy,0.445532
1777,fear,sad,0.581589
1781,angry,happy,0.524425
1782,fear,sad,0.705175
1783,neutral,happy,0.450013
1785,fear,happy,0.809881
1789,surprise,fear,0.484302
1790,neutral,fear,0.452217
1791,sad,angry,0.464682
1792,sad,happy,0.672482
1797,sad,fear,0.411145
1799,fear,sad,0.451649
1801,neutral,happy,0.62573
1803,fear,surprise,0.413892
1808,angry,sad,0.537295
1814,fear,happy,0.790025
1815,surprise,neutral,0.629749
1817,angry,fear,0.351464
1818,angry,happy,0.31033
1819,fear,neutral,0.580652
1822,fear,happy,0.576534
1823,sad,fear,0.333594
1824,fear,neutral,0.570128
1825,neutral,happy,0.74087
1826,neutral,happy,0.377525
1827,surprise,neutral,0.501852
1828,disgust,happy,0.58189
1829,sad,happy,0.697104
1830,happy,neutral,0.318883
1832,neutral,happy,0.694404
1834,neutral,happy,0.264214
1839,sad,angry,0.494105
1841,fear,neutral,0.495623
1844,angry,sad,0.30986
1845,fear,neutral,0.248492
1848,happy,surprise,0.39312
1849,neutral,happy,0.549281
1851,angry,neutral,0.362582
1855,sad,neutral,0.572406
1856,sad,happy,0.575163
1858,angry,sad,0.28387
1860,neutral,happy,0.820661
1866,sad,fear,0.366721
1869,surprise,fear,0.348656
1873,fear,angry,0.400768
1874,neutral,angry,0.309695
1877,angry,happy,0.936471
1878,sad,neutral,0.282387
1879,angry,fear,0.380605
1882,fear,surprise,0.378648
1883,fear,angry,0.368284
1884,surprise,happy,0.471797
1888,happy,neutral,0.428749
1889,surprise,fear,0.516949
1891,surprise,fear,0.614491
1895,neutral,happy,0.55547
1897,sad,neutral,0.516118
1899,sad,happy,0.853526
1902,fear,angry,0.284205
1903,fear,angry,0.608808
1906,angry,neutral,0.332785
1907,sad,neutral,0.428778
1909,disgust,angry,0.273982
1910,angry,sad,0.34669
1912,angry,neutral,0.417597
1914,surprise,happy,0.345886
1915,fear,surprise,0.657795
1916,happy,angry,0.406693
1922,angry,neutral,0.379901
1923,sad,happy,0.313058
1924,angry,happy,0.496111
1927,angry,neutral,0.384954
1930,neutral,fear,0.471522
1934,fear,surprise,0.8668
1935,sad,happy,0.448655
1937,fear,surprise,0.264603
1938,fear,happy,0.759579
1941,neutral,happy,0.256876
1943,fear,sad,0.377139
1944,sad,happy,0.433979
1949,sad,neutral,0.287857
1951,fear,happy,0.377975
1953,sad,neutral,0.335412
1954,surprise,neutral,0.45407
1955,angry,fear,0.294158
1956,sad,happy,0.269521
1958,sad,fear,0.417667
1960,fear,sad,0.358065
1965,neutral,sad,0.274227
1967,happy,sad,0.289091
1968,angry,happy,0.317573
1969,fear,happy,0.395833
1970,fear,neutral,0.428684
1971,neutral,happy,0.968724
1975,angry,fear,0.375842
1977,surprise,fear,0.537935
1978,fear,happy,0.493648
1979,fear,happy,0.606135
1980,neutral,happy,0.873345
1981,neutral,happy,0.541203
1985,angry,sad,0.300764
1986,fear,neutral,0.471284
1990,surprise,fear,0.724965
1991,angry,neutral,0.312021
1993,angry,happy,0.317484
1999,neutral,sad,0.283568
2001,neutral,sad,0.393384
