sample_id,actual_class,predicted_class,confidence
233,fear,neutral,0.346199
235,sad,happy,0.392667
237,angry,neutral,0.376866
244,disgust,happy,0.459971
247,happy,neutral,0.366963
250,sad,happy,0.26354
251,fear,sad,0.39288
252,sad,surprise,0.327749
256,surprise,neutral,0.311801
260,angry,sad,0.461766
261,disgust,angry,0.640997
269,sad,neutral,0.460268
270,fear,neutral,0.438241
276,sad,happy,0.762212
278,disgust,angry,0.493188
281,happy,surprise,0.485708
284,sad,angry,0.373867
285,angry,sad,0.40214
287,angry,neutral,0.318289
289,fear,neutral,0.568302
290,surprise,neutral,0.367348
295,neutral,sad,0.451512
296,fear,sad,0.322497
299,surprise,happy,0.518414
300,neutral,sad,0.387854
301,sad,fear,0.325927
302,fear,happy,0.489422
311,happy,angry,0.378139
312,fear,neutral,0.487627
313,neutral,happy,0.377806
314,disgust,angry,0.339785
317,fear,happy,0.528534
320,sad,angry,0.23866
321,fear,surprise,0.53532
324,angry,neutral,0.613523
325,sad,neutral,0.533533
326,angry,sad,0.36513
329,surprise,neutral,0.342682
331,happy,neutral,0.64343
334,fear,angry,0.39081
336,surprise,fear,0.31652
337,sad,neutral,0.323796
338,angry,happy,0.52207
340,sad,neutral,0.317237
342,fear,happy,0.370117
343,sad,neutral,0.424656
344,angry,neutral,0.321783
346,neutral,happy,0.885446
349,sad,angry,0.500782
351,angry,sad,0.308433
354,sad,happy,0.347135
357,angry,sad,0.404411
361,fear,neutral,0.716118
373,sad,neutral,0.368156
374,sad,neutral,0.472347
378,sad,neutral,0.421165
383,fear,happy,0.378721
388,sad,neutral,0.53508
389,disgust,neutral,0.402792
390,neutral,fear,0.325826
393,surprise,fear,0.565175
394,angry,sad,0.272669
398,fear,neutral,0.413193
400,angry,sad,0.352667
403,sad,happy,0.721182
405,sad,angry,0.30894
406,surprise,fear,0.473226
412,sad,neutral,0.352123
415,happy,neutral,0.649769
417,fear,angry,0.289565
422,surprise,angry,0.245139
423,angry,sad,0.354893
426,sad,angry,0.579295
429,sad,neutral,0.623448
430,sad,fear,0.540876
431,sad,neutral,0.610932
432,sad,fear,0.33731
435,neutral,angry,0.660796
439,angry,neutral,0.493645
440,angry,neutral,0.32678
441,sad,angry,0.778502
444,angry,neutral,0.304431
445,fear,sad,0.333409
447,surprise,happy,0.883288
449,disgust,neutral,0.410689
456,fear,sad,0.338592
462,angry,happy,0.406352
463,happy,sad,0.426715
465,sad,neutral,0.645964
467,neutral,happy,0.882883
469,fear,sad,0.445681
470,happy,surprise,0.38496
472,neutral,happy,0.233417
473,neutral,sad,0.407938
475,disgust,happy,0.594262
482,happy,neutral,0.929444
483,angry,sad,0.511473
484,neutral,sad,0.444269
485,sad,fear,0.592705
489,neutral,happy,0.662694
490,fear,happy,0.605071
491,fear,neutral,0.552334
496,surprise,neutral,0.319215
497,sad,surprise,0.411325
499,fear,surprise,0.382455
500,neutral,sad,0.350965
503,surprise,angry,0.563951
505,happy,sad,0.393712
506,happy,neutral,0.427233
508,angry,neutral,0.32944
509,sad,neutral,0.357223
510,fear,neutral,0.4167
513,surprise,fear,0.315083
514,fear,angry,0.385736
517,sad,happy,0.654246
519,sad,neutral,0.434362
522,sad,angry,0.400616
527,surprise,happy,0.845842
529,fear,angry,0.605726
534,sad,angry,0.304654
536,neutral,angry,0.457234
539,happy,angry,0.373117
540,fear,sad,0.417726
542,sad,neutral,0.746996
543,happy,neutral,0.676307
545,angry,fear,0.300587
546,fear,neutral,0.444602
550,angry,sad,0.392651
551,fear,sad,0.433099
556,fear,angry,0.345106
559,neutral,sad,0.544565
560,disgust,fear,0.297085
561,sad,neutral,0.436508
568,fear,sad,0.573327
569,angry,neutral,0.323715
570,angry,neutral,0.605767
573,angry,neutral,0.569787
574,surprise,fear,0.483322
576,fear,sad,0.34079
579,surprise,sad,0.585206
580,fear,neutral,0.559741
584,surprise,neutral,0.590102
585,fear,neutral,0.252858
587,surprise,fear,0.404139
589,sad,fear,0.29295
595,neutral,happy,0.76429
596,sad,happy,0.55529
597,sad,angry,0.424235
601,neutral,happy,0.360324
605,sad,neutral,0.379006
607,sad,neutral,0.463695
608,sad,neutral,0.305597
610,angry,neutral,0.535101
614,surprise,fear,0.365861
618,fear,neutral,0.519453
619,fear,angry,0.412928
627,fear,neutral,0.652216
628,happy,neutral,0.471813
633,sad,neutral,0.556956
634,happy,surprise,0.507644
635,angry,sad,0.370247
637,fear,angry,0.716138
639,angry,happy,0.296139
640,fear,surprise,0.83646
643,neutral,happy,0.743863
645,surprise,neutral,0.272482
646,happy,neutral,0.38594
647,surprise,neutral,0.639551
650,fear,sad,0.250503
651,fear,sad,0.492104
652,fear,neutral,0.281375
654,fear,happy,0.295486
655,fear,surprise,0.391187
657,fear,angry,0.427668
658,sad,neutral,0.410697
660,sad,fear,0.306247
667,fear,neutral,0.790959
668,sad,neutral,0.657029
670,sad,neutral,0.360649
672,sad,happy,0.278802
673,fear,angry,0.882101
674,sad,neutral,0.484435
676,angry,neutral,0.459663
677,sad,angry,0.455222
678,sad,neutral,0.41577
680,fear,angry,0.419829
683,neutral,happy,0.465986
684,sad,fear,0.323548
688,neutral,angry,0.628216
691,surprise,angry,0.568573
693,surprise,angry,0.484977
694,neutral,happy,0.476323
698,fear,neutral,0.341341
703,sad,neutral,0.396922
705,angry,sad,0.38973
710,angry,sad,0.334853
711,sad,neutral,0.268355
714,happy,neutral,0.312535
717,fear,sad,0.472468
720,fear,neutral,0.378326
723,angry,sad,0.424626
727,fear,surprise,0.417247
731,fear,sad,0.422056
735,fear,neutral,0.504621
737,sad,happy,0.372809
738,happy,angry,0.354033
741,angry,fear,0.273418
742,angry,neutral,0.337085
743,neutral,sad,0.49772
745,fear,sad,0.452361
748,surprise,fear,0.350003
749,happy,neutral,0.572701
753,fear,neutral,0.315789
757,surprise,angry,0.344553
759,sad,happy,0.601827
760,happy,angry,0.32096
762,angry,neutral,0.406597
764,fear,happy,0.939632
768,angry,neutral,0.629024
769,fear,neutral,0.45555
773,fear,neutral,0.360922
774,happy,neutral,0.371918
775,neutral,surprise,0.639919
779,fear,surprise,0.812887
780,sad,happy,0.3999
782,fear,neutral,0.481882
783,fear,sad,0.43556
788,fear,sad,0.330352
789,fear,neutral,0.58745
790,angry,happy,0.979325
793,sad,neutral,0.339617
794,angry,sad,0.384259
801,sad,angry,0.308504
803,disgust,happy,0.311836
804,fear,surprise,0.426031
807,surprise,neutral,0.641111
808,neutral,happy,0.415615
811,angry,happy,0.309738
818,angry,sad,0.437707
819,fear,surprise,0.559074
820,sad,happy,0.488738
821,fear,surprise,0.99941
822,sad,fear,0.299764
823,fear,angry,0.887257
827,fear,sad,0.589581
832,fear,surprise,0.713561
833,surprise,happy,0.345398
834,fear,angry,0.559614
836,neutral,sad,0.371116
838,disgust,fear,0.346435
848,surprise,sad,0.346853
852,sad,neutral,0.446288
854,fear,angry,0.616662
858,fear,sad,0.369018
859,surprise,neutral,0.435696
861,surprise,angry,0.463343
863,angry,neutral,0.385599
864,sad,fear,0.276508
865,angry,surprise,0.313236
866,disgust,angry,0.548121
867,sad,angry,0.467527
871,sad,happy,0.935901
873,angry,surprise,0.747238
874,sad,neutral,0.520702
875,sad,surprise,0.513019
876,sad,neutral,0.574873
881,neutral,sad,0.458302
886,fear,angry,0.60645
888,sad,neutral,0.522378
890,angry,happy,0.309531
892,neutral,angry,0.388857
894,fear,happy,0.367564
895,angry,neutral,0.458421
901,fear,happy,0.620088
902,fear,happy,0.868383
903,happy,neutral,0.661724
905,angry,happy,0.904923
912,neutral,angry,0.48856
913,sad,angry,0.531005
919,sad,neutral,0.365295
920,fear,neutral,0.55405
926,sad,angry,0.621322
929,sad,angry,0.365791
932,surprise,fear,0.501018
934,happy,sad,0.340325
935,sad,neutral,0.489517
937,surprise,neutral,0.432444
941,happy,neutral,0.404456
943,sad,neutral,0.377469
946,fear,angry,0.653556
950,fear,surprise,0.43928
951,fear,neutral,0.361079
952,angry,sad,0.396738
954,fear,angry,0.779901
955,neutral,sad,0.423989
959,happy,surprise,0.656711
960,angry,fear,0.28423
961,fear,angry,0.247939
962,angry,neutral,0.541532
963,surprise,happy,0.706977
964,surprise,angry,0.343055
965,fear,angry,0.635999
966,angry,happy,0.374745
967,fear,angry,0.409668
968,surprise,happy,0.987053
972,happy,neutral,0.390765
975,fear,neutral,0.331691
977,neutral,angry,0.490834
978,sad,angry,0.304015
979,fear,neutral,0.335257
982,surprise,fear,0.310258
983,sad,neutral,0.302475
984,sad,fear,0.463753
989,fear,happy,0.604042
990,happy,surprise,0.541302
996,fear,sad,0.416892
1000,fear,neutral,0.319618
1001,sad,happy,0.915096
1002,neutral,angry,0.55243
1003,fear,sad,0.402008
1006,sad,angry,0.347923
1007,fear,sad,0.470562
1008,happy,surprise,0.405004
1009,fear,sad,0.42724
1010,angry,neutral,0.442788
1011,fear,surprise,0.503316
1014,fear,sad,0.374266
1016,neutral,angry,0.36193
1017,fear,happy,0.348238
1022,fear,surprise,0.278143
1023,disgust,neutral,0.285556
1024,fear,sad,0.437941
1025,angry,neutral,0.55456
1027,fear,sad,0.493196
1029,fear,neutral,0.902383
1030,surprise,neutral,0.223416
1031,happy,angry,0.915466
1034,sad,fear,0.388295
1040,sad,happy,0.459238
1044,fear,happy,0.759817
1046,sad,happy,0.47058
1049,neutral,angry,0.268446
1053,fear,sad,0.322122
1057,happy,angry,0.303671
1059,disgust,fear,0.376913
1062,surprise,happy,0.808749
1066,neutral,happy,0.960057
1068,fear,sad,0.508897
1072,sad,angry,0.328071
1074,sad,neutral,0.574384
1075,fear,happy,0.381767
1076,angry,fear,0.514585
1083,sad,happy,0.89541
1084,fear,sad,0.362178
1086,fear,happy,0.684629
1089,surprise,happy,0.884943
1094,surprise,neutral,0.536272
1098,angry,happy,0.268377
1099,happy,neutral,0.449687
1101,angry,sad,0.424626
1105,disgust,sad,0.595663
1107,sad,neutral,0.432867
1108,angry,neutral,0.515983
1114,surprise,angry,0.484986
1115,surprise,sad,0.334256
1118,fear,sad,0.468529
1120,surprise,neutral,0.271557
1121,angry,fear,0.257648
1123,sad,angry,0.48839
1127,happy,angry,0.617324
1129,angry,neutral,0.369239
1130,fear,neutral,0.473342
1132,neutral,happy,0.750441
1133,happy,angry,0.478363
1134,happy,neutral,0.399971
1136,surprise,angry,0.441232
1137,fear,sad,0.398285
1139,neutral,sad,0.316802
1148,neutral,happy,0.562232
1149,sad,neutral,0.410357
1151,angry,neutral,0.485974
1152,sad,neutral,0.308258
1157,angry,happy,0.580529
1160,fear,sad,0.418534
1161,fear,neutral,0.427023
1162,fear,sad,0.352975
1163,neutral,surprise,0.264538
1164,sad,angry,0.49371
1166,sad,angry,0.382486
1167,sad,angry,0.415644
1169,angry,fear,0.370676
1170,fear,neutral,0.426061
1174,fear,angry,0.422318
1175,surprise,sad,0.445138
1178,fear,angry,0.725427
1179,fear,sad,0.389384
1181,neutral,angry,0.483094
1182,neutral,sad,0.426183
1183,fear,neutral,0.572925
1185,happy,surprise,0.579609
1188,sad,neutral,0.622308
1190,fear,sad,0.540372
1197,fear,neutral,0.452188
1199,fear,sad,0.506016
1202,fear,sad,0.520681
1203,fear,neutral,0.33889
1205,sad,neutral,0.433075
1206,neutral,happy,0.99238
1209,fear,sad,0.369567
1213,sad,neutral,0.2505
1214,fear,angry,0.577368
1215,fear,neutral,0.489504
1216,fear,sad,0.516038
1220,angry,neutral,0.311355
1222,angry,surprise,0.601713
1229,happy,neutral,0.369979
1231,happy,neutral,0.450928
1232,sad,neutral,0.786976
1233,sad,neutral,0.323322
1236,happy,angry,0.455639
1238,angry,sad,0.435817
1239,neutral,angry,0.650874
1242,disgust,angry,0.573488
1251,sad,neutral,0.422979
1253,angry,neutral,0.482039
1255,sad,neutral,0.364804
1259,neutral,fear,0.431624
1261,sad,surprise,0.354738
1263,sad,neutral,0.666557
1265,happy,neutral,0.566439
1270,happy,angry,0.453086
1273,sad,angry,0.41253
1274,fear,neutral,0.390174
1277,sad,neutral,0.559722
1279,happy,neutral,0.455595
1280,surprise,angry,0.360572
1281,fear,neutral,0.3471
1284,happy,fear,0.424907
1285,fear,sad,0.489502
1289,sad,angry,0.424609
1290,happy,neutral,0.254939
1295,angry,neutral,0.480387
1300,angry,neutral,0.385276
1301,neutral,angry,0.333662
1302,happy,neutral,0.550093
1303,neutral,sad,0.38579
1304,fear,neutral,0.426556
1305,fear,surprise,0.406777
1306,angry,happy,0.814682
1308,sad,neutral,0.639567
1309,neutral,sad,0.397406
1313,fear,angry,0.330955
1314,sad,neutral,0.35052
1316,sad,angry,0.465566
1317,angry,neutral,0.514585
1318,fear,sad,0.405419
1319,angry,disgust,0.710535
1331,fear,neutral,0.377705
1334,fear,surprise,0.334003
1336,sad,angry,0.368272
1342,neutral,sad,0.34526
1343,happy,neutral,0.41893
1349,angry,neutral,0.475202
1350,angry,neutral,0.35054
1351,neutral,sad,0.462349
1353,fear,neutral,0.484896
1359,surprise,neutral,0.661794
1360,happy,neutral,0.396898
1361,fear,surprise,0.582594
1365,fear,sad,0.35289
1366,neutral,sad,0.348471
1368,fear,sad,0.330036
1369,fear,angry,0.404769
1370,angry,fear,0.572717
1371,sad,angry,0.316263
1375,fear,sad,0.308441
1376,angry,sad,0.419024
1377,fear,happy,0.656724
1384,angry,neutral,0.312966
1385,sad,angry,0.227359
1387,neutral,happy,0.407217
1391,neutral,surprise,0.467003
1400,neutral,happy,0.351183
1404,disgust,happy,0.298011
1406,fear,sad,0.578107
1409,sad,fear,0.335921
1414,sad,neutral,0.408662
1415,fear,disgust,0.369045
1417,fear,angry,0.363563
1419,angry,neutral,0.663986
1420,fear,neutral,0.26444
1421,sad,neutral,0.802588
1423,angry,neutral,0.600187
1424,sad,surprise,0.965249
1427,surprise,neutral,0.41188
1429,sad,neutral,0.458364
1430,surprise,happy,0.495503
1431,fear,neutral,0.429469
1432,disgust,neutral,0.439528
1436,fear,sad,0.470187
1437,neutral,fear,0.309166
1440,neutral,angry,0.36608
1441,sad,neutral,0.367563
1444,angry,happy,0.496638
1445,sad,neutral,0.696642
1447,fear,angry,0.68256
1456,angry,happy,0.713041
1458,neutral,happy,0.460651
1461,sad,neutral,0.511714
1465,surprise,happy,0.419772
1470,sad,neutral,0.356812
1471,happy,neutral,0.489142
1472,sad,happy,0.452365
1480,neutral,sad,0.32627
1485,angry,surprise,0.227985
1487,fear,neutral,0.478785
1488,neutral,sad,0.300866
1489,neutral,angry,0.486128
1490,neutral,happy,0.520538
1491,neutral,fear,0.46482
1493,surprise,happy,0.938574
1495,surprise,happy,0.751683
1496,fear,angry,0.484995
1497,fear,sad,0.468524
1498,fear,sad,0.594704
1499,sad,neutral,0.471093
1500,surprise,happy,0.781179
1502,sad,angry,0.331134
1503,neutral,surprise,0.469359
1504,angry,fear,0.28423
1505,sad,neutral,0.454986
1506,sad,neutral,0.388335
1510,sad,neutral,0.340932
1513,fear,surprise,0.379477
1515,sad,fear,0.267711
1517,sad,fear,0.262168
1522,sad,neutral,0.296129
1523,fear,surprise,0.752904
1524,sad,neutral,0.414623
1528,fear,surprise,0.291421
1529,neutral,sad,0.417059
1530,fear,surprise,0.5292
1531,fear,sad,0.344202
1533,fear,angry,0.632211
1537,angry,neutral,0.634498
1538,fear,neutral,0.273514
1542,sad,neutral,0.291353
1543,disgust,angry,0.388883
1544,fear,sad,0.316335
1545,sad,happy,0.318832
1548,neutral,fear,0.370473
1551,angry,neutral,0.358316
1563,sad,happy,0.343737
1564,angry,sad,0.479572
1565,sad,happy,0.484285
1567,happy,neutral,0.423641
1568,sad,neutral,0.406099
1569,neutral,sad,0.359638
1570,fear,sad,0.667866
1580,sad,neutral,0.371384
1581,angry,neutral,0.945612
1582,happy,neutral,0.733516
1584,surprise,neutral,0.621732
1587,fear,neutral,0.43708
1588,happy,neutral,0.415725
1597,fear,neutral,0.371349
1598,happy,sad,0.312683
1600,angry,neutral,0.57632
1605,sad,neutral,0.796442
1606,fear,neutral,0.526699
1607,fear,angry,0.353893
1611,angry,neutral,0.599679
1614,sad,neutral,0.504286
1615,fear,happy,0.776375
1616,angry,fear,0.471595
1618,angry,fear,0.315765
1622,sad,neutral,0.644463
1624,fear,surprise,0.298399
1625,happy,fear,0.38728
1626,fear,neutral,0.634165
1627,surprise,fear,0.241118
1630,neutral,angry,0.363624
1631,angry,surprise,0.273876
1635,sad,fear,0.511083
1638,disgust,angry,0.556542
1640,fear,sad,0.377993
1641,happy,angry,0.604875
1643,neutral,fear,0.359719
1644,neutral,angry,0.426336
1645,neutral,sad,0.282699
1647,fear,happy,0.646614
1651,fear,surprise,0.598014
1653,neutral,surprise,0.416687
1654,sad,neutral,0.352198
1656,neutral,angry,0.767335
1658,neutral,happy,0.426073
1661,neutral,happy,0.998352
1666,fear,angry,0.622106
1671,happy,sad,0.441034
1672,fear,sad,0.469808
1673,angry,happy,0.913242
1675,angry,sad,0.442147
1682,happy,neutral,0.482801
1687,fear,neutral,0.496317
1688,neutral,sad,0.395145
1689,angry,neutral,0.568586
1695,sad,neutral,0.419985
1696,disgust,angry,0.586091
1699,neutral,happy,0.799223
1700,happy,neutral,0.374567
1702,sad,happy,0.57476
1704,angry,neutral,0.332295
1712,sad,neutral,0.766084
1722,happy,angry,0.429623
1724,sad,neutral,0.667647
1725,sad,neutral,0.76365
1729,sad,neutral,0.715942
1730,sad,neutral,0.352966
1731,sad,neutral,0.75023
1733,sad,neutral,0.440587
1735,sad,surprise,0.424377
1744,surprise,angry,0.211018
1745,neutral,sad,0.5182
1747,angry,sad,0.36444
1750,fear,angry,0.607156
1751,angry,sad,0.35852
1753,sad,fear,0.353554
1757,sad,happy,0.811141
1758,fear,neutral,0.431144
1760,sad,fear,0.461717
1762,happy,sad,0.327518
1766,fear,sad,0.369724
1767,happy,surprise,0.499598
1772,neutral,happy,0.847717
1774,neutral,happy,0.906955
1775,angry,happy,0.373594
1778,sad,angry,0.421178
1779,neutral,fear,0.497043
1781,angry,neutral,0.810084
1782,fear,neutral,0.309725
1784,angry,surprise,0.656208
1786,surprise,angry,0.3703
1788,angry,sad,0.46176
1790,disgust,angry,0.651226
1792,fear,sad,0.316153
1794,angry,neutral,0.316794
1800,angry,happy,0.408551
1806,neutral,sad,0.350965
1807,happy,neutral,0.777759
1813,neutral,angry,0.269452
1815,fear,sad,0.378783
1816,sad,neutral,0.338919
1821,neutral,sad,0.400136
1823,fear,neutral,0.301953
1827,happy,neutral,0.585823
1829,fear,angry,0.395445
1831,sad,neutral,0.371227
1832,sad,neutral,0.745101
1833,happy,sad,0.243604
1835,angry,neutral,0.35155
1840,fear,neutral,0.479081
1841,disgust,angry,0.434871
1843,sad,happy,0.278385
1844,neutral,sad,0.333033
1846,fear,angry,0.337885
1847,fear,sad,0.446445
1848,sad,fear,0.313416
1849,fear,happy,0.212298
1853,fear,neutral,0.269704
1854,angry,neutral,0.662171
1856,sad,surprise,0.343787
1857,neutral,happy,0.52942
1861,fear,sad,0.49464
1863,happy,neutral,0.439697
1864,surprise,angry,0.643583
1867,sad,neutral,0.636542
1869,fear,sad,0.337428
1871,happy,fear,0.431636
1875,angry,happy,0.549625
1879,sad,neutral,0.787298
1883,angry,neutral,0.356314
1884,angry,neutral,0.362242
1885,fear,surprise,0.909108
1890,angry,surprise,0.595831
1892,disgust,fear,0.339934
1893,sad,fear,0.414894
1898,sad,happy,0.352276
1900,angry,neutral,0.510507
1901,happy,neutral,0.547774
1903,surprise,sad,0.429696
1908,sad,neutral,0.391776
1910,angry,happy,0.596934
1912,fear,sad,0.585445
1917,happy,neutral,0.491101
1920,fear,sad,0.466151
1921,surprise,angry,0.352855
1922,angry,sad,0.519769
1923,sad,angry,0.474697
1924,sad,happy,0.562406
1925,sad,fear,0.376643
1929,fear,neutral,0.31568
1930,disgust,fear,0.371365
1933,neutral,fear,0.375268
1935,surprise,neutral,0.543998
1936,sad,neutral,0.535623
1941,sad,fear,0.242234
1945,sad,neutral,0.408911
1947,sad,happy,0.633103
1948,fear,neutral,0.367137
1950,sad,happy,0.462565
1951,fear,neutral,0.403879
1952,happy,neutral,0.714593
1957,neutral,sad,0.438166
1961,happy,neutral,0.24623
1962,sad,neutral,0.408675
1964,angry,sad,0.363658
1965,sad,fear,0.414659
1971,fear,sad,0.530128
1972,surprise,fear,0.412075
1976,angry,sad,0.480447
1978,fear,angry,0.375239
1980,happy,neutral,0.716413
1981,angry,happy,0.327912
1982,sad,fear,0.364422
1983,neutral,angry,0.492686
1985,angry,neutral,0.500524
1986,fear,sad,0.530122
1990,fear,neutral,0.498938
1992,sad,neutral,0.446066
1993,sad,fear,0.246826
1996,sad,happy,0.26554
1997,fear,sad,0.379473
2002,sad,neutral,0.660908
2006,sad,angry,0.339082
2007,fear,surprise,0.694805
2008,neutral,angry,0.343079
2009,neutral,angry,0.318976
2012,fear,angry,0.522609
2015,happy,neutral,0.802259
2018,fear,angry,0.81966
2019,happy,neutral,0.371305
2022,sad,neutral,0.565519
2023,fear,neutral,0.340032
2026,fear,angry,0.622818
2027,neutral,happy,0.872665
2030,surprise,angry,0.700498
2031,sad,surprise,0.399129
2032,happy,neutral,0.407258
2035,fear,neutral,0.419271
2036,angry,happy,0.513604
2039,fear,surprise,0.274872
2041,sad,angry,0.682508
2043,sad,neutral,0.497521
2044,fear,angry,0.62559
2045,fear,angry,0.493652
2047,angry,sad,0.289073
2048,sad,disgust,0.247169
2049,fear,surprise,0.488783
2050,angry,neutral,0.560157
2052,disgust,angry,0.360358
2054,sad,neutral,0.318794
2056,neutral,happy,0.386602
2057,neutral,happy,0.69562
2058,sad,neutral,0.481057
2061,fear,angry,0.489365
2064,disgust,happy,0.427795
2065,fear,angry,0.509177
2067,sad,neutral,0.44745
2072,disgust,sad,0.449494
2075,sad,neutral,0.470887
2077,neutral,angry,0.263693
2080,sad,angry,0.388078
2085,neutral,sad,0.319952
2089,fear,sad,0.322025
2090,fear,angry,0.314032
2091,sad,neutral,0.50789
2092,happy,surprise,0.422831
2097,fear,happy,0.778665
2100,neutral,happy,0.32338
2101,sad,neutral,0.559853
2104,fear,surprise,0.710892
2107,sad,happy,0.426605
2108,sad,fear,0.503792
2109,sad,neutral,0.59381
2110,neutral,fear,0.432291
2119,disgust,fear,0.474784
2120,fear,sad,0.430162
2122,angry,happy,0.407061
2124,sad,neutral,0.954825
2125,angry,happy,0.578546
2129,sad,neutral,0.346408
2132,neutral,surprise,0.754756
2138,angry,sad,0.333155
2144,sad,angry,0.372329
2147,happy,neutral,0.661516
2149,disgust,fear,0.461214
2153,surprise,neutral,0.479739
2154,sad,neutral,0.347169
2159,surprise,happy,0.593856
2168,neutral,sad,0.394001
2169,fear,neutral,0.37527
2170,sad,fear,0.529823
2177,angry,surprise,0.273395
2180,surprise,happy,0.451231
2181,angry,fear,0.775327
2183,sad,neutral,0.839753
2184,happy,surprise,0.557951
2186,fear,angry,0.569596
2191,sad,angry,0.621119
2196,angry,neutral,0.555954
2198,disgust,neutral,0.508377
2200,happy,angry,0.387564
2205,fear,neutral,0.540925
2214,sad,neutral,0.601694
2216,fear,surprise,0.509882
2217,neutral,sad,0.397453
2218,sad,angry,0.529354
2219,disgust,neutral,0.544437
2221,angry,happy,0.56855
2222,angry,fear,0.500655
2224,angry,fear,0.411604
2227,fear,sad,0.298528
2228,neutral,fear,0.269455
2230,neutral,sad,0.389633
2231,fear,neutral,0.419038
2233,happy,neutral,0.646494
2235,angry,happy,0.664917
2237,sad,angry,0.916903
2238,fear,neutral,0.472089
2240,surprise,angry,0.424348
2243,angry,happy,0.972254
2245,neutral,happy,0.562035
2248,sad,neutral,0.63599
2249,sad,neutral,0.337778
2254,sad,fear,0.347597
2255,surprise,angry,0.738394
2257,fear,sad,0.280008
2258,angry,surprise,0.291738
2260,sad,fear,0.27686
2265,happy,angry,0.369396
2268,angry,neutral,0.373907
2271,sad,neutral,0.396695
2272,happy,neutral,0.259487
2273,angry,sad,0.733394
2274,fear,neutral,0.757237
2281,neutral,surprise,0.27245
2283,neutral,happy,0.309912
2285,sad,angry,0.413108
2287,sad,neutral,0.755699
2293,sad,neutral,0.464853
2295,fear,surprise,0.368574
2298,fear,neutral,0.665676
2300,sad,neutral,0.35994
2301,happy,neutral,0.367361
2305,fear,sad,0.284513
2306,fear,angry,0.273841
2310,angry,neutral,0.59476
2316,sad,fear,0.446047
2317,neutral,angry,0.41412
2323,sad,surprise,0.354635
2325,surprise,happy,0.493146
2333,angry,sad,0.361855
2337,fear,sad,0.672709
2339,happy,neutral,0.41458
2340,sad,neutral,0.43178
2350,neutral,happy,0.692495
2351,sad,neutral,0.383117
2355,angry,sad,0.50265
2359,sad,happy,0.369656
2360,angry,neutral,0.478574
2363,sad,angry,0.452909
2365,happy,neutral,0.346014
2368,angry,sad,0.343343
2369,sad,neutral,0.560624
2370,fear,angry,0.807954
2372,angry,neutral,0.787387
2373,fear,sad,0.305699
2374,angry,neutral,0.53687
2379,angry,sad,0.466655
2381,fear,surprise,0.979024
2383,sad,neutral,0.536552
2384,fear,surprise,0.475269
2385,sad,happy,0.968414
2388,surprise,fear,0.298328
2389,angry,neutral,0.459116
2394,angry,neutral,0.398964
2395,sad,neutral,0.701964
2396,fear,angry,0.857422
2398,fear,neutral,0.334561
2400,sad,angry,0.272647
2402,sad,angry,0.551008
2404,sad,neutral,0.340382
2405,fear,neutral,0.718694
2406,sad,fear,0.728522
2408,sad,neutral,0.382613
2413,fear,surprise,0.548041
