sample_id,actual_class,predicted_class,confidence
336,surprise,fear,0.308427
337,sad,neutral,0.336585
342,fear,happy,0.428234
344,angry,neutral,0.336573
345,neutral,sad,0.400919
346,neutral,happy,0.846713
349,sad,angry,0.476416
354,sad,happy,0.414704
357,angry,sad,0.382147
361,fear,neutral,0.431924
373,sad,neutral,0.29104
378,sad,neutral,0.392341
383,fear,sad,0.416822
388,sad,neutral,0.515429
389,disgust,neutral,0.420684
390,neutral,fear,0.497291
391,neutral,happy,0.311183
393,surprise,fear,0.833841
398,fear,neutral,0.473009
403,sad,happy,0.44894
405,sad,angry,0.419837
406,surprise,sad,0.452569
410,angry,fear,0.607421
412,sad,neutral,0.313521
414,happy,angry,0.446104
415,happy,neutral,0.441856
417,fear,neutral,0.299058
422,surprise,happy,0.239116
423,angry,sad,0.387894
424,neutral,angry,0.316621
426,sad,angry,0.536059
429,sad,neutral,0.558586
430,sad,fear,0.447089
431,sad,neutral,0.588354
432,sad,fear,0.391853
435,neutral,angry,0.823753
436,neutral,sad,0.369552
438,happy,neutral,0.451957
439,angry,neutral,0.496665
440,angry,neutral,0.392848
441,sad,angry,0.767537
444,angry,fear,0.367846
445,fear,sad,0.407625
447,surprise,happy,0.889246
449,disgust,neutral,0.422447
454,sad,fear,0.443496
456,fear,sad,0.326897
457,sad,fear,0.449509
465,sad,neutral,0.518963
467,neutral,happy,0.968026
469,fear,angry,0.260502
470,happy,surprise,0.438225
472,neutral,fear,0.311738
473,neutral,sad,0.505918
475,disgust,happy,0.494175
482,happy,neutral,0.869396
483,angry,sad,0.39742
484,neutral,angry,0.347474
485,sad,fear,0.621197
489,neutral,happy,0.618465
490,fear,happy,0.517859
491,fear,neutral,0.518299
497,sad,fear,0.453141
499,fear,surprise,0.37988
501,fear,angry,0.275044
503,surprise,angry,0.417305
505,happy,sad,0.461395
506,happy,neutral,0.438004
508,angry,surprise,0.395397
510,fear,neutral,0.44971
513,surprise,fear,0.320469
514,fear,angry,0.436454
517,sad,happy,0.504542
519,sad,neutral,0.422561
522,sad,angry,0.57819
527,surprise,happy,0.87535
529,fear,angry,0.808775
534,sad,angry,0.431955
536,neutral,angry,0.514545
540,fear,sad,0.503467
542,sad,neutral,0.699007
543,happy,neutral,0.601309
544,surprise,happy,0.384499
545,angry,fear,0.298532
546,fear,neutral,0.449565
547,neutral,sad,0.359217
550,angry,sad,0.292732
551,fear,sad,0.473636
556,fear,angry,0.391731
558,angry,neutral,0.411495
559,neutral,sad,0.621275
560,disgust,fear,0.438702
561,sad,neutral,0.405983
568,fear,sad,0.489842
569,angry,sad,0.29596
570,angry,neutral,0.349203
573,angry,neutral,0.624753
574,surprise,fear,0.460216
578,fear,neutral,0.235117
579,surprise,sad,0.686695
580,fear,sad,0.359823
582,fear,angry,0.500974
584,surprise,neutral,0.58184
585,fear,sad,0.2693
587,surprise,fear,0.359627
588,neutral,sad,0.362584
589,sad,neutral,0.291656
595,neutral,happy,0.841569
596,sad,happy,0.692442
597,sad,neutral,0.321657
601,neutral,happy,0.296381
602,neutral,sad,0.32787
607,sad,neutral,0.459921
608,sad,neutral,0.331832
610,angry,neutral,0.545079
618,fear,neutral,0.498325
619,fear,angry,0.517123
622,sad,happy,0.384938
627,fear,neutral,0.540465
628,happy,neutral,0.504616
633,sad,neutral,0.532213
634,happy,surprise,0.412699
637,fear,angry,0.65874
639,angry,happy,0.32598
640,fear,surprise,0.603169
643,neutral,happy,0.776094
645,surprise,neutral,0.253167
646,happy,neutral,0.337319
647,surprise,neutral,0.483451
650,fear,angry,0.265225
651,fear,sad,0.313097
654,fear,happy,0.417567
657,fear,angry,0.475232
658,sad,neutral,0.481631
660,sad,fear,0.264633
667,fear,neutral,0.779
668,sad,neutral,0.555716
670,sad,neutral,0.334705
671,neutral,sad,0.367399
672,sad,happy,0.302452
673,fear,surprise,0.382103
674,sad,neutral,0.467931
676,angry,neutral,0.44833
677,sad,angry,0.584612
678,sad,neutral,0.4489
683,neutral,happy,0.661446
684,sad,surprise,0.35879
686,neutral,angry,0.416702
688,neutral,angry,0.653471
691,surprise,angry,0.573485
693,surprise,angry,0.603817
694,neutral,happy,0.417022
698,fear,neutral,0.287835
700,fear,surprise,0.523309
705,angry,sad,0.370549
714,happy,sad,0.310569
716,sad,neutral,0.304139
720,fear,neutral,0.358877
723,angry,sad,0.594137
727,fear,surprise,0.417792
728,neutral,angry,0.396381
735,fear,neutral,0.3654
737,sad,happy,0.316296
738,happy,angry,0.358999
741,angry,fear,0.258821
742,angry,surprise,0.440467
743,neutral,sad,0.553077
745,fear,sad,0.504259
748,surprise,fear,0.413323
749,happy,neutral,0.556679
750,happy,neutral,0.273832
753,fear,sad,0.404985
757,surprise,angry,0.394589
759,sad,happy,0.744964
760,happy,angry,0.284391
762,angry,neutral,0.396419
764,fear,happy,0.885947
766,happy,sad,0.313197
767,neutral,angry,0.404278
768,angry,neutral,0.469818
769,fear,neutral,0.3784
771,angry,surprise,0.619942
772,sad,fear,0.510456
774,happy,neutral,0.475433
775,neutral,surprise,0.66948
777,neutral,angry,0.411931
779,fear,surprise,0.899515
780,sad,happy,0.568115
782,fear,neutral,0.404377
783,fear,sad,0.497213
787,fear,sad,0.332091
788,fear,sad,0.356381
789,fear,neutral,0.474348
790,angry,happy,0.907227
793,sad,neutral,0.306202
801,sad,angry,0.380368
803,disgust,angry,0.369274
804,fear,surprise,0.512812
807,surprise,neutral,0.521921
808,neutral,happy,0.621056
818,angry,sad,0.388185
820,sad,happy,0.404998
821,fear,surprise,0.99634
823,fear,angry,0.859015
827,fear,sad,0.670148
832,fear,surprise,0.650853
833,surprise,happy,0.347864
834,fear,angry,0.569165
838,disgust,fear,0.345618
843,sad,angry,0.299053
848,surprise,sad,0.316061
852,sad,neutral,0.416728
854,fear,angry,0.55193
855,fear,angry,0.336718
858,fear,neutral,0.351482
859,surprise,neutral,0.38351
861,surprise,fear,0.393942
863,angry,neutral,0.381675
864,sad,fear,0.319439
865,angry,surprise,0.294424
866,disgust,angry,0.662682
867,sad,angry,0.719823
871,sad,happy,0.862213
873,angry,surprise,0.875938
874,sad,neutral,0.520704
875,sad,fear,0.428924
876,sad,neutral,0.57411
881,neutral,sad,0.497838
885,sad,fear,0.541221
886,fear,angry,0.774617
888,sad,neutral,0.439558
892,neutral,angry,0.267591
894,fear,happy,0.622705
895,angry,neutral,0.4458
901,fear,happy,0.49894
902,fear,happy,0.79487
903,happy,neutral,0.660499
905,angry,happy,0.958852
912,neutral,angry,0.418378
913,sad,angry,0.669543
915,neutral,happy,0.460248
917,neutral,happy,0.462361
919,sad,neutral,0.299648
920,fear,neutral,0.623943
924,sad,fear,0.386005
926,sad,surprise,0.507822
929,sad,angry,0.427838
932,surprise,fear,0.766969
934,happy,angry,0.685929
935,sad,fear,0.252732
937,surprise,neutral,0.418869
941,happy,surprise,0.344757
943,sad,neutral,0.331355
944,angry,neutral,0.382528
946,fear,angry,0.870752
949,happy,sad,0.496444
950,fear,surprise,0.509769
952,angry,sad,0.302998
954,fear,angry,0.795571
955,neutral,sad,0.534394
959,happy,surprise,0.649543
960,angry,fear,0.294875
961,fear,neutral,0.237941
962,angry,neutral,0.466194
963,surprise,happy,0.54957
964,surprise,happy,0.305448
965,fear,angry,0.79905
966,angry,fear,0.442026
967,fear,angry,0.338225
968,surprise,happy,0.948172
972,happy,angry,0.516225
975,fear,neutral,0.381444
977,neutral,angry,0.655038
978,sad,angry,0.331192
979,fear,neutral,0.386265
980,sad,happy,0.427752
982,surprise,fear,0.364976
983,sad,angry,0.330114
984,sad,fear,0.630367
987,happy,angry,0.445977
989,fear,happy,0.368506
990,happy,surprise,0.449436
996,fear,sad,0.498494
1000,fear,surprise,0.286523
1001,sad,happy,0.918606
1002,neutral,angry,0.690312
1003,fear,sad,0.370486
1006,sad,angry,0.395966
1007,fear,sad,0.540359
1008,happy,fear,0.387073
1010,angry,neutral,0.468353
1011,fear,surprise,0.421204
1014,fear,sad,0.303296
1015,happy,neutral,0.306883
1016,neutral,angry,0.699073
1017,fear,angry,0.643269
1022,fear,surprise,0.30483
1023,disgust,angry,0.447013
1024,fear,sad,0.496395
1025,angry,neutral,0.608307
1026,fear,angry,0.45101
1029,fear,neutral,0.79369
1031,happy,angry,0.92988
1034,sad,fear,0.431366
1040,sad,happy,0.434927
1044,fear,happy,0.941327
1045,neutral,angry,0.279589
1046,sad,happy,0.758017
1047,sad,fear,0.266204
1048,sad,angry,0.616136
1049,neutral,angry,0.327372
1051,neutral,happy,0.29384
1053,fear,neutral,0.28745
1057,happy,angry,0.319594
1059,disgust,angry,0.458725
1062,surprise,happy,0.71399
1066,neutral,happy,0.931531
1068,fear,sad,0.309304
1072,sad,angry,0.376194
1074,sad,neutral,0.44119
1075,fear,happy,0.523739
1083,sad,happy,0.737853
1084,fear,angry,0.489319
1085,neutral,happy,0.383728
1086,fear,happy,0.906095
1089,surprise,happy,0.837763
1094,surprise,neutral,0.549332
1098,angry,happy,0.387857
1099,happy,neutral,0.307989
1101,angry,sad,0.594137
1105,disgust,sad,0.552598
1107,sad,neutral,0.342857
1108,angry,neutral,0.599645
1110,sad,angry,0.518028
1112,happy,surprise,0.541011
1115,surprise,angry,0.412156
1118,fear,sad,0.400213
1120,surprise,fear,0.27558
1123,sad,angry,0.526321
1126,sad,angry,0.275834
1127,happy,angry,0.648709
1130,fear,neutral,0.494051
1132,neutral,happy,0.257803
1136,surprise,angry,0.345283
1137,fear,sad,0.362764
1143,sad,angry,0.265132
1145,sad,happy,0.400296
1148,neutral,happy,0.505027
1149,sad,neutral,0.370056
1157,angry,happy,0.571622
1160,fear,sad,0.34544
1161,fear,neutral,0.531749
1162,fear,sad,0.46623
1163,neutral,fear,0.326631
1164,sad,angry,0.680032
1165,surprise,fear,0.443438
1166,sad,angry,0.515693
1167,sad,angry,0.514524
1169,angry,fear,0.500535
1174,fear,angry,0.435364
1175,surprise,happy,0.379987
1178,fear,angry,0.851148
1181,neutral,angry,0.368042
1182,neutral,sad,0.528196
1183,fear,neutral,0.398423
1185,happy,surprise,0.662333
1188,sad,neutral,0.50701
1190,fear,sad,0.510683
1197,fear,neutral,0.442134
1199,fear,sad,0.506463
1202,fear,sad,0.581691
1203,fear,neutral,0.358478
1206,neutral,happy,0.962284
1209,fear,sad,0.328106
1213,sad,surprise,0.261723
1214,fear,angry,0.615147
1215,fear,neutral,0.513722
1216,fear,sad,0.448783
1220,angry,neutral,0.301682
1222,angry,surprise,0.716442
1229,happy,neutral,0.272437
1230,neutral,happy,0.328561
1232,sad,neutral,0.673602
1233,sad,neutral,0.42471
1236,happy,angry,0.524023
1238,angry,sad,0.351262
1239,neutral,angry,0.485823
1242,disgust,angry,0.710145
1244,neutral,fear,0.303725
1251,sad,neutral,0.332986
1253,angry,neutral,0.60658
1254,angry,neutral,0.525456
1255,sad,neutral,0.552879
1259,neutral,fear,0.548419
1261,sad,neutral,0.387603
1263,sad,neutral,0.670066
1265,happy,neutral,0.588092
1273,sad,angry,0.434829
1274,fear,neutral,0.418206
1276,sad,neutral,0.312759
1277,sad,neutral,0.460916
1279,happy,neutral,0.566235
1280,surprise,angry,0.358431
1281,fear,sad,0.280003
1282,happy,neutral,0.452721
1285,fear,sad,0.53117
1289,sad,angry,0.47936
1290,happy,neutral,0.364776
1295,angry,neutral,0.508555
1300,angry,neutral,0.496847
1301,neutral,angry,0.404642
1303,neutral,sad,0.313719
1304,fear,neutral,0.399631
1305,fear,surprise,0.600144
1306,angry,happy,0.894599
1308,sad,neutral,0.464269
1309,neutral,fear,0.39126
1313,fear,angry,0.434789
1314,sad,neutral,0.380563
1316,sad,angry,0.530437
1317,angry,neutral,0.534384
1318,fear,sad,0.444694
1319,angry,disgust,0.46447
1331,fear,neutral,0.307466
1332,neutral,sad,0.277986
1334,fear,angry,0.381827
1336,sad,angry,0.522204
1342,neutral,sad,0.273627
1343,happy,neutral,0.504836
1344,neutral,happy,0.412068
1349,angry,neutral,0.519262
1350,angry,fear,0.293717
1351,neutral,sad,0.430308
1353,fear,neutral,0.454458
1359,surprise,neutral,0.559407
1360,happy,sad,0.352963
1361,fear,surprise,0.61821
1363,neutral,surprise,0.44689
1365,fear,angry,0.39807
1366,neutral,sad,0.331911
1368,fear,angry,0.407648
1369,fear,surprise,0.459912
1370,angry,fear,0.392372
1371,sad,angry,0.467069
1375,fear,sad,0.302066
1376,angry,sad,0.423936
1377,fear,happy,0.758436
1385,sad,surprise,0.418781
1386,happy,angry,0.467417
1391,neutral,surprise,0.512493
1400,neutral,happy,0.403715
1404,disgust,angry,0.410927
1406,fear,sad,0.741165
1409,sad,fear,0.418876
1412,neutral,sad,0.393578
1414,sad,neutral,0.349304
1415,fear,disgust,0.26566
1417,fear,surprise,0.459741
1419,angry,neutral,0.712926
1420,fear,neutral,0.291894
1421,sad,neutral,0.661788
1423,angry,neutral,0.589575
1424,sad,surprise,0.948962
1427,surprise,sad,0.406141
1429,sad,neutral,0.422824
1430,surprise,happy,0.456177
1431,fear,neutral,0.460245
1432,disgust,neutral,0.373231
1435,sad,neutral,0.341166
1436,fear,sad,0.419216
1437,neutral,surprise,0.352796
1440,neutral,angry,0.429664
1441,sad,neutral,0.374871
1445,sad,neutral,0.611167
1447,fear,angry,0.6816
1450,neutral,angry,0.309868
1453,sad,neutral,0.419869
1456,angry,happy,0.4928
1458,neutral,happy,0.643079
1460,neutral,sad,0.249948
1461,sad,neutral,0.404793
1462,angry,sad,0.254512
1470,sad,neutral,0.373173
1471,happy,neutral,0.378049
1472,sad,happy,0.349429
1480,neutral,sad,0.2481
1485,angry,surprise,0.373112
1488,neutral,angry,0.505844
1489,neutral,angry,0.328782
1490,neutral,happy,0.583009
1491,neutral,fear,0.487804
1493,surprise,happy,0.860117
1496,fear,angry,0.462646
1497,fear,sad,0.366026
1498,fear,sad,0.597697
1499,sad,neutral,0.440983
1500,surprise,happy,0.604763
1502,sad,angry,0.581183
1503,neutral,surprise,0.375684
1504,angry,fear,0.294875
1505,sad,neutral,0.416055
1506,sad,neutral,0.347618
1510,sad,neutral,0.331037
1513,fear,surprise,0.380348
1515,sad,angry,0.224015
1517,sad,surprise,0.485036
1520,neutral,angry,0.413175
1522,sad,surprise,0.297912
1523,fear,surprise,0.673659
1528,fear,surprise,0.285841
1529,neutral,sad,0.340228
1531,fear,sad,0.349563
1533,fear,angry,0.522044
1537,angry,neutral,0.638685
1538,fear,neutral,0.326421
1541,fear,sad,0.461109
1542,sad,neutral,0.353454
1543,disgust,angry,0.550297
1544,fear,sad,0.344828
1545,sad,happy,0.329757
1548,neutral,fear,0.312998
1549,neutral,sad,0.352608
1551,angry,neutral,0.337
1554,happy,angry,0.314554
1563,sad,happy,0.398333
1564,angry,sad,0.529981
1565,sad,happy,0.483567
1567,happy,neutral,0.296962
1568,sad,neutral,0.545596
1569,neutral,sad,0.3596
1570,fear,sad,0.680091
1580,sad,neutral,0.347401
1581,angry,neutral,0.900684
1582,happy,neutral,0.637205
1584,surprise,neutral,0.67664
1587,fear,angry,0.364053
1588,happy,neutral,0.5153
1589,sad,fear,0.426171
1595,neutral,sad,0.419596
1597,fear,sad,0.315469
1598,happy,sad,0.348788
1599,sad,happy,0.377672
1600,angry,neutral,0.545902
1605,sad,neutral,0.629515
1606,fear,neutral,0.323824
1607,fear,angry,0.436913
1611,angry,neutral,0.60413
1614,sad,happy,0.40965
1615,fear,happy,0.722094
1622,sad,neutral,0.470378
1625,happy,fear,0.474161
1626,fear,neutral,0.496304
1630,neutral,angry,0.302591
1635,sad,fear,0.753677
1638,disgust,angry,0.501963
1641,happy,angry,0.695171
1643,neutral,surprise,0.504717
1644,neutral,angry,0.404596
1645,neutral,angry,0.263316
1647,fear,neutral,0.291339
1651,fear,surprise,0.650347
1653,neutral,surprise,0.440511
1654,sad,happy,0.45954
1656,neutral,angry,0.893245
1658,neutral,happy,0.696734
1661,neutral,happy,0.995408
1664,neutral,happy,0.324782
1666,fear,angry,0.56203
1667,neutral,fear,0.343959
1671,happy,angry,0.369336
1673,angry,happy,0.905948
1675,angry,neutral,0.442814
1682,happy,neutral,0.463012
1687,fear,neutral,0.460978
1688,neutral,sad,0.350015
1689,angry,neutral,0.464049
1696,disgust,angry,0.621554
1699,neutral,happy,0.74545
1700,happy,angry,0.318836
1701,sad,fear,0.277003
1702,sad,happy,0.415376
1704,angry,sad,0.351708
1710,neutral,surprise,0.450898
1712,sad,neutral,0.70676
1720,neutral,sad,0.3069
1722,happy,angry,0.400229
1724,sad,neutral,0.649808
1725,sad,neutral,0.635325
1729,sad,neutral,0.612959
1731,sad,neutral,0.775551
1732,neutral,surprise,0.417167
1733,sad,neutral,0.387772
1735,sad,surprise,0.350155
1737,angry,neutral,0.426407
1745,neutral,sad,0.439302
1747,angry,fear,0.368375
1750,fear,angry,0.632257
1751,angry,sad,0.282395
1753,sad,angry,0.348234
1757,sad,happy,0.671366
1758,fear,angry,0.381283
1759,fear,neutral,0.309881
1760,sad,fear,0.494428
1762,happy,sad,0.256554
1766,fear,sad,0.394402
1767,happy,surprise,0.437279
1772,neutral,happy,0.902204
1774,neutral,happy,0.94345
1775,angry,happy,0.598446
1778,sad,angry,0.379847
1779,neutral,fear,0.585777
1781,angry,neutral,0.752554
1782,fear,happy,0.307852
1784,angry,surprise,0.736379
1788,angry,sad,0.438112
1790,disgust,angry,0.863355
1792,fear,sad,0.33567
1794,angry,fear,0.317029
1800,angry,happy,0.524776
1801,neutral,happy,0.502546
1807,happy,neutral,0.734674
1811,surprise,fear,0.367068
1813,neutral,angry,0.443883
1815,fear,sad,0.434457
1821,neutral,sad,0.401538
1823,fear,angry,0.303246
1827,happy,neutral,0.623409
1829,fear,angry,0.352703
1832,sad,neutral,0.752437
1833,happy,sad,0.29967
1835,angry,fear,0.316208
1838,neutral,happy,0.485734
1840,fear,neutral,0.499679
1841,disgust,angry,0.511191
1843,sad,angry,0.398625
1844,neutral,sad,0.332481
1846,fear,angry,0.46637
1847,fear,disgust,0.363544
1848,sad,fear,0.358304
1849,fear,disgust,0.345007
1850,neutral,happy,0.475758
1853,fear,sad,0.263375
1854,angry,neutral,0.604717
1856,sad,surprise,0.484865
1857,neutral,happy,0.466365
1861,fear,sad,0.545471
1863,happy,neutral,0.525974
1867,sad,neutral,0.559601
1869,fear,sad,0.389553
1871,happy,fear,0.415668
1874,neutral,sad,0.371995
1875,angry,surprise,0.53098
1879,sad,neutral,0.477277
1883,angry,neutral,0.252014
1884,angry,neutral,0.525192
1885,fear,surprise,0.84324
1890,angry,surprise,0.613786
1892,disgust,angry,0.492765
1893,sad,angry,0.363896
1894,happy,neutral,0.463379
1898,sad,happy,0.326953
1900,angry,neutral,0.397053
1903,surprise,sad,0.386555
1910,angry,happy,0.687159
1912,fear,sad,0.369033
1917,happy,neutral,0.45804
1920,fear,sad,0.417995
1921,surprise,fear,0.334697
1922,angry,sad,0.472235
1923,sad,angry,0.548694
1924,sad,happy,0.749832
1925,sad,fear,0.391987
1929,fear,neutral,0.309482
1930,disgust,angry,0.759368
1933,neutral,fear,0.444803
1935,surprise,neutral,0.440136
1936,sad,neutral,0.469176
1940,angry,neutral,0.41296
1945,sad,surprise,0.550931
1947,sad,happy,0.658798
1948,fear,sad,0.315654
1951,fear,neutral,0.544467
1952,happy,neutral,0.734991
1956,sad,angry,0.270937
1961,happy,fear,0.260143
1965,sad,fear,0.481055
1971,fear,sad,0.70984
1972,surprise,fear,0.485911
1976,angry,sad,0.487967
1978,fear,angry,0.465004
1980,happy,neutral,0.724398
1982,sad,fear,0.365066
1983,neutral,angry,0.441114
1985,angry,neutral,0.613649
1986,fear,sad,0.720827
1990,fear,neutral,0.568446
1992,sad,neutral,0.417242
1993,sad,fear,0.27843
1996,sad,happy,0.454898
1997,fear,sad,0.362828
2002,sad,neutral,0.447431
2006,sad,neutral,0.293775
2007,fear,surprise,0.78013
2008,neutral,angry,0.388962
2009,neutral,angry,0.399955
2015,happy,neutral,0.711791
2018,fear,angry,0.870087
2019,happy,neutral,0.290277
2022,sad,neutral,0.388695
2023,fear,neutral,0.393379
2026,fear,angry,0.654599
2027,neutral,happy,0.712981
2029,happy,surprise,0.459428
2030,surprise,angry,0.757461
2031,sad,surprise,0.701445
2032,happy,neutral,0.471639
2035,fear,neutral,0.326061
2036,angry,happy,0.488108
2037,angry,neutral,0.245124
2039,fear,surprise,0.432383
2041,sad,angry,0.864773
2043,sad,neutral,0.353012
2044,fear,angry,0.750256
2045,fear,angry,0.462704
2047,angry,sad,0.328872
2048,sad,angry,0.269003
2049,fear,surprise,0.472405
2050,angry,neutral,0.55122
2052,disgust,angry,0.75512
2054,sad,neutral,0.324891
2056,neutral,sad,0.335642
2057,neutral,happy,0.856146
2058,sad,neutral,0.501063
2064,disgust,angry,0.299557
2065,fear,angry,0.657652
2067,sad,neutral,0.527631
2072,disgust,sad,0.445567
2075,sad,neutral,0.641311
2077,neutral,angry,0.360828
2079,neutral,angry,0.473606
2080,sad,angry,0.295649
2082,sad,angry,0.513345
2084,happy,fear,0.336157
2085,neutral,fear,0.377375
2090,fear,angry,0.421401
2091,sad,neutral,0.353529
2092,happy,surprise,0.556736
2097,fear,happy,0.946049
2101,sad,neutral,0.614664
2104,fear,surprise,0.402635
2109,sad,neutral,0.567851
2110,neutral,fear,0.577642
2122,angry,happy,0.354817
2124,sad,neutral,0.906389
2129,sad,neutral,0.495224
2132,neutral,surprise,0.725765
2138,angry,neutral,0.349525
2144,sad,angry,0.637826
2147,happy,neutral,0.634483
2148,fear,angry,0.393815
2149,disgust,angry,0.456638
2154,sad,neutral,0.324721
2159,surprise,happy,0.727443
2168,neutral,sad,0.373444
2169,fear,neutral,0.324137
2170,sad,fear,0.52674
2177,angry,surprise,0.239038
2180,surprise,happy,0.830399
2183,sad,neutral,0.752438
2184,happy,surprise,0.628396
2186,fear,angry,0.706244
2187,fear,angry,0.478611
2191,sad,angry,0.721088
2196,angry,neutral,0.547617
2198,disgust,happy,0.794045
2200,happy,neutral,0.321121
2205,fear,neutral,0.401416
2207,neutral,surprise,0.404486
2210,sad,fear,0.510271
2214,sad,neutral,0.597023
2215,surprise,angry,0.226011
2216,fear,surprise,0.516404
2217,neutral,sad,0.391314
2218,sad,angry,0.734406
2219,disgust,neutral,0.453025
2221,angry,happy,0.47475
2224,angry,fear,0.417287
2227,fear,angry,0.292425
2228,neutral,fear,0.297455
2230,neutral,sad,0.376587
2231,fear,neutral,0.383738
2233,happy,neutral,0.613879
2237,sad,angry,0.943637
2238,fear,surprise,0.557519
2243,angry,happy,0.9238
2245,neutral,happy,0.601931
2247,fear,angry,0.512806
2248,sad,neutral,0.63246
2254,sad,fear,0.460218
2255,surprise,angry,0.792702
2257,fear,sad,0.259518
2258,angry,surprise,0.431706
2259,sad,fear,0.300154
2260,sad,surprise,0.294643
2265,happy,neutral,0.282284
2268,angry,sad,0.366286
2271,sad,neutral,0.393961
2272,happy,neutral,0.286714
2273,angry,sad,0.661067
2274,fear,neutral,0.757409
2278,neutral,happy,0.278513
2279,sad,angry,0.359587
2281,neutral,surprise,0.634313
2283,neutral,happy,0.611212
2285,sad,angry,0.440557
2287,sad,neutral,0.820421
2289,neutral,surprise,0.324357
2293,sad,neutral,0.418442
2295,fear,surprise,0.423724
2298,fear,neutral,0.540718
2300,sad,neutral,0.311707
2305,fear,sad,0.384297
2306,fear,angry,0.388938
2310,angry,neutral,0.467919
2313,happy,angry,0.652906
2316,sad,fear,0.512152
2317,neutral,angry,0.590357
2323,sad,fear,0.35027
2325,surprise,happy,0.490867
2329,neutral,happy,0.443275
2337,fear,sad,0.834582
2339,happy,neutral,0.432238
2340,sad,neutral,0.466238
2350,neutral,happy,0.817492
2351,sad,neutral,0.364856
2355,angry,sad,0.439214
2356,sad,fear,0.46131
2359,sad,surprise,0.49583
2360,angry,neutral,0.517198
2363,sad,happy,0.342523
2365,happy,neutral,0.371368
2369,sad,neutral,0.531914
2370,fear,angry,0.895518
2372,angry,neutral,0.803161
2373,fear,neutral,0.380767
2374,angry,neutral,0.425234
2375,happy,angry,0.401471
2379,angry,sad,0.428188
2381,fear,surprise,0.966906
2383,sad,neutral,0.531485
2385,sad,happy,0.946011
2388,surprise,angry,0.329106
2389,angry,neutral,0.648093
2391,angry,neutral,0.2462
2394,angry,neutral,0.539199
2395,sad,neutral,0.625408
2396,fear,angry,0.929773
