sample_id,actual_class,predicted_class,confidence
431,sad,neutral,0.565624
432,sad,fear,0.349169
434,happy,neutral,0.632215
435,neutral,angry,0.727167
438,happy,neutral,0.374182
439,angry,neutral,0.421887
440,angry,neutral,0.446963
441,sad,angry,0.741858
444,angry,fear,0.370661
445,fear,sad,0.38993
447,surprise,happy,0.787174
449,disgust,neutral,0.4453
456,fear,sad,0.321303
465,sad,neutral,0.463583
467,neutral,happy,0.816745
469,fear,sad,0.309945
470,happy,surprise,0.441536
472,neutral,fear,0.377779
473,neutral,sad,0.457168
475,disgust,happy,0.653988
482,happy,neutral,0.837558
483,angry,sad,0.41869
484,neutral,angry,0.376413
485,sad,fear,0.617064
489,neutral,happy,0.327153
490,fear,happy,0.391771
491,fear,neutral,0.465694
496,surprise,fear,0.321066
497,sad,fear,0.486767
499,fear,surprise,0.369016
503,surprise,fear,0.399462
505,happy,angry,0.431513
506,happy,neutral,0.508429
508,angry,neutral,0.261952
509,sad,fear,0.339928
510,fear,neutral,0.387537
513,surprise,sad,0.370158
514,fear,angry,0.375638
517,sad,happy,0.53831
519,sad,neutral,0.355252
522,sad,angry,0.531914
527,surprise,happy,0.513202
529,fear,angry,0.643047
534,sad,angry,0.255248
536,neutral,angry,0.639803
539,happy,angry,0.31445
540,fear,sad,0.528842
542,sad,neutral,0.714104
543,happy,neutral,0.435424
545,angry,fear,0.363771
546,fear,neutral,0.415259
547,neutral,sad,0.463614
550,angry,sad,0.342932
551,fear,sad,0.437364
556,fear,angry,0.391138
558,angry,neutral,0.403105
559,neutral,sad,0.585001
560,disgust,fear,0.351973
561,sad,angry,0.402116
568,fear,sad,0.484576
569,angry,neutral,0.310873
570,angry,neutral,0.471194
572,neutral,fear,0.443601
573,angry,neutral,0.487043
574,surprise,fear,0.623696
579,surprise,sad,0.483329
580,fear,sad,0.339042
582,fear,angry,0.421335
584,surprise,neutral,0.462916
585,fear,sad,0.364311
587,surprise,fear,0.397517
588,neutral,sad,0.422286
589,sad,fear,0.419458
595,neutral,happy,0.786976
596,sad,happy,0.684959
597,sad,angry,0.523037
601,neutral,happy,0.233927
602,neutral,sad,0.29598
608,sad,surprise,0.373601
610,angry,neutral,0.398337
614,surprise,fear,0.452335
618,fear,sad,0.431632
619,fear,angry,0.493474
620,happy,angry,0.355504
621,fear,sad,0.42645
622,sad,happy,0.315972
627,fear,neutral,0.537692
628,happy,neutral,0.40507
633,sad,neutral,0.447486
634,happy,surprise,0.451499
637,fear,angry,0.5263
639,angry,sad,0.276729
640,fear,surprise,0.682558
643,neutral,happy,0.692248
645,surprise,sad,0.273694
646,happy,neutral,0.41442
647,surprise,neutral,0.471848
650,fear,sad,0.340081
651,fear,angry,0.32739
652,fear,angry,0.220118
654,fear,neutral,0.335528
657,fear,angry,0.589698
658,sad,neutral,0.535868
667,fear,neutral,0.79412
668,sad,neutral,0.463528
670,sad,neutral,0.304771
672,sad,happy,0.316497
673,fear,angry,0.567481
674,sad,neutral,0.531484
676,angry,neutral,0.3825
677,sad,angry,0.627609
678,sad,neutral,0.335023
682,surprise,neutral,0.310798
684,sad,surprise,0.440169
688,neutral,angry,0.640014
691,surprise,angry,0.401287
693,surprise,angry,0.583558
694,neutral,happy,0.584362
698,fear,sad,0.303786
703,sad,neutral,0.367004
714,happy,neutral,0.315525
716,sad,neutral,0.315646
717,fear,sad,0.455525
720,fear,neutral,0.408562
735,fear,neutral,0.508973
737,sad,happy,0.580939
738,happy,angry,0.346899
741,angry,fear,0.297162
742,angry,neutral,0.301927
743,neutral,sad,0.565434
745,fear,sad,0.478395
748,surprise,fear,0.426013
749,happy,neutral,0.557622
753,fear,sad,0.404571
757,surprise,fear,0.391661
759,sad,happy,0.541517
760,happy,angry,0.450794
762,angry,neutral,0.505845
764,fear,happy,0.763173
767,neutral,angry,0.53811
768,angry,neutral,0.478494
769,fear,neutral,0.496275
771,angry,surprise,0.734854
774,happy,neutral,0.494099
775,neutral,surprise,0.661322
777,neutral,angry,0.672495
779,fear,surprise,0.741692
780,sad,happy,0.491715
782,fear,neutral,0.326736
783,fear,sad,0.491365
787,fear,sad,0.380079
788,fear,sad,0.303242
789,fear,neutral,0.497026
790,angry,happy,0.845508
793,sad,neutral,0.448187
801,sad,angry,0.485305
803,disgust,angry,0.337993
804,fear,surprise,0.424775
807,surprise,neutral,0.463819
808,neutral,happy,0.513823
811,angry,fear,0.461109
817,happy,surprise,0.503466
818,angry,sad,0.389504
819,fear,surprise,0.463381
820,sad,happy,0.455901
821,fear,surprise,0.985174
823,fear,angry,0.587167
827,fear,sad,0.578444
829,sad,neutral,0.351657
832,fear,surprise,0.572227
833,surprise,happy,0.31603
834,fear,surprise,0.33152
835,angry,fear,0.456289
836,neutral,sad,0.338581
837,sad,angry,0.35292
838,disgust,fear,0.424612
845,angry,neutral,0.419211
848,surprise,sad,0.281792
852,sad,neutral,0.310968
854,fear,angry,0.695961
858,fear,neutral,0.376355
859,surprise,neutral,0.372812
861,surprise,fear,0.43237
863,angry,neutral,0.386438
864,sad,fear,0.327073
865,angry,surprise,0.319983
866,disgust,angry,0.681937
867,sad,angry,0.695277
871,sad,happy,0.757104
873,angry,surprise,0.868823
874,sad,neutral,0.399156
875,sad,surprise,0.406913
876,sad,neutral,0.591579
881,neutral,sad,0.474146
885,sad,fear,0.391229
886,fear,angry,0.682958
888,sad,neutral,0.41661
890,angry,surprise,0.313717
892,neutral,angry,0.317089
894,fear,happy,0.410872
895,angry,neutral,0.471323
896,angry,fear,0.483314
901,fear,happy,0.463659
902,fear,happy,0.626649
903,happy,neutral,0.702793
905,angry,happy,0.97199
912,neutral,angry,0.562556
913,sad,angry,0.679772
914,sad,neutral,0.396187
920,fear,neutral,0.532934
923,sad,happy,0.440064
926,sad,surprise,0.506166
929,sad,angry,0.52022
932,surprise,fear,0.529727
934,happy,angry,0.47017
935,sad,neutral,0.370511
937,surprise,neutral,0.51743
941,happy,surprise,0.445734
942,neutral,happy,0.429309
943,sad,angry,0.230261
945,sad,neutral,0.317817
946,fear,angry,0.695187
948,happy,surprise,0.304314
950,fear,surprise,0.454035
951,fear,neutral,0.381181
952,angry,sad,0.324456
954,fear,angry,0.610727
955,neutral,sad,0.450674
959,happy,surprise,0.742426
960,angry,sad,0.360446
961,fear,neutral,0.25264
962,angry,neutral,0.475176
964,surprise,fear,0.416124
965,fear,angry,0.665536
966,angry,fear,0.604709
968,surprise,happy,0.966072
972,happy,neutral,0.457556
975,fear,neutral,0.318876
977,neutral,angry,0.708858
978,sad,neutral,0.237011
979,fear,neutral,0.330435
980,sad,happy,0.323608
982,surprise,fear,0.44544
983,sad,neutral,0.288589
984,sad,fear,0.696791
987,happy,angry,0.307245
990,happy,surprise,0.421641
993,neutral,sad,0.361328
996,fear,sad,0.408976
1000,fear,neutral,0.608568
1001,sad,happy,0.907313
1002,neutral,angry,0.477922
1003,fear,sad,0.378032
1006,sad,angry,0.438268
1007,fear,sad,0.471562
1008,happy,surprise,0.516122
1010,angry,neutral,0.35032
1011,fear,surprise,0.504344
1014,fear,sad,0.319457
1015,happy,neutral,0.307459
1016,neutral,angry,0.457553
1017,fear,angry,0.501767
1022,fear,angry,0.300431
1023,disgust,angry,0.40444
1024,fear,sad,0.446698
1025,angry,neutral,0.403315
1026,fear,angry,0.262507
1029,fear,neutral,0.812916
1030,surprise,fear,0.262464
1031,happy,angry,0.812232
1034,sad,fear,0.410725
1040,sad,happy,0.433086
1043,neutral,angry,0.373977
1044,fear,happy,0.90585
1045,neutral,fear,0.26446
1046,sad,happy,0.537941
1048,sad,angry,0.579036
1051,neutral,happy,0.319934
1053,fear,sad,0.339158
1057,happy,angry,0.365428
1059,disgust,angry,0.420838
1062,surprise,happy,0.751215
1066,neutral,happy,0.712597
1068,fear,sad,0.437435
1072,sad,angry,0.465073
1074,sad,neutral,0.454104
1075,fear,happy,0.481707
1076,angry,fear,0.406014
1083,sad,happy,0.872191
1084,fear,angry,0.469239
1086,fear,happy,0.787619
1089,surprise,happy,0.479954
1094,surprise,neutral,0.568782
1098,angry,happy,0.312865
1099,happy,neutral,0.421674
1104,fear,neutral,0.377917
1105,disgust,sad,0.465298
1107,sad,neutral,0.397645
1108,angry,neutral,0.520386
1109,angry,fear,0.433909
1110,sad,angry,0.427647
1112,happy,surprise,0.727983
1115,surprise,angry,0.323043
1118,fear,sad,0.513167
1120,surprise,neutral,0.375115
1121,angry,fear,0.230034
1123,sad,angry,0.639631
1127,happy,angry,0.544616
1130,fear,neutral,0.528152
1132,neutral,happy,0.411456
1134,happy,neutral,0.340727
1135,happy,fear,0.406062
1136,surprise,fear,0.386077
1137,fear,sad,0.38533
1139,neutral,happy,0.314248
1142,angry,fear,0.312418
1143,sad,angry,0.272431
1145,sad,happy,0.345908
1148,neutral,happy,0.406442
1149,sad,neutral,0.376921
1157,angry,happy,0.747396
1160,fear,sad,0.365594
1161,fear,neutral,0.466399
1162,fear,sad,0.346249
1164,sad,angry,0.580009
1165,surprise,sad,0.34522
1166,sad,angry,0.563601
1167,sad,angry,0.632137
1169,angry,fear,0.359463
1174,fear,angry,0.372024
1175,surprise,sad,0.501451
1177,surprise,neutral,0.277133
1178,fear,angry,0.72579
1179,fear,sad,0.328819
1181,neutral,angry,0.339625
1182,neutral,sad,0.448025
1183,fear,neutral,0.56445
1185,happy,surprise,0.876299
1188,sad,neutral,0.563287
1190,fear,sad,0.573027
1192,angry,fear,0.308087
1197,fear,neutral,0.261687
1199,fear,sad,0.371872
1202,fear,sad,0.502161
1203,fear,neutral,0.409051
1206,neutral,happy,0.968781
1209,fear,sad,0.388541
1213,sad,fear,0.275855
1214,fear,angry,0.598703
1215,fear,neutral,0.329925
1220,angry,sad,0.309602
1222,angry,surprise,0.574018
1224,angry,fear,0.498615
1226,fear,sad,0.491325
1229,happy,neutral,0.473846
1231,happy,neutral,0.478866
1232,sad,neutral,0.558704
1233,sad,neutral,0.337071
1236,happy,surprise,0.385962
1238,angry,sad,0.32229
1239,neutral,angry,0.53769
1242,disgust,angry,0.533825
1251,sad,neutral,0.391521
1253,angry,neutral,0.647012
1255,sad,neutral,0.493014
1259,neutral,fear,0.519551
1261,sad,surprise,0.307052
1263,sad,neutral,0.620944
1265,happy,neutral,0.555525
1267,angry,fear,0.421238
1270,happy,angry,0.310832
1273,sad,angry,0.52225
1274,fear,neutral,0.389357
1276,sad,angry,0.35269
1277,sad,neutral,0.646675
1279,happy,neutral,0.450055
1281,fear,sad,0.334163
1284,happy,fear,0.438938
1285,fear,sad,0.426007
1289,sad,angry,0.526558
1290,happy,neutral,0.313968
1292,sad,angry,0.530701
1298,neutral,sad,0.365224
1300,angry,neutral,0.378487
1301,neutral,angry,0.497518
1302,happy,neutral,0.683632
1303,neutral,sad,0.350376
1304,fear,neutral,0.417787
1305,fear,surprise,0.477664
1306,angry,happy,0.797434
1308,sad,neutral,0.607071
1309,neutral,fear,0.404375
1313,fear,angry,0.321878
1314,sad,neutral,0.418156
1316,sad,angry,0.499332
1317,angry,neutral,0.50188
1318,fear,sad,0.479519
1319,angry,disgust,0.456723
1331,fear,neutral,0.375774
1332,neutral,sad,0.271528
1334,fear,surprise,0.347379
1336,sad,angry,0.512715
1343,happy,neutral,0.418885
1349,angry,neutral,0.397811
1350,angry,fear,0.413525
1351,neutral,sad,0.380292
1352,happy,fear,0.263365
1353,fear,neutral,0.538324
1359,surprise,neutral,0.678666
1360,happy,neutral,0.345332
1361,fear,surprise,0.717548
1365,fear,angry,0.535928
1366,neutral,sad,0.32429
1368,fear,angry,0.533073
1369,fear,surprise,0.433282
1370,angry,fear,0.413183
1371,sad,angry,0.306172
1375,fear,sad,0.380523
1376,angry,sad,0.323234
1377,fear,happy,0.643612
1384,angry,neutral,0.31504
1385,sad,fear,0.30266
1396,happy,neutral,0.291033
1400,neutral,happy,0.370434
1404,disgust,angry,0.337954
1406,fear,sad,0.629098
1409,sad,fear,0.427074
1414,sad,neutral,0.316139
1415,fear,disgust,0.40757
1417,fear,surprise,0.443659
1419,angry,neutral,0.760615
1420,fear,neutral,0.281442
1421,sad,neutral,0.680867
1423,angry,neutral,0.678103
1424,sad,surprise,0.94744
1427,surprise,neutral,0.361353
1429,sad,neutral,0.415276
1430,surprise,sad,0.27676
1431,fear,neutral,0.564244
1432,disgust,neutral,0.431354
1435,sad,neutral,0.38943
1437,neutral,fear,0.358348
1440,neutral,angry,0.269543
1441,sad,neutral,0.374797
1445,sad,neutral,0.633325
1450,neutral,sad,0.336035
1456,angry,happy,0.40694
1458,neutral,happy,0.384155
1460,neutral,sad,0.346367
1461,sad,neutral,0.350507
1471,happy,neutral,0.482493
1475,surprise,fear,0.363973
1480,neutral,happy,0.501445
1485,angry,surprise,0.309042
1488,neutral,angry,0.316689
1489,neutral,happy,0.334278
1490,neutral,happy,0.642267
1491,neutral,fear,0.465115
1493,surprise,happy,0.84815
1497,fear,sad,0.527619
1498,fear,sad,0.518269
1499,sad,neutral,0.490446
1502,sad,angry,0.599471
1503,neutral,fear,0.376917
1504,angry,sad,0.360446
1505,sad,neutral,0.427746
1506,sad,neutral,0.332785
1515,sad,fear,0.303079
1517,sad,fear,0.461905
1520,neutral,angry,0.420236
1522,sad,fear,0.267957
1523,fear,surprise,0.73169
1526,angry,surprise,0.436778
1529,neutral,sad,0.393606
1531,fear,sad,0.305299
1533,fear,angry,0.416971
1537,angry,neutral,0.543349
1538,fear,angry,0.319431
1542,sad,neutral,0.466561
1543,disgust,angry,0.392203
1544,fear,neutral,0.332192
1545,sad,happy,0.414071
1548,neutral,angry,0.399884
1551,angry,neutral,0.373011
1563,sad,happy,0.369859
1564,angry,sad,0.504684
1565,sad,happy,0.591259
1567,happy,sad,0.326774
1568,sad,neutral,0.482993
1569,neutral,sad,0.35461
1570,fear,sad,0.612628
1580,sad,neutral,0.299274
1581,angry,neutral,0.956011
1582,happy,neutral,0.596332
1584,surprise,neutral,0.587988
1587,fear,angry,0.32738
1590,happy,surprise,0.45174
1595,neutral,fear,0.274439
1597,fear,neutral,0.479783
1598,happy,sad,0.365548
1600,angry,neutral,0.522079
1601,sad,angry,0.488199
1605,sad,neutral,0.674686
1606,fear,neutral,0.359238
1610,neutral,sad,0.3279
1611,angry,neutral,0.461661
1614,sad,neutral,0.586536
1616,angry,fear,0.546943
1622,sad,neutral,0.418304
1624,fear,surprise,0.405516
1625,happy,fear,0.486305
1626,fear,neutral,0.36854
1627,surprise,fear,0.335008
1630,neutral,sad,0.356627
1631,angry,fear,0.429431
1635,sad,fear,0.738126
1638,disgust,angry,0.459283
1639,happy,sad,0.480193
1640,fear,sad,0.380672
1641,happy,angry,0.604614
1643,neutral,surprise,0.423304
1644,neutral,angry,0.237416
1645,neutral,happy,0.300021
1647,fear,happy,0.480688
1648,fear,neutral,0.363795
1651,fear,surprise,0.664847
1653,neutral,surprise,0.33158
1654,sad,neutral,0.307229
1656,neutral,angry,0.868892
1661,neutral,happy,0.994619
1664,neutral,sad,0.305893
1668,sad,angry,0.346283
1671,happy,angry,0.28311
1672,fear,sad,0.318957
1673,angry,happy,0.889196
1682,happy,neutral,0.538237
1687,fear,sad,0.413492
1688,neutral,angry,0.459948
1689,angry,neutral,0.537735
1696,disgust,angry,0.508603
1699,neutral,happy,0.605021
1700,happy,angry,0.36527
1702,sad,happy,0.295032
1704,angry,sad,0.372375
1712,sad,neutral,0.678619
1714,surprise,neutral,0.525691
1722,happy,fear,0.488781
1724,sad,neutral,0.599384
1725,sad,neutral,0.557742
1729,sad,neutral,0.557304
1731,sad,neutral,0.675679
1733,sad,neutral,0.336828
1734,happy,fear,0.270671
1735,sad,surprise,0.248653
1745,neutral,sad,0.434487
1747,angry,sad,0.402367
1750,fear,angry,0.574683
1751,angry,sad,0.254557
1753,sad,fear,0.323845
1756,fear,neutral,0.364791
1757,sad,happy,0.777836
1758,fear,angry,0.355746
1759,fear,sad,0.303799
1760,sad,fear,0.468915
1762,happy,sad,0.280892
1766,fear,sad,0.344747
1767,happy,surprise,0.514777
1770,angry,fear,0.361214
1772,neutral,happy,0.727589
1774,neutral,happy,0.816135
1775,angry,happy,0.319103
1778,sad,angry,0.343192
1779,neutral,fear,0.534748
1781,angry,neutral,0.771189
1782,fear,sad,0.300574
1784,angry,surprise,0.704224
1788,angry,fear,0.405588
1790,disgust,angry,0.669337
1792,fear,sad,0.346756
1794,angry,fear,0.303631
1800,angry,happy,0.362269
1804,surprise,fear,0.273591
1807,happy,neutral,0.751297
1811,surprise,fear,0.448628
1815,fear,sad,0.385093
1819,neutral,fear,0.315175
1821,neutral,sad,0.413846
1823,fear,neutral,0.302365
1827,happy,neutral,0.455014
1829,fear,angry,0.334318
1831,sad,neutral,0.348719
1832,sad,neutral,0.692955
1833,happy,sad,0.333921
1834,neutral,sad,0.387054
1835,angry,neutral,0.35505
1837,neutral,angry,0.320926
1838,neutral,happy,0.553254
1840,fear,neutral,0.41686
1841,disgust,angry,0.594634
1843,sad,angry,0.334613
1846,fear,angry,0.42128
1847,fear,sad,0.396666
1848,sad,fear,0.461257
1850,neutral,happy,0.735976
1854,angry,neutral,0.632337
1856,sad,fear,0.517807
1857,neutral,happy,0.33356
1858,surprise,neutral,0.38338
1861,fear,sad,0.572957
1863,happy,neutral,0.411726
1864,surprise,angry,0.510555
1867,sad,neutral,0.496599
1871,happy,fear,0.535815
1874,neutral,sad,0.403809
1875,angry,surprise,0.432271
1879,sad,neutral,0.712591
1883,angry,neutral,0.398267
1884,angry,neutral,0.38489
1885,fear,surprise,0.875478
1890,angry,surprise,0.560344
1892,disgust,angry,0.60776
1893,sad,fear,0.397936
1894,happy,neutral,0.325626
1898,sad,happy,0.329933
1900,angry,neutral,0.346558
1901,happy,neutral,0.49762
1903,surprise,sad,0.434793
1908,sad,neutral,0.30345
1910,angry,happy,0.46852
1912,fear,sad,0.393259
1917,happy,neutral,0.238606
1920,fear,sad,0.534357
1921,surprise,fear,0.468318
1922,angry,sad,0.541253
1923,sad,angry,0.545978
1924,sad,happy,0.589555
1925,sad,fear,0.370726
1929,fear,angry,0.272305
1930,disgust,angry,0.692731
1933,neutral,fear,0.374704
1935,surprise,neutral,0.623053
1936,sad,neutral,0.375468
1940,angry,neutral,0.359723
1941,sad,angry,0.250022
1945,sad,surprise,0.449856
1947,sad,happy,0.42065
1948,fear,sad,0.27602
1950,sad,happy,0.528264
1951,fear,neutral,0.566369
1952,happy,neutral,0.756074
1957,neutral,sad,0.383229
1961,happy,fear,0.277095
1962,sad,neutral,0.360783
1965,sad,fear,0.460141
1971,fear,sad,0.644512
1972,surprise,fear,0.627784
1976,angry,sad,0.46429
1978,fear,angry,0.355443
1980,happy,neutral,0.666201
1982,sad,fear,0.440173
1983,neutral,angry,0.359053
1985,angry,neutral,0.519612
1986,fear,sad,0.671688
1989,happy,angry,0.32088
1990,fear,sad,0.339854
1991,happy,surprise,0.667194
1992,sad,neutral,0.368654
1993,sad,neutral,0.268028
1996,sad,angry,0.260156
1997,fear,sad,0.39996
2002,sad,neutral,0.563334
2006,sad,angry,0.368909
2007,fear,surprise,0.701792
2008,neutral,angry,0.361298
2010,disgust,angry,0.419966
2015,happy,neutral,0.669926
2018,fear,angry,0.652931
2019,happy,angry,0.340687
2022,sad,fear,0.317477
2023,fear,neutral,0.397514
2024,fear,angry,0.349212
2026,fear,angry,0.431718
2027,neutral,happy,0.38652
2030,surprise,angry,0.619563
2031,sad,surprise,0.354881
2032,happy,neutral,0.385399
2035,fear,neutral,0.424895
2036,angry,happy,0.626519
2037,angry,neutral,0.326595
2039,fear,surprise,0.278447
2041,sad,angry,0.657195
2043,sad,neutral,0.408419
2044,fear,angry,0.787315
2045,fear,angry,0.51521
2047,angry,sad,0.362407
2048,sad,angry,0.30108
2050,angry,neutral,0.511139
2052,disgust,angry,0.546982
2054,sad,angry,0.367071
2055,sad,fear,0.436207
2056,neutral,angry,0.19576
2057,neutral,happy,0.500095
2058,sad,neutral,0.584227
2064,disgust,fear,0.534988
2067,sad,neutral,0.387121
2068,happy,surprise,0.35028
2072,disgust,sad,0.490369
2075,sad,neutral,0.464328
2079,neutral,angry,0.536102
2080,sad,angry,0.292403
2082,sad,angry,0.660898
2085,neutral,sad,0.407381
2090,fear,angry,0.311886
2091,sad,neutral,0.479104
2092,happy,surprise,0.598551
2094,fear,neutral,0.34008
2097,fear,happy,0.920071
2101,sad,neutral,0.518738
2104,fear,surprise,0.368638
2108,sad,fear,0.475388
2109,sad,neutral,0.477826
2110,neutral,fear,0.553468
2119,disgust,fear,0.448494
2120,fear,sad,0.423225
2122,angry,happy,0.272515
2124,sad,neutral,0.9378
2129,sad,neutral,0.40931
2131,fear,surprise,0.42375
2132,neutral,surprise,0.742618
2134,neutral,angry,0.311286
2138,angry,neutral,0.308176
2144,sad,angry,0.54613
2147,happy,neutral,0.711055
2149,disgust,angry,0.411997
2153,surprise,neutral,0.494008
2154,sad,neutral,0.237681
2159,surprise,happy,0.467545
2168,neutral,sad,0.422412
2169,fear,neutral,0.337004
2170,sad,fear,0.547377
2175,neutral,sad,0.45378
2177,angry,neutral,0.24844
2179,neutral,sad,0.377043
2180,surprise,happy,0.604206
2181,angry,fear,0.601629
2183,sad,neutral,0.8962
2184,happy,surprise,0.917176
2186,fear,angry,0.701808
2187,fear,angry,0.546175
2191,sad,angry,0.662936
2196,angry,neutral,0.554798
2197,happy,fear,0.329047
2198,disgust,happy,0.471692
2200,happy,angry,0.369275
2205,fear,surprise,0.330313
2206,happy,angry,0.428317
2209,neutral,sad,0.331599
2210,sad,fear,0.406584
2214,sad,neutral,0.549236
2215,surprise,fear,0.314013
2217,neutral,sad,0.382687
2218,sad,angry,0.717092
2219,disgust,neutral,0.417383
2221,angry,surprise,0.558478
2224,angry,sad,0.389128
2228,neutral,fear,0.370359
2230,neutral,sad,0.368325
2231,fear,neutral,0.505675
2232,fear,surprise,0.471515
2233,happy,neutral,0.676959
2235,angry,fear,0.33653
2237,sad,angry,0.81289
2238,fear,surprise,0.514757
2243,angry,happy,0.614253
2245,neutral,happy,0.452826
2247,fear,angry,0.524775
2248,sad,neutral,0.586747
2249,sad,angry,0.301894
2254,sad,fear,0.33436
2255,surprise,angry,0.693537
2257,fear,sad,0.250057
2258,angry,fear,0.264801
2259,sad,angry,0.498268
2260,sad,fear,0.315628
2265,happy,fear,0.281814
2268,angry,sad,0.433238
2271,sad,neutral,0.326429
2272,happy,neutral,0.269071
2274,fear,neutral,0.649123
2278,neutral,fear,0.371999
2279,sad,happy,0.427335
2281,neutral,surprise,0.503651
2283,neutral,angry,0.211557
2285,sad,angry,0.450366
2287,sad,neutral,0.785854
2289,neutral,surprise,0.251903
2293,sad,neutral,0.372299
2295,fear,surprise,0.598137
2298,fear,neutral,0.529224
2300,sad,neutral,0.397899
2302,happy,sad,0.279919
2305,fear,sad,0.33112
2306,fear,angry,0.392576
2310,angry,neutral,0.499445
2313,happy,neutral,0.289791
2316,sad,fear,0.493049
2317,neutral,angry,0.622959
2325,surprise,fear,0.27442
2337,fear,sad,0.667869
2339,happy,neutral,0.461899
2340,sad,neutral,0.411968
2350,neutral,happy,0.510458
2355,angry,sad,0.569479
2359,sad,surprise,0.539927
2363,sad,happy,0.272181
2365,happy,neutral,0.326919
2369,sad,neutral,0.479798
