sample_id,actual_class,predicted_class,confidence
200,fear,neutral,0.337308
201,sad,fear,0.62712
203,sad,fear,0.47168
205,neutral,sad,0.364326
206,fear,angry,0.560497
207,fear,surprise,0.986476
208,angry,fear,0.35233
213,angry,neutral,0.27781
218,neutral,angry,0.406577
219,neutral,fear,0.249395
220,fear,sad,0.521901
221,fear,sad,0.601643
224,sad,neutral,0.344272
225,happy,neutral,0.338019
227,disgust,angry,0.4127
231,neutral,sad,0.431299
233,disgust,fear,0.341703
237,surprise,neutral,0.474716
238,happy,neutral,0.376431
239,neutral,happy,0.343283
242,angry,fear,0.441457
244,surprise,fear,0.323711
247,sad,neutral,0.343608
248,disgust,angry,0.405901
249,neutral,surprise,0.431916
250,sad,fear,0.412329
251,angry,neutral,0.411557
254,sad,neutral,0.343678
259,happy,neutral,0.336966
262,happy,angry,0.54048
265,fear,surprise,0.487497
267,sad,neutral,0.457763
269,neutral,sad,0.434693
272,happy,surprise,0.850324
277,angry,neutral,0.544123
279,neutral,surprise,0.451096
282,sad,fear,0.363809
283,neutral,happy,0.796848
284,sad,neutral,0.670929
285,sad,neutral,0.356141
287,neutral,sad,0.280823
288,surprise,happy,0.361
289,neutral,angry,0.41787
290,fear,surprise,0.284977
293,sad,neutral,0.540739
300,surprise,fear,0.476013
301,angry,fear,0.409627
304,sad,neutral,0.35215
305,angry,sad,0.301717
307,neutral,fear,0.276649
314,sad,fear,0.268534
318,sad,neutral,0.361076
319,angry,fear,0.436107
321,fear,sad,0.313376
323,fear,angry,0.259663
324,angry,neutral,0.52427
325,fear,angry,0.346717
327,neutral,angry,0.409815
328,sad,fear,0.407544
330,happy,angry,0.451525
333,neutral,sad,0.657293
337,angry,surprise,0.79067
340,angry,sad,0.298534
343,happy,neutral,0.719938
344,fear,sad,0.311381
345,angry,fear,0.61696
347,surprise,happy,0.502043
349,angry,sad,0.334772
351,fear,surprise,0.430499
353,angry,neutral,0.52057
358,fear,sad,0.511864
360,fear,surprise,0.646275
362,surprise,happy,0.923248
364,angry,surprise,0.333212
366,angry,sad,0.790547
369,sad,fear,0.486611
374,neutral,sad,0.608154
377,surprise,neutral,0.643885
378,happy,neutral,0.518567
381,neutral,surprise,0.323178
383,disgust,angry,0.479382
384,fear,neutral,0.770812
386,happy,angry,0.376992
389,happy,neutral,0.442816
390,fear,angry,0.398337
391,fear,surprise,0.950351
394,fear,sad,0.360958
395,sad,neutral,0.307959
396,sad,neutral,0.413975
397,surprise,sad,0.465116
398,fear,surprise,0.715824
399,neutral,angry,0.593547
405,sad,neutral,0.529885
408,fear,neutral,0.297672
410,happy,fear,0.405087
411,angry,fear,0.371776
413,sad,happy,0.367037
419,disgust,happy,0.364676
421,fear,sad,0.41218
422,fear,neutral,0.688977
428,neutral,surprise,0.326572
436,surprise,fear,0.431797
437,neutral,angry,0.516101
438,angry,surprise,0.286679
441,neutral,happy,0.665247
444,sad,neutral,0.435622
445,happy,neutral,0.304633
446,sad,angry,0.338901
447,sad,neutral,0.311414
450,neutral,sad,0.463256
456,sad,neutral,0.44133
459,happy,neutral,0.364849
460,fear,sad,0.344805
461,sad,angry,0.323597
462,neutral,fear,0.28687
463,fear,angry,0.490192
467,angry,sad,0.518903
468,fear,sad,0.593483
472,sad,neutral,0.613401
473,angry,fear,0.502031
474,fear,sad,0.461394
477,angry,neutral,0.386769
480,neutral,fear,0.423106
483,happy,neutral,0.486377
486,fear,neutral,0.408878
487,happy,surprise,0.719538
490,neutral,angry,0.461896
491,fear,sad,0.474604
492,sad,angry,0.457654
495,neutral,sad,0.376308
502,happy,fear,0.305144
507,sad,neutral,0.46806
512,angry,neutral,0.686364
513,sad,fear,0.439488
514,sad,angry,0.454779
515,fear,sad,0.391118
520,sad,fear,0.398035
521,fear,surprise,0.581723
522,fear,sad,0.571215
523,fear,neutral,0.305966
526,surprise,angry,0.352644
527,sad,neutral,0.669458
530,neutral,angry,0.360021
535,fear,neutral,0.514508
536,happy,surprise,0.218848
538,sad,neutral,0.327907
540,happy,surprise,0.514886
541,fear,sad,0.46362
543,angry,sad,0.326079
550,sad,angry,0.304678
551,happy,neutral,0.522674
552,sad,surprise,0.32724
554,happy,sad,0.405594
555,sad,fear,0.539336
556,neutral,fear,0.318149
557,neutral,angry,0.337377
558,neutral,sad,0.306057
559,happy,fear,0.396989
561,sad,happy,0.822681
563,sad,neutral,0.336753
564,happy,neutral,0.444416
565,fear,angry,0.565859
567,angry,fear,0.438228
569,surprise,sad,0.243924
573,sad,neutral,0.572822
574,angry,neutral,0.402965
578,fear,angry,0.498037
581,fear,surprise,0.354427
587,fear,surprise,0.6766
590,sad,happy,0.698675
591,fear,angry,0.838073
593,happy,fear,0.29211
595,sad,neutral,0.339867
596,surprise,happy,0.386761
597,neutral,sad,0.465948
603,sad,neutral,0.628825
605,sad,neutral,0.75816
607,neutral,angry,0.241495
609,angry,fear,0.510467
611,neutral,angry,0.354038
613,sad,happy,0.400228
614,disgust,angry,0.525555
617,angry,neutral,0.285937
622,sad,happy,0.88415
623,sad,neutral,0.661972
624,surprise,angry,0.616215
625,disgust,sad,0.503805
629,sad,happy,0.299307
630,sad,angry,0.513438
631,fear,angry,0.391558
635,fear,angry,0.569774
636,angry,fear,0.403668
639,sad,neutral,0.388598
640,angry,neutral,0.788893
642,fear,surprise,0.567428
643,fear,neutral,0.839165
647,angry,neutral,0.401342
648,fear,sad,0.368829
649,neutral,angry,0.316021
651,surprise,happy,0.751215
653,neutral,sad,0.352943
656,fear,sad,0.279852
658,sad,happy,0.323895
665,surprise,happy,0.529366
666,sad,neutral,0.735936
667,neutral,sad,0.436345
670,surprise,neutral,0.412624
674,neutral,surprise,0.604165
676,angry,neutral,0.39354
680,neutral,sad,0.378613
681,surprise,fear,0.387177
682,happy,fear,0.520368
685,happy,surprise,0.463728
691,surprise,fear,0.476316
692,neutral,angry,0.368195
698,fear,neutral,0.349223
701,surprise,angry,0.352952
704,fear,sad,0.498829
705,happy,neutral,0.66287
706,disgust,sad,0.471415
707,neutral,angry,0.439147
709,fear,angry,0.579368
710,happy,fear,0.604222
712,happy,fear,0.346662
715,neutral,happy,0.808627
716,fear,neutral,0.349369
717,angry,sad,0.377559
718,happy,neutral,0.321723
725,happy,angry,0.321245
728,fear,sad,0.374504
730,fear,sad,0.306736
734,happy,angry,0.343206
738,angry,sad,0.338442
739,sad,neutral,0.430547
740,neutral,fear,0.292886
742,angry,sad,0.333057
743,neutral,happy,0.735976
745,happy,sad,0.275026
747,fear,surprise,0.641091
749,angry,fear,0.486901
750,angry,fear,0.250661
754,neutral,fear,0.353155
755,sad,angry,0.410974
756,angry,neutral,0.362293
758,sad,neutral,0.290976
761,angry,fear,0.384719
762,sad,angry,0.555371
763,neutral,sad,0.681532
764,fear,neutral,0.475423
766,angry,happy,0.516074
772,sad,angry,0.497583
773,happy,neutral,0.480891
777,sad,happy,0.31544
778,sad,neutral,0.513189
779,fear,neutral,0.726338
782,fear,angry,0.590082
783,sad,neutral,0.314988
785,fear,neutral,0.436631
788,sad,happy,0.519333
790,angry,neutral,0.360211
795,happy,sad,0.385327
798,neutral,angry,0.507656
800,fear,sad,0.507703
809,happy,neutral,0.488199
810,angry,happy,0.761703
811,sad,angry,0.349891
812,neutral,fear,0.333013
813,fear,neutral,0.245147
814,fear,sad,0.33505
815,fear,angry,0.49615
817,fear,disgust,0.329302
819,fear,angry,0.38005
822,angry,neutral,0.563862
831,angry,fear,0.577895
832,neutral,fear,0.659099
834,neutral,angry,0.312663
839,angry,neutral,0.564565
843,sad,neutral,0.382731
844,surprise,happy,0.295318
846,happy,surprise,0.538373
850,angry,surprise,0.330456
851,fear,sad,0.502319
854,sad,neutral,0.431635
856,neutral,sad,0.442379
857,neutral,sad,0.400225
858,fear,surprise,0.752656
859,sad,happy,0.404763
862,angry,sad,0.345041
863,happy,fear,0.500724
864,angry,fear,0.650627
865,neutral,sad,0.305298
867,fear,happy,0.744008
875,surprise,fear,0.602412
879,surprise,neutral,0.434839
880,neutral,sad,0.387714
881,sad,neutral,0.426896
882,surprise,fear,0.308787
884,neutral,angry,0.340206
885,fear,surprise,0.664343
886,fear,surprise,0.236716
887,angry,neutral,0.332157
889,angry,neutral,0.678148
894,fear,surprise,0.805836
895,sad,angry,0.374649
897,sad,neutral,0.288024
899,sad,angry,0.298712
903,sad,neutral,0.373997
904,sad,neutral,0.531976
906,fear,surprise,0.723836
909,happy,fear,0.452958
910,neutral,fear,0.422524
911,disgust,angry,0.647888
912,angry,neutral,0.390225
915,sad,neutral,0.499025
916,sad,neutral,0.569181
919,fear,sad,0.55271
921,neutral,sad,0.411472
925,fear,neutral,0.353364
926,sad,angry,0.46719
929,sad,fear,0.75122
936,sad,neutral,0.554
938,fear,angry,0.57077
939,neutral,surprise,0.398431
945,neutral,fear,0.325198
947,surprise,fear,0.387046
949,sad,angry,0.389686
951,happy,neutral,0.379325
952,happy,fear,0.421956
955,fear,surprise,0.557526
959,surprise,sad,0.285191
960,fear,happy,0.469144
961,fear,surprise,0.497444
962,angry,sad,0.276617
964,sad,neutral,0.365016
966,fear,neutral,0.462936
970,happy,angry,0.414017
971,fear,sad,0.306976
975,sad,neutral,0.425783
978,sad,neutral,0.310715
981,angry,neutral,0.430756
983,angry,sad,0.326004
984,sad,neutral,0.631589
986,disgust,angry,0.541546
989,fear,neutral,0.334726
991,sad,fear,0.571855
993,neutral,angry,0.300409
994,fear,neutral,0.371976
996,sad,angry,0.389755
997,sad,fear,0.298317
999,happy,fear,0.389607
1003,angry,fear,0.358711
1004,sad,angry,0.498365
1007,neutral,angry,0.724363
1010,angry,fear,0.398568
1011,sad,neutral,0.316461
1017,fear,sad,0.452517
1023,angry,fear,0.309747
1028,happy,surprise,0.779022
1029,fear,neutral,0.600859
1032,sad,neutral,0.601675
1033,sad,fear,0.312914
1034,surprise,fear,0.363973
1043,fear,neutral,0.375597
1045,happy,neutral,0.673105
1046,angry,sad,0.407808
1049,surprise,happy,0.41209
1050,fear,neutral,0.501156
1051,sad,neutral,0.625217
1052,fear,sad,0.372344
1053,angry,neutral,0.36859
1055,happy,neutral,0.405787
1056,sad,angry,0.683696
1057,sad,happy,0.442219
1060,fear,angry,0.47071
1063,sad,neutral,0.496925
1064,disgust,fear,0.470165
1071,sad,fear,0.327461
1073,sad,neutral,0.528652
1074,fear,angry,0.318289
1075,sad,neutral,0.449777
1076,surprise,fear,0.302644
1082,happy,surprise,0.529721
1083,neutral,happy,0.357624
1085,disgust,angry,0.604956
1091,fear,surprise,0.924941
1092,fear,happy,0.52275
1097,angry,neutral,0.608287
1098,neutral,angry,0.367667
1100,sad,neutral,0.465025
1101,neutral,angry,0.483117
1104,angry,fear,0.453475
1107,surprise,angry,0.360173
1108,sad,fear,0.367121
1110,fear,sad,0.453688
1112,fear,angry,0.44442
1114,sad,neutral,0.584633
1118,neutral,sad,0.312647
1121,fear,surprise,0.394877
1123,sad,neutral,0.535629
1127,angry,neutral,0.653752
1128,angry,fear,0.380628
1129,surprise,fear,0.395125
1132,surprise,fear,0.4335
1136,fear,angry,0.424949
1137,neutral,happy,0.60185
1138,happy,neutral,0.391966
1140,sad,neutral,0.326838
1145,sad,angry,0.409338
1146,angry,fear,0.508254
1147,angry,neutral,0.407305
1148,angry,happy,0.396407
1149,angry,sad,0.395202
1151,fear,angry,0.633548
1152,angry,neutral,0.239719
1157,happy,angry,0.474864
1158,sad,surprise,0.774416
1159,sad,neutral,0.554885
1161,angry,neutral,0.558961
1164,neutral,angry,0.677808
1167,fear,neutral,0.632785
1168,fear,neutral,0.317748
1171,happy,sad,0.465656
1175,fear,surprise,0.442652
1176,fear,happy,0.375078
1177,sad,neutral,0.389074
1180,happy,surprise,0.686967
1183,disgust,happy,0.387351
1184,neutral,angry,0.519811
1188,sad,fear,0.498529
1189,neutral,happy,0.446722
1190,fear,surprise,0.654263
1192,fear,neutral,0.74583
1195,sad,neutral,0.562826
1199,fear,neutral,0.307348
1200,fear,happy,0.277903
1203,surprise,fear,0.455429
1206,happy,angry,0.483999
1207,sad,angry,0.684892
1209,happy,sad,0.304604
1212,fear,surprise,0.373358
1213,surprise,happy,0.625291
1218,sad,fear,0.430348
1219,sad,neutral,0.330323
1221,fear,angry,0.249117
1222,happy,angry,0.294865
1224,sad,happy,0.333326
1225,sad,fear,0.556812
1230,sad,angry,0.367071
1236,fear,neutral,0.443553
1237,fear,angry,0.354993
1238,surprise,fear,0.285545
1239,neutral,angry,0.441083
1240,sad,happy,0.373859
1241,fear,angry,0.666695
1245,disgust,angry,0.323516
1246,happy,fear,0.457956
1247,sad,neutral,0.362577
1251,sad,fear,0.521327
1256,sad,angry,0.560481
1257,sad,happy,0.8646
1259,fear,sad,0.463529
1260,fear,sad,0.434198
1261,fear,angry,0.421287
1262,angry,neutral,0.437167
1269,fear,surprise,0.971392
1271,fear,surprise,0.676027
1274,neutral,sad,0.567358
1278,surprise,happy,0.373036
1279,sad,neutral,0.375126
1280,neutral,fear,0.451112
1282,angry,neutral,0.740882
1285,fear,surprise,0.363295
1286,neutral,happy,0.418242
1291,fear,sad,0.385415
1293,sad,angry,0.368653
1294,fear,angry,0.345833
1295,happy,surprise,0.446568
1296,sad,happy,0.641453
1299,angry,sad,0.392797
1305,sad,neutral,0.502968
1306,fear,neutral,0.318997
1308,sad,happy,0.529129
1309,fear,neutral,0.359549
1310,fear,sad,0.330394
1313,fear,angry,0.254556
1315,fear,angry,0.462241
1316,sad,neutral,0.817894
1317,happy,fear,0.537011
1319,fear,sad,0.434707
1320,sad,neutral,0.832317
1321,neutral,happy,0.863554
1325,fear,sad,0.382178
1326,fear,surprise,0.465851
1328,fear,happy,0.383212
1329,fear,neutral,0.537389
1330,sad,neutral,0.401345
1331,happy,sad,0.294422
1338,sad,angry,0.504843
1344,neutral,fear,0.343983
1346,fear,surprise,0.496628
1347,happy,angry,0.375884
1349,surprise,angry,0.410712
1350,happy,angry,0.38637
1351,fear,surprise,0.356415
1352,surprise,neutral,0.325638
1354,surprise,fear,0.668475
1357,sad,happy,0.554301
1358,happy,neutral,0.514101
1361,neutral,fear,0.238676
1363,disgust,angry,0.817127
1368,angry,sad,0.249033
1370,neutral,fear,0.345374
1372,disgust,angry,0.775002
1373,sad,angry,0.577931
1374,fear,neutral,0.520654
1375,fear,surprise,0.459551
1379,surprise,fear,0.490991
1381,sad,happy,0.471313
1386,sad,neutral,0.514539
1393,sad,neutral,0.536017
1398,fear,disgust,0.375034
1400,fear,sad,0.356104
1403,fear,sad,0.278159
1404,fear,angry,0.443614
1409,sad,angry,0.283725
1415,angry,neutral,0.41467
1417,fear,angry,0.449436
1418,neutral,angry,0.390385
1419,sad,neutral,0.706315
1420,fear,neutral,0.360844
1421,angry,fear,0.447836
1431,angry,neutral,0.434719
1432,sad,neutral,0.514679
1437,angry,sad,0.579388
1438,sad,happy,0.704955
1439,fear,surprise,0.672197
1441,sad,angry,0.443504
1445,sad,fear,0.398035
1449,sad,fear,0.332635
1450,fear,sad,0.289048
1451,sad,fear,0.399648
1452,happy,sad,0.395089
1453,angry,neutral,0.34706
1458,fear,angry,0.727315
1462,neutral,angry,0.332972
1466,disgust,sad,0.434326
1468,sad,angry,0.541054
1470,neutral,angry,0.686115
1474,angry,fear,0.55267
1475,fear,sad,0.322278
1477,fear,angry,0.285663
1478,neutral,angry,0.495612
1480,sad,neutral,0.441056
1484,neutral,sad,0.591517
1486,disgust,neutral,0.407206
1488,sad,neutral,0.555
1489,angry,sad,0.372049
1490,fear,sad,0.485397
1492,fear,angry,0.336434
1493,sad,angry,0.44794
1494,sad,neutral,0.451898
1495,angry,sad,0.290592
1497,sad,angry,0.322811
1498,angry,fear,0.477763
1501,happy,surprise,0.268846
1502,surprise,angry,0.404792
1505,angry,neutral,0.492006
1506,fear,surprise,0.517587
1507,fear,surprise,0.628667
1508,fear,sad,0.282001
1509,happy,neutral,0.791868
1513,sad,angry,0.579459
1514,fear,surprise,0.463381
1515,neutral,happy,0.652354
1524,sad,happy,0.546149
1525,fear,surprise,0.420452
1526,sad,neutral,0.384412
1530,neutral,surprise,0.44986
1532,fear,sad,0.583697
1533,sad,neutral,0.568151
1536,neutral,angry,0.224322
1537,angry,fear,0.641949
1539,fear,surprise,0.738892
1546,happy,fear,0.379805
1548,happy,angry,0.456103
1552,fear,sad,0.491697
1557,fear,sad,0.495739
1559,sad,happy,0.648177
1575,sad,neutral,0.321795
1579,sad,happy,0.633821
1583,sad,neutral,0.283165
1586,sad,fear,0.413496
1587,sad,angry,0.520603
1589,fear,angry,0.369845
1592,angry,neutral,0.430669
1594,angry,fear,0.586768
1595,sad,neutral,0.413774
1596,neutral,sad,0.407
1598,neutral,angry,0.35304
1601,angry,sad,0.455152
1604,sad,fear,0.513309
1606,fear,neutral,0.248534
1611,fear,neutral,0.572848
1613,surprise,neutral,0.42792
1614,happy,angry,0.337046
1615,fear,happy,0.670531
1618,sad,happy,0.618092
1620,neutral,sad,0.406531
1621,fear,sad,0.36679
1622,angry,fear,0.544248
1624,sad,fear,0.371978
1625,happy,fear,0.625695
1627,happy,fear,0.297507
1629,happy,neutral,0.504064
1632,neutral,angry,0.51728
1634,angry,happy,0.60266
1636,angry,sad,0.388131
1637,angry,fear,0.259761
1638,sad,neutral,0.707287
1641,sad,neutral,0.511827
1643,surprise,angry,0.515283
1645,sad,neutral,0.402802
1649,happy,sad,0.439792
1652,surprise,sad,0.25943
1653,sad,neutral,0.330459
1660,fear,sad,0.477868
1663,fear,angry,0.662416
1665,surprise,fear,0.529585
1666,surprise,happy,0.897364
1668,neutral,surprise,0.467134
1669,angry,surprise,0.53555
1672,disgust,sad,0.422017
1675,angry,neutral,0.386797
1676,disgust,fear,0.321479
1677,sad,neutral,0.322892
1687,fear,angry,0.472321
1692,surprise,fear,0.519381
1693,happy,fear,0.364194
1697,disgust,angry,0.604481
1698,sad,angry,0.47631
1699,surprise,neutral,0.42792
1701,neutral,happy,0.903618
1702,fear,surprise,0.320741
1703,sad,neutral,0.35717
1704,angry,fear,0.355435
1706,surprise,angry,0.5767
1707,fear,surprise,0.749692
1709,happy,surprise,0.433353
1711,surprise,fear,0.42753
1713,fear,sad,0.445335
1715,sad,neutral,0.530948
1722,fear,angry,0.276705
1724,disgust,angry,0.454583
1725,sad,angry,0.463963
1728,fear,sad,0.574441
1733,angry,neutral,0.536472
1742,angry,neutral,0.271691
1749,neutral,angry,0.483622
1752,neutral,angry,0.270331
1754,happy,surprise,0.726303
1756,happy,angry,0.682545
1757,surprise,happy,0.664518
1762,sad,neutral,0.432319
1764,neutral,surprise,0.739674
1766,angry,neutral,0.465607
1768,fear,neutral,0.334171
1769,sad,neutral,0.404982
1770,disgust,surprise,0.37939
1772,sad,fear,0.583519
1773,fear,neutral,0.354719
1775,disgust,sad,0.438374
1776,fear,neutral,0.48205
1777,fear,sad,0.506478
1781,angry,sad,0.365269
1782,fear,sad,0.50315
1783,neutral,sad,0.42115
1785,fear,happy,0.76287
1790,neutral,fear,0.434794
1791,sad,angry,0.381422
1792,sad,fear,0.250755
1797,sad,fear,0.442298
1799,fear,sad,0.514866
1808,angry,sad,0.34259
1817,angry,fear,0.405493
1818,angry,happy,0.437998
1819,fear,neutral,0.504101
1822,fear,sad,0.411443
1823,sad,fear,0.495522
1824,fear,neutral,0.582192
1827,surprise,fear,0.307534
1828,disgust,happy,0.382998
1830,happy,neutral,0.570996
1832,neutral,happy,0.417917
1834,neutral,happy,0.530516
1839,sad,angry,0.492508
1841,fear,neutral,0.476835
1844,angry,sad,0.414876
1845,fear,angry,0.383787
1848,happy,surprise,0.859016
1855,sad,neutral,0.518568
1866,sad,angry,0.316821
1869,surprise,fear,0.409655
1873,fear,angry,0.409287
1876,happy,neutral,0.588123
1877,angry,happy,0.374365
1879,angry,fear,0.449027
1880,angry,fear,0.495547
1881,neutral,surprise,0.255158
1882,fear,surprise,0.619431
1883,fear,angry,0.531282
1884,surprise,angry,0.511226
1888,happy,neutral,0.571817
1890,happy,neutral,0.551523
1894,sad,angry,0.352019
1896,sad,neutral,0.398424
1898,happy,neutral,0.489295
1901,neutral,angry,0.336619
1902,fear,angry,0.359302
1905,happy,angry,0.51803
1907,sad,neutral,0.630341
1909,disgust,angry,0.475685
1912,angry,surprise,0.346515
1915,fear,surprise,0.815624
1919,fear,angry,0.435789
1923,sad,angry,0.597146
1927,angry,neutral,0.369958
1930,neutral,fear,0.31674
1932,neutral,surprise,0.290457
1934,fear,surprise,0.630601
1937,fear,surprise,0.487435
1941,neutral,surprise,0.309511
1942,angry,fear,0.463415
1944,sad,neutral,0.535262
1949,sad,fear,0.384312
1952,sad,neutral,0.37769
1953,sad,angry,0.380961
1954,surprise,fear,0.318621
1955,angry,fear,0.53119
1956,sad,angry,0.367901
1958,sad,fear,0.312286
1960,fear,angry,0.528291
1961,angry,fear,0.406841
1964,sad,neutral,0.466672
1965,neutral,angry,0.298498
1969,fear,angry,0.640731
1971,neutral,happy,0.824035
1978,fear,neutral,0.574684
1979,fear,angry,0.376662
1980,neutral,happy,0.508819
1981,neutral,surprise,0.208167
1985,angry,sad,0.354565
1986,fear,neutral,0.52961
1990,surprise,fear,0.772189
1991,angry,neutral,0.373494
1993,angry,happy,0.310968
2012,fear,neutral,0.544606
2014,fear,sad,0.584894
2025,neutral,sad,0.442007
2035,angry,surprise,0.772794
2036,neutral,angry,0.271289
2039,sad,angry,0.288651
2040,neutral,sad,0.364552
2041,fear,sad,0.542415
2043,sad,neutral,0.363017
2045,neutral,happy,0.457585
2047,fear,happy,0.581368
2048,neutral,happy,0.682234
2053,surprise,neutral,0.820487
2054,angry,fear,0.39446
2058,fear,angry,0.437319
2060,fear,angry,0.362074
2061,angry,fear,0.424753
2062,angry,disgust,0.540059
2065,angry,neutral,0.375975
2066,fear,sad,0.455634
2068,sad,neutral,0.771144
2073,fear,sad,0.61764
2074,fear,angry,0.511585
2076,sad,neutral,0.440608
2078,fear,neutral,0.371388
2081,sad,neutral,0.727505
2083,angry,happy,0.716617
2086,sad,neutral,0.35913
2087,surprise,angry,0.413215
2089,sad,neutral,0.540914
2094,happy,sad,0.408511
2095,surprise,neutral,0.210949
2096,happy,neutral,0.41937
2100,angry,neutral,0.568523
2103,sad,neutral,0.247004
2105,sad,happy,0.274332
2107,angry,neutral,0.504859
2112,happy,fear,0.337154
2115,sad,angry,0.327287
2117,fear,angry,0.349286
2118,surprise,fear,0.285308
2125,disgust,angry,0.648333
2126,fear,angry,0.511722
2129,sad,angry,0.536224
2134,disgust,angry,0.486634
2135,neutral,angry,0.453482
2140,sad,angry,0.571605
2143,fear,happy,0.855061
2144,fear,angry,0.388205
2146,sad,angry,0.656005
2148,angry,neutral,0.476643
2150,angry,sad,0.399989
2152,fear,surprise,0.590198
2154,happy,surprise,0.480701
2156,sad,neutral,0.645358
2159,angry,sad,0.328752
2161,sad,angry,0.353133
2163,sad,fear,0.256965
2171,happy,fear,0.362055
2173,happy,fear,0.300931
2176,angry,neutral,0.49076
2178,fear,neutral,0.415199
2179,sad,angry,0.680887
2180,fear,sad,0.523042
2182,fear,sad,0.451437
2184,sad,angry,0.485608
2187,fear,surprise,0.525166
2190,neutral,happy,0.754239
2194,fear,sad,0.589005
2196,fear,angry,0.5417
2197,sad,angry,0.511028
2201,surprise,fear,0.24677
2206,fear,angry,0.466589
2207,disgust,sad,0.425774
2208,fear,surprise,0.664373
2210,fear,neutral,0.475519
2211,sad,surprise,0.413443
2215,neutral,angry,0.343163
2217,angry,fear,0.416311
2218,fear,neutral,0.826524
2220,neutral,happy,0.332835
2221,disgust,angry,0.3217
2223,neutral,happy,0.579364
2224,fear,neutral,0.341481
2226,happy,sad,0.301234
2231,neutral,happy,0.510458
2234,surprise,neutral,0.262966
2235,sad,neutral,0.709581
2238,surprise,fear,0.459985
2240,neutral,fear,0.376304
2242,sad,angry,0.374158
2244,fear,neutral,0.288037
2245,angry,neutral,0.501916
2247,fear,neutral,0.292872
2250,neutral,sad,0.324635
2252,sad,angry,0.75444
2253,happy,neutral,0.643089
2257,neutral,angry,0.337515
2260,neutral,angry,0.287593
2262,neutral,surprise,0.634057
2265,neutral,fear,0.688567
2274,sad,happy,0.67158
2277,sad,fear,0.287209
2280,neutral,fear,0.2905
2286,fear,sad,0.275791
2291,angry,fear,0.451529
2292,surprise,fear,0.375793
2295,disgust,surprise,0.535395
2296,fear,happy,0.341911
2297,neutral,sad,0.281042
2298,angry,sad,0.510275
2299,sad,angry,0.496201
2300,neutral,sad,0.325232
2307,sad,neutral,0.448623
2312,sad,neutral,0.38573
2315,fear,neutral,0.490178
2316,happy,neutral,0.388775
2317,fear,angry,0.678044
2320,fear,neutral,0.317698
2323,happy,neutral,0.483492
2324,disgust,neutral,0.305237
2325,angry,fear,0.362015
2326,angry,neutral,0.461352
2327,happy,sad,0.417868
2330,sad,angry,0.217823
2331,sad,fear,0.309737
2332,sad,neutral,0.382426
2333,happy,angry,0.447948
2335,sad,angry,0.417456
2336,fear,surprise,0.575304
2337,happy,neutral,0.749459
2339,happy,neutral,0.547586
2340,happy,fear,0.295139
2343,fear,neutral,0.271069
2355,sad,angry,0.467461
2357,fear,surprise,0.506028
2362,fear,sad,0.355554
2363,sad,fear,0.34629
2369,fear,angry,0.409249
2374,sad,angry,0.626699
2375,neutral,fear,0.302828
2380,fear,angry,0.466303
