sample_id,actual_class,predicted_class,confidence
136,surprise,neutral,0.29791
137,neutral,happy,0.985751
138,fear,neutral,0.205238
140,neutral,happy,0.299478
142,disgust,happy,0.554204
143,sad,happy,0.421022
144,sad,fear,0.219135
145,neutral,happy,0.33121
149,fear,surprise,0.301836
150,fear,neutral,0.329481
152,surprise,fear,0.324041
154,surprise,happy,0.293593
156,sad,surprise,0.244283
157,surprise,fear,0.602443
158,angry,fear,0.34111
160,angry,neutral,0.250455
163,angry,happy,0.822368
164,neutral,angry,0.255722
167,sad,happy,0.290118
169,happy,fear,0.28334
170,neutral,happy,0.360101
171,sad,happy,0.632062
173,neutral,happy,0.231851
174,angry,neutral,0.484685
175,angry,neutral,0.257832
176,angry,neutral,0.391728
177,sad,fear,0.353894
178,sad,fear,0.227559
180,sad,happy,0.699377
182,surprise,neutral,0.382654
186,sad,fear,0.279116
190,sad,angry,0.304317
191,neutral,fear,0.333616
193,surprise,fear,0.408018
195,neutral,happy,0.580487
196,surprise,fear,0.578682
197,neutral,angry,0.241293
199,disgust,happy,0.351911
201,neutral,happy,0.530896
202,fear,happy,0.316342
204,neutral,happy,0.360919
205,fear,happy,0.538399
206,angry,neutral,0.367142
207,sad,happy,0.317309
208,fear,angry,0.354857
211,angry,happy,0.259317
212,sad,angry,0.338035
213,sad,happy,0.297615
214,sad,happy,0.726253
215,fear,surprise,0.567315
216,surprise,fear,0.259162
217,sad,happy,0.608506
218,angry,neutral,0.267792
221,sad,surprise,0.372248
222,surprise,angry,0.294551
223,angry,fear,0.267348
224,angry,happy,0.388913
227,neutral,fear,0.227917
228,sad,angry,0.323512
230,disgust,happy,0.296184
232,surprise,fear,0.362546
235,sad,neutral,0.248358
239,neutral,surprise,0.308296
241,neutral,happy,0.241377
242,neutral,fear,0.282466
244,disgust,neutral,0.278213
245,happy,fear,0.368036
249,neutral,angry,0.290924
250,sad,happy,0.293706
251,fear,happy,0.419141
252,sad,angry,0.39632
253,happy,fear,0.266935
255,neutral,happy,0.298824
256,surprise,neutral,0.380263
257,sad,happy,0.338717
260,angry,sad,0.281624
261,disgust,neutral,0.222301
263,neutral,happy,0.335027
266,angry,fear,0.65126
269,sad,happy,0.747994
270,fear,angry,0.296694
271,neutral,angry,0.409575
272,surprise,fear,0.620368
273,happy,neutral,0.305316
274,surprise,fear,0.66016
276,sad,happy,0.35512
277,surprise,fear,0.311384
278,disgust,happy,0.391236
279,neutral,fear,0.315721
282,neutral,angry,0.33197
284,sad,neutral,0.421183
285,angry,neutral,0.491224
286,angry,happy,0.279076
288,neutral,fear,0.326306
289,fear,neutral,0.363073
292,neutral,angry,0.252871
293,sad,fear,0.366961
295,neutral,happy,0.451022
296,fear,angry,0.226078
297,neutral,happy,0.218968
298,neutral,happy,0.538836
299,surprise,happy,0.496314
300,neutral,happy,0.282934
301,sad,angry,0.302553
302,fear,surprise,0.454873
306,surprise,fear,0.250865
308,happy,neutral,0.341933
312,fear,angry,0.306246
313,neutral,happy,0.333077
314,disgust,happy,0.455292
315,angry,fear,0.36728
316,sad,happy,0.502878
317,fear,happy,0.464244
320,sad,happy,0.368708
321,fear,surprise,0.418302
323,neutral,happy,0.327639
324,angry,happy,0.324902
325,sad,happy,0.262361
329,surprise,happy,0.312229
332,angry,fear,0.392288
336,surprise,fear,0.278533
337,sad,angry,0.274631
338,angry,happy,0.29419
340,sad,happy,0.701465
341,surprise,happy,0.294775
342,fear,happy,0.387427
343,sad,happy,0.221116
344,angry,happy,0.456577
345,neutral,happy,0.337162
346,neutral,happy,0.434154
349,sad,fear,0.236308
350,neutral,happy,0.270778
351,angry,happy,0.283509
354,sad,happy,0.269952
355,sad,happy,0.998797
357,angry,neutral,0.381813
360,fear,happy,0.445984
363,neutral,happy,0.634146
367,happy,fear,0.257495
368,fear,happy,0.556238
369,sad,angry,0.406794
372,sad,happy,0.757358
373,sad,angry,0.280905
374,sad,neutral,0.406671
375,fear,angry,0.235815
376,angry,neutral,0.229548
377,surprise,angry,0.29594
378,sad,neutral,0.291017
379,sad,happy,0.325449
380,angry,neutral,0.285179
383,fear,sad,0.392054
387,surprise,fear,0.270591
388,sad,angry,0.310856
389,disgust,angry,0.289728
390,neutral,fear,0.375956
391,neutral,happy,0.661336
393,surprise,happy,0.383954
394,angry,happy,0.317979
396,fear,angry,0.266746
398,fear,happy,0.377923
399,angry,surprise,0.382863
400,angry,sad,0.277629
401,surprise,fear,0.704437
403,sad,happy,0.431518
404,fear,happy,0.394015
405,sad,angry,0.290127
406,surprise,fear,0.348148
409,surprise,neutral,0.296193
410,angry,happy,0.443909
411,surprise,angry,0.327645
412,sad,neutral,0.228955
416,neutral,happy,0.216955
417,fear,angry,0.267305
418,surprise,angry,0.253092
419,sad,fear,0.329842
420,neutral,happy,0.213498
422,surprise,fear,0.513763
423,angry,happy,0.540373
425,angry,surprise,0.318208
426,sad,happy,0.27658
429,sad,happy,0.331182
430,sad,happy,0.388778
431,sad,happy,0.292862
432,sad,angry,0.34585
433,neutral,angry,0.301176
435,neutral,fear,0.451006
436,neutral,fear,0.330733
440,angry,neutral,0.277525
441,sad,happy,0.232231
444,angry,fear,0.427177
445,fear,angry,0.444971
446,angry,neutral,0.282407
447,surprise,happy,0.453318
448,fear,surprise,0.516385
449,disgust,angry,0.349869
452,neutral,happy,0.276354
453,sad,happy,0.402843
454,sad,neutral,0.285053
456,fear,happy,0.475501
457,sad,happy,0.266043
463,happy,angry,0.329398
465,sad,neutral,0.461793
471,surprise,angry,0.29361
472,neutral,fear,0.432424
473,neutral,fear,0.352876
474,neutral,happy,0.316815
475,disgust,happy,0.352931
476,happy,fear,0.232608
477,neutral,angry,0.292854
478,fear,sad,0.214543
479,sad,happy,0.607019
480,angry,happy,0.473401
481,neutral,fear,0.260623
482,happy,neutral,0.50492
483,angry,happy,0.38121
484,neutral,angry,0.288466
485,sad,fear,0.24377
488,happy,angry,0.32166
491,fear,angry,0.328264
493,angry,happy,0.283269
494,sad,happy,0.954051
495,sad,happy,0.279099
496,surprise,fear,0.45559
497,sad,angry,0.235553
498,sad,happy,0.591171
499,fear,surprise,0.303393
500,neutral,happy,0.328397
501,fear,happy,0.422431
503,surprise,fear,0.371204
504,angry,neutral,0.277098
506,happy,neutral,0.375419
509,sad,happy,0.342224
510,fear,happy,0.363456
513,surprise,happy,0.850643
514,fear,angry,0.326569
517,sad,fear,0.26047
518,angry,happy,0.499596
519,sad,angry,0.232672
521,neutral,fear,0.27428
522,sad,happy,0.261939
523,neutral,angry,0.278585
527,surprise,angry,0.306649
528,sad,happy,0.250652
529,fear,happy,0.330443
530,angry,happy,0.237214
533,surprise,fear,0.314299
534,sad,angry,0.270551
535,neutral,happy,0.391013
537,neutral,happy,0.566283
540,fear,sad,0.394185
541,neutral,happy,0.279539
542,sad,happy,0.418378
543,happy,neutral,0.244705
545,angry,neutral,0.227771
546,fear,happy,0.371382
547,neutral,happy,0.308479
551,fear,happy,0.25532
552,sad,neutral,0.282491
554,angry,happy,0.457006
555,sad,happy,0.60004
556,fear,neutral,0.318705
558,angry,neutral,0.382457
559,neutral,happy,0.283233
560,disgust,fear,0.36996
561,sad,happy,0.360018
566,neutral,happy,0.270024
567,surprise,fear,0.244638
568,fear,neutral,0.273434
569,angry,happy,0.294679
570,angry,neutral,0.255561
572,neutral,happy,0.573038
573,angry,happy,0.709114
574,surprise,fear,0.277097
578,fear,happy,0.319443
579,surprise,neutral,0.392196
580,fear,happy,0.778469
582,fear,happy,0.870288
584,surprise,happy,0.405637
586,sad,happy,0.622042
587,surprise,fear,0.303228
588,neutral,fear,0.345347
589,sad,happy,0.347296
592,sad,angry,0.328762
593,neutral,angry,0.258047
596,sad,angry,0.358468
597,sad,happy,0.364818
598,sad,angry,0.288825
599,angry,neutral,0.301525
600,sad,happy,0.560668
602,neutral,happy,0.585243
603,neutral,angry,0.267599
605,sad,happy,0.552611
607,sad,happy,0.377833
608,sad,surprise,0.497442
609,sad,angry,0.243107
611,surprise,neutral,0.214205
612,happy,neutral,0.244712
613,sad,fear,0.294285
616,angry,happy,0.339486
618,fear,angry,0.288422
621,fear,neutral,0.253212
622,sad,angry,0.329378
626,sad,happy,0.440882
627,fear,neutral,0.291403
632,angry,happy,0.283131
633,sad,neutral,0.409646
634,happy,surprise,0.419017
635,angry,happy,0.3726
636,surprise,happy,0.555634
639,angry,happy,0.711499
640,fear,angry,0.306422
641,sad,happy,0.934865
643,neutral,angry,0.328268
645,surprise,angry,0.221623
646,happy,neutral,0.300348
647,surprise,neutral,0.371891
649,happy,fear,0.402176
650,fear,angry,0.401423
652,fear,happy,0.466679
653,happy,fear,0.264661
654,fear,happy,0.245807
655,fear,neutral,0.389376
657,fear,happy,0.728518
658,sad,angry,0.256852
659,surprise,fear,0.45216
660,sad,neutral,0.299529
665,surprise,neutral,0.26176
666,neutral,angry,0.248933
667,fear,neutral,0.315494
668,sad,surprise,0.565707
670,sad,happy,0.79441
671,neutral,surprise,0.473002
672,sad,neutral,0.376834
673,fear,angry,0.338206
674,sad,happy,0.251377
675,neutral,happy,0.502968
676,angry,happy,0.295136
677,sad,happy,0.848918
678,sad,angry,0.242093
679,neutral,happy,0.300108
680,fear,happy,0.468386
681,fear,happy,0.627328
682,surprise,happy,0.566535
684,sad,happy,0.697699
686,neutral,happy,0.524845
688,neutral,angry,0.316517
690,happy,angry,0.364296
691,surprise,fear,0.315797
692,sad,neutral,0.254621
693,surprise,angry,0.412697
698,fear,happy,0.355506
702,fear,happy,0.279321
703,sad,fear,0.261708
704,surprise,fear,0.378097
705,angry,happy,0.302951
706,happy,angry,0.410881
711,sad,fear,0.252206
712,fear,happy,0.230005
714,happy,neutral,0.279497
716,sad,fear,0.263505
717,fear,sad,0.281064
719,neutral,happy,0.382324
720,fear,angry,0.290204
723,angry,happy,0.53218
724,sad,happy,0.372289
726,angry,neutral,0.236325
727,fear,happy,0.280873
728,neutral,angry,0.298865
729,neutral,happy,0.508015
731,fear,happy,0.362621
732,neutral,happy,0.326229
733,neutral,angry,0.247756
734,happy,fear,0.286127
736,neutral,angry,0.245502
738,happy,sad,0.94321
740,neutral,angry,0.287192
741,angry,fear,0.258475
742,angry,fear,0.231565
743,neutral,sad,0.227613
744,happy,neutral,0.365685
745,fear,happy,0.287845
747,happy,neutral,0.374894
748,surprise,fear,0.341331
750,happy,neutral,0.263879
754,neutral,angry,0.353284
755,happy,neutral,0.24315
756,angry,neutral,0.25887
757,surprise,angry,0.356945
758,happy,surprise,0.546129
759,sad,happy,0.318349
764,fear,happy,0.280226
766,happy,fear,0.366267
767,neutral,happy,0.444266
768,angry,happy,0.480843
769,fear,neutral,0.294975
771,angry,fear,0.384218
772,sad,happy,0.220199
773,fear,happy,0.709583
775,neutral,fear,0.263082
777,neutral,angry,0.296375
778,neutral,fear,0.262999
779,fear,surprise,0.674374
780,sad,happy,0.879453
781,neutral,angry,0.285969
782,fear,neutral,0.46082
783,fear,happy,0.376086
785,neutral,happy,0.268377
786,happy,sad,0.253882
789,fear,angry,0.244077
790,angry,happy,0.542166
793,sad,neutral,0.463514
794,angry,happy,0.571604
795,happy,angry,0.293234
796,neutral,happy,0.522473
797,surprise,fear,0.343006
798,angry,happy,0.284567
801,sad,neutral,0.304198
802,surprise,fear,0.650006
803,disgust,happy,0.593645
804,fear,neutral,0.280578
805,happy,neutral,0.258114
806,surprise,neutral,0.296193
807,surprise,angry,0.272399
808,neutral,happy,0.217201
809,sad,angry,0.381778
810,happy,surprise,0.370086
811,angry,fear,0.321008
812,sad,angry,0.318137
813,neutral,surprise,0.264543
815,sad,angry,0.315084
816,neutral,happy,0.770069
817,happy,fear,0.48487
819,fear,neutral,0.270967
820,sad,happy,0.75588
821,fear,surprise,0.538006
822,sad,happy,0.226503
823,fear,happy,0.482087
825,neutral,happy,0.543979
829,sad,happy,0.823172
830,angry,happy,0.277942
832,fear,surprise,0.528731
833,surprise,happy,0.534829
834,fear,happy,0.251441
835,angry,happy,0.932175
836,neutral,happy,0.714929
837,sad,happy,0.340019
838,disgust,fear,0.30897
839,angry,fear,0.334181
841,sad,neutral,0.313319
842,surprise,fear,0.288776
843,sad,angry,0.277391
844,sad,happy,0.357186
848,surprise,happy,1.0
849,surprise,fear,0.427702
851,sad,happy,0.478318
852,sad,happy,0.32725
853,neutral,fear,0.245308
854,fear,angry,0.326591
855,fear,happy,0.537896
856,sad,happy,0.329333
858,fear,happy,0.387131
859,surprise,neutral,0.274921
860,sad,angry,0.235847
863,angry,fear,0.356876
864,sad,neutral,0.255099
865,angry,fear,0.309176
866,disgust,angry,0.32577
867,sad,neutral,0.399139
869,happy,angry,0.270274
871,sad,happy,0.855259
873,angry,surprise,0.412584
874,sad,happy,0.497117
875,sad,surprise,0.377627
876,sad,happy,0.420539
881,neutral,happy,0.413125
882,neutral,angry,0.271113
883,neutral,angry,0.332817
884,surprise,fear,0.195787
885,sad,fear,0.313372
886,fear,angry,0.289419
888,sad,neutral,0.366338
889,surprise,fear,0.361631
890,angry,happy,0.620721
892,neutral,sad,0.25418
893,sad,happy,0.5083
895,angry,happy,0.223449
896,angry,fear,0.372096
897,happy,angry,0.406246
898,neutral,happy,0.429953
899,neutral,happy,0.627218
900,neutral,happy,0.4155
901,fear,happy,0.508473
902,fear,happy,0.233469
903,happy,neutral,0.28257
904,surprise,happy,0.491609
905,angry,happy,0.918681
907,surprise,angry,0.313328
908,sad,fear,0.369475
910,surprise,happy,0.573813
911,sad,neutral,0.29078
913,sad,neutral,0.281989
914,sad,happy,0.482667
915,neutral,angry,0.33629
916,sad,happy,0.429586
917,neutral,happy,0.597065
918,sad,angry,0.346435
919,sad,happy,0.297359
921,disgust,angry,0.343483
923,sad,happy,0.842404
924,sad,happy,0.208862
925,happy,neutral,0.452354
926,sad,fear,0.292321
927,neutral,angry,0.280385
928,neutral,angry,0.334051
929,sad,neutral,0.284923
931,angry,happy,0.56355
932,surprise,happy,0.394492
933,sad,happy,0.827439
934,happy,angry,0.299767
935,sad,neutral,0.462557
937,surprise,neutral,0.263996
941,happy,neutral,0.394096
942,neutral,happy,0.280752
943,sad,happy,0.227175
944,angry,happy,0.610738
945,sad,angry,0.364997
946,fear,happy,0.764792
947,neutral,happy,0.56974
948,happy,fear,0.27419
950,fear,surprise,0.533754
951,fear,happy,0.562867
953,fear,happy,0.230005
954,fear,happy,0.890571
955,neutral,happy,0.518762
956,sad,fear,0.238898
957,neutral,happy,0.782923
958,neutral,happy,0.482484
959,happy,surprise,0.516508
960,angry,happy,0.331481
961,fear,neutral,0.297347
962,angry,neutral,0.450306
963,surprise,fear,0.558037
964,surprise,angry,0.403922
965,fear,sad,0.315146
966,angry,happy,0.417792
967,fear,surprise,0.363165
968,surprise,happy,0.818985
972,happy,neutral,0.379062
974,neutral,happy,0.412908
976,angry,happy,0.276993
977,neutral,happy,0.623352
978,sad,happy,0.679381
979,fear,happy,0.290364
980,sad,fear,0.371309
982,surprise,fear,0.514325
983,sad,angry,0.304504
984,sad,fear,0.400888
985,neutral,angry,0.251905
989,fear,angry,0.339985
991,neutral,happy,0.487834
992,fear,happy,0.415679
993,neutral,happy,0.621837
994,sad,neutral,0.314859
995,neutral,happy,0.375973
996,fear,angry,0.264113
997,angry,neutral,0.300981
999,happy,fear,0.283816
1000,fear,neutral,0.435437
1001,sad,happy,0.482898
1002,neutral,angry,0.378488
1006,sad,happy,0.318441
1007,fear,angry,0.280344
1009,fear,angry,0.274439
1011,fear,neutral,0.270098
1012,neutral,angry,0.295229
1014,fear,happy,0.317815
1015,happy,neutral,0.241473
1016,neutral,angry,0.241894
1017,fear,happy,0.389256
1019,sad,happy,0.836403
1020,neutral,happy,0.480567
1021,angry,happy,0.326405
1022,fear,angry,0.237682
1023,disgust,neutral,0.327198
1024,fear,angry,0.377293
1025,angry,happy,0.340867
1026,fear,happy,0.406762
1027,fear,happy,0.491291
1028,sad,angry,0.290631
1029,fear,neutral,0.353468
1030,surprise,angry,0.323462
1031,happy,angry,0.320615
1034,sad,fear,0.449532
1038,surprise,fear,0.563298
1040,sad,surprise,0.373997
1041,neutral,happy,0.858154
1043,neutral,angry,0.258698
1044,fear,happy,0.741923
1045,neutral,happy,0.284654
1046,sad,happy,0.832917
1047,sad,angry,0.294843
1048,sad,happy,0.256233
1049,neutral,happy,0.352678
1050,happy,neutral,0.241276
1051,neutral,fear,0.535672
1052,sad,fear,0.337676
1053,fear,happy,0.588081
1054,surprise,angry,0.274591
1058,happy,fear,0.294814
1059,disgust,happy,0.291119
1062,surprise,happy,0.589461
1065,neutral,angry,0.212431
1066,neutral,happy,0.651353
1068,fear,angry,0.29183
1070,sad,fear,0.33985
1071,sad,happy,0.450519
1072,sad,angry,0.258156
1074,sad,happy,0.862143
1075,fear,happy,0.637467
1076,angry,happy,0.757653
1077,sad,fear,0.345808
1078,neutral,angry,0.37725
1083,sad,fear,0.228421
1084,fear,angry,0.282494
1085,neutral,happy,0.358619
1087,surprise,fear,0.445767
1088,surprise,happy,0.338151
1089,surprise,happy,0.343337
1092,happy,angry,0.260386
1094,surprise,angry,0.316652
1095,sad,angry,0.28551
1096,neutral,fear,0.246862
1098,angry,happy,0.374245
1101,angry,happy,0.53218
1102,happy,neutral,0.347416
1104,fear,neutral,0.32565
1105,disgust,happy,0.274178
1107,sad,happy,0.732734
1108,angry,happy,0.286461
1109,angry,surprise,0.471904
1110,sad,happy,0.284185
1111,neutral,fear,0.3168
1113,neutral,fear,0.412035
1115,surprise,happy,0.704172
1116,sad,happy,0.296025
1118,fear,happy,0.358579
1120,surprise,happy,0.269356
1123,sad,happy,0.878781
1124,surprise,fear,0.290052
1126,sad,happy,0.433019
1127,happy,angry,0.309755
1128,happy,neutral,0.25967
1129,angry,neutral,0.303221
1130,fear,neutral,0.493164
1131,neutral,happy,0.432858
1132,neutral,happy,0.485765
1135,happy,angry,0.332314
1136,surprise,fear,0.400737
1137,fear,angry,0.322946
1139,neutral,happy,0.350357
1140,surprise,fear,0.300859
1142,angry,fear,0.352249
1143,sad,neutral,0.351144
1144,neutral,happy,0.266865
1145,sad,happy,0.283582
1146,angry,happy,0.494775
1148,neutral,happy,0.357303
1149,sad,angry,0.270346
1150,neutral,surprise,0.47326
1151,angry,happy,0.252933
1152,sad,neutral,0.477078
1153,angry,happy,0.719555
1157,angry,happy,0.587911
1159,angry,happy,0.351824
1162,fear,happy,0.347687
1163,neutral,angry,0.271556
1164,sad,angry,0.495766
1165,surprise,neutral,0.261152
1166,sad,happy,0.469596
1167,sad,happy,0.435178
1168,neutral,happy,0.994298
1169,angry,fear,0.342121
1171,fear,happy,0.460378
1173,surprise,angry,0.251175
1174,fear,neutral,0.44884
1175,surprise,happy,0.286266
1176,neutral,fear,0.25418
1177,surprise,angry,0.27594
1178,fear,angry,0.308687
1179,fear,happy,0.716533
1181,neutral,fear,0.274486
1183,fear,neutral,0.32769
1184,neutral,happy,0.974798
1185,happy,surprise,0.301719
1187,surprise,happy,0.433703
1188,sad,fear,0.307377
1190,fear,surprise,0.246176
1191,sad,happy,0.298246
1192,angry,fear,0.27019
1195,surprise,fear,0.492288
1196,happy,angry,0.343507
1197,fear,angry,0.283571
1199,fear,happy,0.469031
1203,fear,sad,0.241934
1204,neutral,happy,0.683177
1205,sad,happy,0.203091
1206,neutral,happy,0.981506
1209,fear,angry,0.374313
1213,sad,happy,0.385647
1215,fear,happy,0.668559
1216,fear,happy,0.344053
1217,happy,angry,0.341769
1218,surprise,neutral,0.335049
1219,neutral,happy,0.300214
1220,angry,happy,0.367524
1222,angry,fear,0.231061
1223,happy,fear,0.300553
1224,angry,fear,0.31257
1225,happy,fear,0.381462
1226,fear,happy,0.418884
1227,sad,angry,0.337336
1228,sad,happy,0.426733
1230,neutral,fear,0.294504
1232,sad,happy,0.279236
1233,sad,fear,0.346703
1235,neutral,happy,0.889247
1236,happy,fear,0.311083
1238,angry,neutral,0.336657
1239,neutral,angry,0.350711
1240,sad,happy,0.975723
1241,angry,happy,0.418622
1242,disgust,fear,0.365376
1244,neutral,happy,0.448906
1245,surprise,happy,0.667647
1246,surprise,fear,0.332677
1247,sad,happy,0.239946
1248,surprise,happy,0.343791
1251,sad,neutral,0.610936
1253,angry,happy,0.335759
1254,angry,happy,0.372246
1255,sad,neutral,0.282693
1256,happy,angry,0.291929
1257,fear,happy,0.519251
1259,neutral,fear,0.40402
1260,neutral,fear,0.290869
1261,sad,happy,0.480497
1263,sad,happy,0.370242
1264,sad,happy,0.438332
1267,angry,fear,0.399771
1269,neutral,surprise,0.241272
1270,happy,fear,0.33574
1273,sad,angry,0.271663
1274,fear,angry,0.261963
1275,surprise,fear,0.275506
1276,sad,surprise,0.259632
1277,sad,fear,0.363874
1279,happy,angry,0.240428
1280,surprise,fear,0.257566
1288,surprise,fear,0.297672
1289,sad,angry,0.265021
1290,happy,angry,0.355832
1291,sad,happy,0.377192
1292,sad,angry,0.220475
1293,angry,sad,0.9986
1295,angry,happy,0.917646
1297,happy,angry,0.29105
1298,neutral,happy,0.639729
1299,surprise,fear,0.448294
1300,angry,happy,0.254481
1301,neutral,happy,0.254492
1303,neutral,happy,0.332892
1304,fear,happy,0.483902
1305,fear,surprise,0.34396
1306,angry,happy,0.496896
1308,sad,neutral,0.456532
1309,neutral,sad,0.250966
1310,neutral,happy,0.428843
1313,fear,happy,0.251811
1314,sad,neutral,0.26122
1315,angry,happy,0.424901
1316,sad,angry,0.367088
1317,angry,happy,0.253789
1318,fear,sad,0.439259
1319,angry,happy,0.308383
1320,fear,surprise,0.323054
1328,surprise,fear,0.586621
1330,neutral,angry,0.243417
1331,fear,happy,0.27111
1332,neutral,fear,0.271338
1333,sad,happy,0.334426
1334,fear,happy,0.538606
1336,sad,angry,0.378691
1339,surprise,fear,0.256731
1341,sad,neutral,0.2413
1342,neutral,happy,0.493117
1344,neutral,happy,0.527034
1346,neutral,happy,0.779466
1347,sad,neutral,0.247506
1349,angry,happy,0.858369
1350,angry,happy,0.778033
1351,neutral,happy,0.299934
1353,fear,happy,0.409203
1354,neutral,happy,0.389347
1358,surprise,angry,0.272813
1359,surprise,neutral,0.256812
1363,neutral,surprise,0.240298
1364,surprise,neutral,0.28994
1365,fear,happy,0.343213
1366,neutral,fear,0.278026
1367,fear,surprise,0.773892
1368,fear,angry,0.339764
1369,fear,happy,0.407402
1370,angry,happy,0.664844
1371,sad,angry,0.280431
1373,angry,happy,0.513513
1375,fear,happy,0.43311
1376,angry,happy,0.235433
1377,fear,happy,0.535756
1379,sad,angry,0.24329
1381,sad,neutral,0.237774
1384,angry,neutral,0.319524
1385,sad,fear,0.424871
1391,neutral,happy,0.473139
1393,happy,neutral,0.278239
1394,neutral,happy,0.301058
1395,sad,happy,0.475456
1396,happy,neutral,0.262599
1400,neutral,happy,0.540463
1402,happy,fear,0.422968
1404,disgust,happy,0.649561
1406,fear,angry,0.397683
1409,sad,angry,0.245281
1411,angry,fear,0.409959
1412,neutral,happy,0.251966
1413,neutral,happy,0.656204
1414,sad,angry,0.26121
1415,fear,angry,0.21289
1416,neutral,happy,0.255566
1417,fear,happy,0.301054
1418,happy,surprise,0.241366
1419,angry,neutral,0.289018
1420,fear,neutral,0.279695
1421,sad,neutral,0.469729
1424,sad,surprise,0.269553
1425,sad,happy,0.373355
1427,surprise,happy,0.480664
1428,sad,fear,0.287927
1429,sad,happy,0.671655
1430,surprise,fear,0.422343
1431,fear,happy,0.327111
1432,disgust,happy,0.386295
1434,happy,neutral,0.311166
1435,sad,happy,0.416542
1437,neutral,happy,0.292325
1439,neutral,happy,0.457785
1440,neutral,angry,0.318208
1441,sad,happy,0.952829
1443,surprise,angry,0.303278
1445,sad,angry,0.249743
1447,fear,surprise,0.440421
1448,neutral,happy,0.432687
1453,sad,fear,0.228628
1456,angry,happy,0.370217
1457,happy,angry,0.342893
1458,neutral,happy,0.337324
1460,neutral,angry,0.250032
1461,sad,happy,0.280164
1464,surprise,fear,0.47932
1465,surprise,happy,0.87085
1466,happy,neutral,0.356903
1468,surprise,fear,0.255336
1470,sad,happy,0.405215
1472,sad,happy,0.299423
1473,happy,neutral,0.353161
1474,sad,angry,0.24749
1475,surprise,angry,0.25967
1477,happy,neutral,0.237314
1480,neutral,happy,0.720233
1482,fear,happy,0.391151
1483,surprise,fear,0.362232
1486,neutral,angry,0.317052
1487,fear,happy,0.30623
1488,neutral,happy,0.312981
1489,neutral,happy,0.484193
1490,neutral,angry,0.317769
1491,neutral,happy,0.648087
1493,surprise,happy,0.338759
1494,neutral,happy,0.306334
1495,surprise,happy,0.751026
1496,fear,happy,0.987942
1497,fear,neutral,0.324258
1499,sad,happy,0.286707
1501,neutral,happy,0.640087
1502,sad,happy,0.296258
1503,neutral,fear,0.386555
1504,angry,happy,0.331481
1505,sad,neutral,0.324297
1506,sad,fear,0.277713
1510,sad,happy,0.543372
1511,neutral,happy,0.450958
1514,surprise,fear,0.237459
1515,sad,fear,0.410225
1517,sad,fear,0.288044
1520,neutral,happy,0.381262
1522,sad,surprise,0.230385
1524,sad,angry,0.286293
1525,neutral,surprise,0.425792
1526,angry,fear,0.627634
1527,happy,fear,0.396155
1528,fear,happy,0.659709
1529,neutral,fear,0.395252
1530,fear,surprise,0.388249
1533,fear,angry,0.343138
1537,angry,neutral,0.299188
1538,fear,angry,0.291217
